basin,NSE,KGE
01596500,0.8185301058038122,0.8696652132129151
01605500,0.7782907985536736,0.854347791826862
01606500,0.8040943895700386,0.8311992942552902
01613050,0.7158674937154084,0.808642190969816
01620500,0.704375146956483,0.8007995380398483
01632000,0.7833256233329171,0.7722775787777312
01632900,0.773314438986202,0.808514017072699
01634500,0.7980977658692412,0.83713405056653
01638480,0.7128493832221254,0.7489639633836327
01639500,0.7671872245865194,0.8044121633922312
01644000,0.7423765728444204,0.7320876748989527
01658500,0.7076726429076152,0.7688654293563807
01664000,0.8279763098097002,0.8588751889750772
01666500,0.826691339598759,0.8679259004225539
01667500,0.8783691510471063,0.8789054087446662
01669000,0.689821025015378,0.8151795777742229
01669520,0.7558505546220933,0.7786031607046752
02011400,0.8473164177913386,0.9036307491697272
02011460,0.8400159272403585,0.9144650521587655
02013000,0.8333963208045625,0.8483878869903108
02014000,0.8340208501690358,0.8306836258683972
02015700,0.8362861069926603,0.8898378183944358
02016000,0.8602252623947954,0.8937069260817392
02017500,0.8205030446414469,0.8563589760318355
02018000,0.8581577997920609,0.8742154183778363
02027000,0.7083013238251756,0.80754480669096
02027500,0.7528928499201237,0.830355056980473
02028500,0.7566069790767868,0.8445426852498442
02038850,0.7908343106469528,0.790640558147571
02046000,0.6465878221194965,0.6627810728879814
02051000,0.6070246673761479,0.5605806785024237
02051500,0.8049555506366746,0.8550842070942745
02053200,0.8203120841774274,0.8658023111485714
02053800,0.7749211210184791,0.8682902300943721
02055100,0.7785673857822606,0.8124968722809126
02056900,0.8115911579749808,0.847638961352522
02059500,0.7705719487295712,0.84619287459508
02064000,0.8894064113361168,0.8250912029634414
02065500,0.7967166427784236,0.8222644315816703
02069700,0.7049390183944676,0.7867371431558564
02070000,0.72046456077751,0.7919843739952029
02074500,0.7720783112558474,0.8236777291024644
02077200,0.6632470575480982,0.6962136817037303
02081500,0.8413614820264537,0.8383129927599295
02082950,0.8284515557484196,0.7944954775725885
02096846,0.730063751549899,0.7376927591799967
02111180,0.8472213116288976,0.8813565460418978
02111500,0.8097966582956437,0.8341946360584143
02112120,0.7375988268197207,0.8234906140398913
02112360,0.6798756614958501,0.7646707468382844
02118500,0.7402584448233154,0.7932742557504444
02125000,0.7402686348222862,0.7620785100313379
02128000,0.7395493172524369,0.8181558344563966
02137727,0.8629059793866378,0.8738968354471727
02140991,0.8724373235867909,0.8764101773054449
02143000,0.7979782860719159,0.8126107297817418
02143040,0.7575627179734287,0.76241542028305
02149000,0.772392235550968,0.7940036918536626
02152100,0.6706372524154496,0.7088861846248585
02177000,0.8135070415262682,0.8356322307216538
02178400,0.8353225543833537,0.8606216679393051
03010655,0.8265907129830319,0.8353766069174411
03011800,0.7854344189552473,0.8398786904843389
03015500,0.8333322668318945,0.8864079256591695
03021350,0.7431892659148209,0.8352689171092726
03026500,0.7585922996387433,0.7522473185127316
03028000,0.8228941914624008,0.8891295796260372
03049000,0.7324983483485858,0.8040756772593338
03049800,0.5435886524407665,0.5255437033069328
03050000,0.8587958367142481,0.9130425711732744
03066000,0.8322205271746586,0.9024820502632163
03069500,0.9060938246913119,0.9146800158721661
03070500,0.8351431688260001,0.8518073814920102
03076600,0.7695917614051101,0.8580237812654641
03078000,0.8056693146652227,0.8485785815541625
03140000,0.7696259225406583,0.8227436840813642
03144000,0.8544019611352653,0.9056428529605212
03159540,0.741907659187,0.7816444918051747
03161000,0.9007547665634509,0.8848554483697006
03164000,0.8508776067627144,0.7939474973708593
03165000,0.6656430502812978,0.7827789770782023
03170000,0.7985125087647846,0.8502503494617817
03173000,0.8380804476805495,0.8885399026885064
03180500,0.8381848060835781,0.918856557914342
03182500,0.8430237454509252,0.9112642980877156
03186500,0.8240961329638592,0.8949459165160936
03187500,0.8378118346229848,0.9075090182953308
03213700,0.8380993864511312,0.8888143425897416
03237280,0.5582186849989994,0.6819174429907591
03237500,0.8039414264555649,0.856078323193969
03238500,0.7647727820053705,0.8705652157731916
03241500,0.7528689395465199,0.8739237117246592
03439000,0.8713887294928595,0.9164890989809853
03450000,0.8637010832326102,0.9085537147352885
03455500,0.8059532986737384,0.8731392863233145
03456500,0.8031855620594651,0.8540103441217126
03460000,0.7969602528089175,0.8816826558647859
03463300,0.7920611209091073,0.7829011663254452
03471500,0.7889262926714721,0.8568457090270309
03473000,0.8137541293681156,0.890913297661583
03479000,0.8651838159276097,0.8542375246352578
03488000,0.7735845763069513,0.8213658095497648
03498500,0.8891932098038245,0.9239410406680972
03500000,0.8521663979570121,0.8751564620176532
03500240,0.791900616428358,0.8443899319915149
03504000,0.8286355148474731,0.9020927960617258
04105700,-0.014548380196893973,0.4897002594162727
04115265,0.6572715445599233,0.8001642535775583
04122200,0.7287350861766215,0.854129413667522
04185000,0.8159551778803008,0.8466554686150878
04196800,0.7796247055427328,0.8670557623997543
04197100,0.7692015305937189,0.8448212716352803
04197170,0.7788187415799752,0.8420132064203301
04213000,0.6307807754186308,0.803887696182496
04213075,0.4679084655657354,0.48802719249246784
04216418,0.7398137196961346,0.7961081704809417
04221000,0.8370180213968992,0.8973756977803106
04224775,0.7128683798241375,0.8334980861367439
04233000,0.7750494139216818,0.8386135307577065
04256000,0.8277993277070702,0.8815316929273638
04296000,0.7641532211826785,0.8725339038403364
