basin,NSE,KGE
03144000,0.7316047825910723,0.7793155176909641
03159540,0.7045607790656467,0.6727232781551622
03161000,0.662197423611505,0.7864515150003069
03164000,0.569820996729019,0.6943126160996542
03165000,0.4911846822163607,0.7304945598608946
03170000,0.7457676847571806,0.7787691614636568
03173000,0.6540028907580213,0.7986934196455168
03180500,0.794119717669511,0.8468133264251112
03182500,0.7539718313998274,0.8130427064657645
03186500,0.7619830012081813,0.8484952758689037
03187500,0.801337961504947,0.8550718053784763
03213700,0.6610387998867792,0.6433327534982312
03237280,0.6099135703327071,0.604061277425268
03237500,0.6694059731650515,0.6906011208096132
03238500,0.6307220712680617,0.6302725158391329
03241500,0.6940786616146333,0.7068555555575042
03439000,0.6349691963814665,0.6900322183357539
03450000,0.5767505447879558,0.7110737992886393
03455500,0.5900744721590245,0.6913686250338085
03456500,0.5053909435674152,0.6360947825490464
03460000,0.6422415629789603,0.790300769472012
03463300,0.5916055295585076,0.7386181212365979
03471500,0.5448754641918452,0.7515774540653737
03473000,0.6425293531424914,0.7638086992727002
03479000,0.5523265396800874,0.6333541600383101
03488000,0.5593318404374914,0.5393421414880069
03498500,0.6143845813517285,0.6588020213168226
03500000,0.5615095910976162,0.668510594020038
03500240,0.44217047780459773,0.5712458652113165
03504000,0.6316693824686195,0.7463810408190106
04105700,-9.26778551352137,-1.8568625933113676
04115265,0.34769644957998114,0.5499043379743188
04122200,-0.5168834222559244,0.03101752042643846
04185000,0.668370349930191,0.7646299558103222
04196800,0.5666199147413817,0.7422721600159645
04197100,0.6596739424436517,0.7591001574065435
04197170,0.5927940461461769,0.526279795937988
04213000,0.5823396682744768,0.6392265518347591
04213075,0.41589932596726287,0.4115148708013038
04216418,0.4943708160234376,0.5654964868983643
04221000,0.8119492030092855,0.7810046947694703
04224775,0.7036387567546043,0.716881774415208
04233000,0.7318766186190204,0.7147213719772674
04256000,0.7567468083696789,0.8438548238801079
04296000,0.5368107793939283,0.7555832687010691
