basin,NSE,KGE
01606500,0.7070813275980187,0.753020922569856
01613050,0.7394582686571252,0.8327964661033758
01620500,0.4194805942520631,0.661457410109314
01632000,0.4994735546236738,0.5947990561024545
01632900,0.43642439702495583,0.6886727174601625
01634500,0.5322080852396768,0.6683555511852244
01638480,0.36212887351746137,0.5810970762588532
01639500,0.6840969764834938,0.7242942436711717
01644000,0.6904325348790588,0.5987482371508475
01658500,0.5501288248697994,0.6448554667209665
01664000,0.7831855831371722,0.7355974570459265
01666500,0.5613853664572519,0.7614599079187919
01667500,0.7166907857294846,0.7695526272972406
01669000,0.6745624806317821,0.7419967259714262
01669520,0.7823798640103343,0.7997403627225596
02011400,0.8813478222350826,0.8419341256783559
02011460,0.7854134740439984,0.8116635391545388
02013000,0.7595053900315145,0.7456524677879346
02014000,0.6630119530908252,0.6564664848736683
02015700,0.7375487349074707,0.7220311836567577
02016000,0.8161139607204294,0.720521997934124
02017500,0.7357165627575735,0.7679098375650124
02018000,0.8065355993242371,0.7623142914028858
02027000,0.5955034318382246,0.6548287997912079
02027500,0.37455678057992603,0.6810406466560384
02028500,0.5669779616278382,0.7296216253999761
02038850,0.6576351131193368,0.63216920693667
02046000,0.6903430046575973,0.6129945132256703
02051000,0.4881709427893689,0.3871119690769719
02051500,0.7102276748979215,0.7741488357028368
02053200,0.7439113241148696,0.6929211795873942
02053800,0.7170937567311315,0.6910597701351847
02055100,0.6453653338643066,0.6220221303592444
02056900,0.615399451949881,0.5623518864585162
02059500,0.221375822340809,0.5181204759630693
02064000,0.8266360690497093,0.7807680580703635
02065500,0.5616267302370521,0.6725791369045371
02069700,0.656837083754839,0.7806861458029845
02070000,0.6030997292291866,0.6385716834877886
02074500,0.5271498696540706,0.5688177256646703
02077200,0.5967872962710981,0.7101159160245054
02081500,0.6825268631470851,0.6471857553719279
02082950,0.713526211279849,0.8212001741109777
02096846,0.6751800027662072,0.551358542405189
02111180,0.6896189536508314,0.8045861682325006
02111500,0.582026677084934,0.7674714200063792
02112120,0.4735603587563426,0.7077537689079498
02112360,0.1694778896365956,0.6119890946090842
02118500,0.5824841903017898,0.6678140964927185
02125000,0.6908559582416747,0.29129173224668325
02128000,0.617701268730565,0.7517320506487788
02137727,0.629618263383989,0.7447283450330177
02140991,0.6030390029866819,0.7596901171703146
02143000,0.6316364693278038,0.7496441925035596
02143040,0.6737731486524439,0.6189038389324242
02149000,0.6507730722305851,0.6570564110403821
02152100,0.5516211040953254,0.5397790910291032
02177000,0.6088306698547311,0.655994352293426
02178400,0.7641742855359506,0.7701018854998448
03010655,0.9032160018248904,0.93330205431319
03011800,0.8187681378136227,0.7416962432848209
03015500,0.8968450772691756,0.9118840856302936
03021350,0.7533802096621228,0.8045007684693064
03026500,0.84602447679075,0.8798473723338522
03028000,0.8677304754055907,0.880243719567865
03049000,0.71266697423152,0.8381917126021814
03049800,0.49845929371655673,0.4192205148183802
03050000,0.8312742719433903,0.8852491670479199
03066000,0.7925438568479548,0.893939846249323
03069500,0.87493192697393,0.9034939739271092
03070500,0.8212737649861949,0.879991779695615
03076600,0.7667955371625712,0.8344171405934733
03078000,0.7869341660206345,0.8357805084915576
03140000,0.79026692716972,0.8863845390435827
03144000,0.8327790267931079,0.8028333701303799
03159540,0.8427311539195728,0.8325476212214153
03161000,0.8145605676248098,0.7829953653973654
03164000,0.7939347410949503,0.8526178176030449
03165000,0.6251085945146997,0.7513003464317742
03170000,0.7883860443853525,0.7787861275864478
03173000,0.7534715519565514,0.8606423888707074
03180500,0.8172066774536277,0.8706369930018327
03182500,0.8674991520501166,0.904275227461654
03186500,0.7351207436286245,0.8641204458408012
03187500,0.792645038171823,0.886020892856806
03213700,0.7244266817572108,0.6945366260658284
03237280,0.5703283766731916,0.57952933631924
03237500,0.6490340279503621,0.8114807901911283
03238500,0.7306109482354215,0.8434973149331932
03241500,0.8060560727956283,0.8962413680762391
03439000,0.7752683176264696,0.8651791580924708
03450000,0.6520744357045268,0.7666007174025327
03455500,0.5224112915056907,0.7363148970828824
03456500,0.6004499569523292,0.6899247559152097
03460000,0.6769310553299535,0.8074463955001704
03463300,0.5962772209628411,0.7815849225881478
03471500,0.8020121464390366,0.8543561020814228
03473000,0.7390597766193687,0.7809706897905602
03479000,0.5608626997342031,0.7312174361621524
03488000,0.5867640980534231,0.670592244645695
03498500,0.7763558443734708,0.8795020186232592
03500000,0.8926630014517316,0.8898020845833106
03500240,0.7471178118976262,0.824142454037448
03504000,0.7859228227081391,0.7944239045392164
04105700,-2.1051615157539265,-0.321458680356697
04115265,0.6265664219524499,0.8144815635011714
04122200,0.7317214366215836,0.8033340696397814
04185000,0.6187947251463517,0.7276698074169079
04196800,0.5867677285835685,0.7965984984815364
04197100,0.5737159118798429,0.7876621506459227
04197170,0.8082140077566123,0.8568566419333363
04213000,0.6673652604466473,0.8279453454515839
04213075,0.42326116281572723,0.4993291264518517
04216418,0.689105971296678,0.6761180802016094
04221000,0.8899456472684573,0.857947739230196
04224775,0.7567342228857701,0.8541015736759602
04233000,0.7670773109279168,0.7453188524009305
04256000,0.7774752114495468,0.8710824327566647
04296000,0.7553594568170823,0.8480444731840148
