basin,NSE,KGE
03237500,0.6964475411684874,0.8082336148429106
03238500,0.6940350243198958,0.7775399915681306
03241500,0.8096557118377776,0.8923174718686013
03439000,0.6719481786359258,0.731826015828663
03450000,0.5386307706873119,0.7317249546857624
03455500,0.5664430002455456,0.7271049376035857
03456500,0.5547728112928692,0.6462923143064248
03460000,0.4970205474021846,0.6962522095310415
03463300,0.6319556761502986,0.7808398910747705
03471500,0.5782421163296022,0.7380005962727592
03473000,0.669945786745908,0.7787926749438743
03479000,0.6111634330543755,0.7325644493885144
03488000,0.36503114689636795,0.5232877616797689
03498500,0.745332304400286,0.8126479927142037
03500000,0.6357965704907429,0.7223086802327512
03500240,0.5666363005962346,0.6752009687815572
03504000,0.7130829100300317,0.8112533561578836
04105700,-1.0548751754306864,-0.01169199690595768
04115265,0.6464661060367534,0.8192676311060026
04122200,0.7799576136149621,0.8401202366650936
04185000,0.6262279432782561,0.801009700478383
04196800,0.7271239118868444,0.8280380932483803
04197100,0.6350711753072353,0.7779867266960816
04197170,0.7106129663707025,0.8465064418975735
04213000,0.6246144442008288,0.8133090012469133
04213075,0.46551233250575763,0.5950012244731033
04216418,0.6804083521929065,0.6479923733084859
04221000,0.8514493440502733,0.8253983471923435
04224775,0.73518263616789,0.8587230195595303
04233000,0.7178647124816782,0.6356705942875553
04256000,0.7237329742692384,0.8303162089213687
04296000,0.5119861971417591,0.756559519116266
