basin,NSE,KGE
01632900,0.4056554436683655,0.6153128408840971
01634500,0.6636598408222198,0.6944484004703002
01638480,0.5331334471702576,0.5478829965081011
01639500,0.6495265066623688,0.7120388924621048
01644000,0.8323879688978195,0.8419452675352879
01658500,0.40217506885528564,0.6286845159800857
01664000,0.7726177424192429,0.780865370604965
01666500,0.5548670887947083,0.6968813833208722
01667500,0.7450614273548126,0.7230221148151279
01669000,0.5853489339351654,0.7016992185042649
01669520,0.842871218919754,0.8890159100880459
02011400,0.7730353027582169,0.8232082690973905
02011460,0.7702257186174393,0.7868261564170029
02013000,0.8183412998914719,0.7749829681542255
02014000,0.6618219614028931,0.5901555962949281
02015700,0.8529818654060364,0.7910469869914566
02016000,0.7799099534749985,0.6788360992281908
02017500,0.778522253036499,0.7457833214033969
02018000,0.8295415341854095,0.7987361134756329
02027000,0.5746811628341675,0.5723123433517832
02027500,0.5495007038116455,0.6547218816402463
02028500,0.5795890986919403,0.7121844405422384
02038850,0.6098130345344543,0.4884977484220816
02046000,0.6382014453411102,0.5892071247955236
02051000,0.5085280537605286,0.35255716761449263
02051500,0.7805308997631073,0.7372776050746677
02053200,0.6177809834480286,0.6589911081982984
02053800,0.532685399055481,0.5572307717698664
02055100,0.6286403834819794,0.6043693469402951
02056900,0.691047728061676,0.6191105775667716
02059500,0.62027907371521,0.6993757344203759
02064000,0.799332320690155,0.639751935644015
02065500,0.4384261965751648,0.4704407347737273
02069700,0.653398871421814,0.7621593777269593
02070000,0.6463419198989868,0.67222820902897
02074500,0.5289188623428345,0.48352107619488305
02077200,0.5838656425476074,0.5881518112765237
02081500,0.7531793415546417,0.7187336290484378
02082950,-0.2768200635910034,0.34825414350419825
02096846,0.4516065716743469,0.245025111625502
02111180,0.5988110601902008,0.6922523627188212
02111500,0.6841263771057129,0.7558683294608588
02112120,0.37131696939468384,0.5836969347642387
02112360,0.5664857029914856,0.6848488069337721
02118500,0.5860592424869537,0.5807695079240464
02125000,0.6788251399993896,0.4330867796073864
02128000,0.5648533701896667,0.5041872526029292
02137727,0.680766373872757,0.5729095866257446
02140991,0.6893913745880127,0.727138069529806
02143000,0.7248980104923248,0.66602317281738
02143040,0.626618355512619,0.5991679523496394
02149000,0.5716430246829987,0.4983131254463461
02152100,0.5650618970394135,0.5090693101350084
02177000,0.6841087341308594,0.688061067257031
02178400,0.8134197890758514,0.7291393847139871
03010655,0.8049262166023254,0.776530580757644
03011800,0.7808416187763214,0.6926320832908699
03015500,0.8504138588905334,0.8844643693755765
03021350,0.7355246245861053,0.7384852160277642
03026500,0.7488902509212494,0.7354539103844759
03028000,0.9276501163840294,0.9331787030993253
03049000,0.7891308516263962,0.8641653483998404
03049800,0.4766538739204407,0.4079136549369562
03050000,0.8684105575084686,0.9025282110434055
03066000,0.7430423200130463,0.8482261097585834
03069500,0.925798200070858,0.8930971717167947
03070500,0.8802765980362892,0.8797449884527948
03076600,0.7699595093727112,0.8347298995748551
03078000,0.8140898048877716,0.8250477372843946
03140000,0.7499765455722809,0.7123700115361133
03144000,0.8461841940879822,0.8068802847333889
03159540,0.8010767996311188,0.7681343117663646
03161000,0.8476836681365967,0.8039870360076866
03164000,0.8347283750772476,0.7883643527684708
03165000,0.5446677207946777,0.7502991016007452
03170000,0.756363645195961,0.7167753543329727
03173000,0.7948409616947174,0.851452689526456
03180500,0.8543793112039566,0.8998718196601215
03182500,0.8698223233222961,0.8793593398680498
03186500,0.921703539788723,0.9220027904863018
03187500,0.800264298915863,0.8160468135094814
03213700,0.8641755729913712,0.8869679744200262
03237280,0.46704214811325073,0.4233143891031452
03237500,0.7971531450748444,0.826788176152703
03238500,0.6842773258686066,0.6835964390939931
03241500,0.8003616482019424,0.7705692615137659
03439000,0.8354161381721497,0.8475949905331643
03450000,0.5952333509922028,0.6899846309124629
03455500,0.5581788718700409,0.7458049535050083
03456500,0.7794894725084305,0.7400911463153442
03460000,0.8075129091739655,0.8541846982146329
03463300,0.7742587327957153,0.7977430067419939
03471500,0.6929245293140411,0.741063916829392
03473000,0.7908591479063034,0.8165054025402975
03479000,0.7284471690654755,0.8146330507980981
03488000,0.5949285626411438,0.6732109541963069
03498500,0.8520683944225311,0.8369851377277541
03500000,0.8597965687513351,0.8231531973023843
03500240,0.7416082322597504,0.7299041844034699
03504000,0.8552578985691071,0.8350105466333201
04105700,-0.14021599292755127,0.37232338138434107
04115265,0.4482736587524414,0.733333162456348
04122200,0.8503915816545486,0.8732646975721856
04185000,0.6745480298995972,0.7567147428085544
04196800,0.7970957309007645,0.868070992389996
04197100,0.35970139503479004,0.6798704564087644
04197170,0.707824170589447,0.8083131738197542
04213000,0.7349849045276642,0.7914426444520308
04213075,0.45131832361221313,0.43572084823934243
04216418,0.6960956156253815,0.7008647045554601
04221000,0.8295111060142517,0.7913308456272625
04224775,0.7673359811306,0.8351316264965419
04233000,0.7623641490936279,0.666544818338388
04256000,0.7343418598175049,0.7212275719170027
04296000,0.741077184677124,0.8618389598025696
