basin,NSE,KGE
01547700,0.7084763700183963,0.7446661898404509
01548500,0.8525269699727178,0.8489928912845722
01549500,0.7039218339484132,0.6901857487099246
01550000,0.7529872923033238,0.7634039911791363
01552000,0.8265829959444687,0.8702281276047569
01552500,0.7308175874198287,0.7443577800750408
01557500,0.7973995380671481,0.8192708289507629
01567500,0.6969442443706786,0.8174778699744087
01568000,0.8485086359358234,0.8936321591325798
01580000,0.8101237640112107,0.7741376995318684
01583500,0.5779369291372389,0.6867807585322421
01586610,0.5226602770588684,0.6946979934408491
01591400,0.5328325353051602,0.599528733503829
01594950,0.688823738489678,0.8345474094069785
01596500,0.810170269590883,0.8480903416749547
01605500,0.6109107853239026,0.540770535359998
01606500,0.5884104011331937,0.6955589649060474
01613050,0.6274096784645098,0.6885241741627599
01620500,0.3795938507469193,0.6675175492551844
01632000,0.4500694031931205,0.4846994347058159
01632900,0.48551225665625697,0.6134168297365185
01634500,0.5921566165961016,0.6383912450010228
01638480,0.5205430788204268,0.5271007943098898
01639500,0.6466328461178249,0.7328861359255725
01644000,0.7665164928227152,0.7357897536689755
01658500,0.5449350001317967,0.5807556961073554
01664000,0.7046163102145053,0.6970607706987362
01666500,0.5369822028790618,0.6886491353275361
01667500,0.6023671309389456,0.6458154904090385
01669000,0.5327790391875111,0.6763697070259771
01669520,0.6473557952629944,0.8061089643938929
02011400,0.8039034451285758,0.7990292289679333
02011460,0.691101956306547,0.78378290665662
02013000,0.752832243992641,0.7346395555848101
02014000,0.5630881844748507,0.5397528904596769
02015700,0.739521118604085,0.7475038656134847
02016000,0.7509697383032086,0.6478424413551394
02017500,0.706774993815489,0.7183459937132026
02018000,0.6890646057691087,0.814793498564706
02027000,0.5684510367413482,0.5496443924231512
02027500,0.5983379161569431,0.6344127293314006
02028500,0.5870772761905279,0.6386105381163965
02038850,0.6076367010237216,0.4121567772725939
02046000,0.6164243830856628,0.619796508893436
02051000,0.49762946519025264,0.4221455308330547
02051500,0.7008640484560773,0.7200821856837704
02053200,0.7520092597671353,0.7975341925392533
02053800,0.6556820496077129,0.6516645228572158
02055100,0.5314122652087401,0.4722057798326249
02056900,0.6110584180899772,0.5618079661194764
02059500,0.41698227793044407,0.5333526879430079
02064000,0.7641381422402076,0.6291952257908429
02065500,-0.0403108852429801,0.37472022348156575
02069700,0.41866969824546374,0.6479760549868365
02070000,0.5618192098453827,0.6040749730907209
02074500,0.5475054546366072,0.5333937607927229
02077200,0.579238848883991,0.47425824262178773
02081500,0.681443703335006,0.6790193530959533
02082950,0.6554785218248806,0.701047553595235
02096846,0.4977871713275037,0.2254683063775299
02111180,0.47106337927167974,0.6661283362370889
02111500,0.4942719900360295,0.6701676688735532
02112120,0.15589976766248104,0.5140136990091264
02112360,0.3642223806031415,0.6057991310340115
02118500,0.49172956305281024,0.5172217680874115
02125000,0.6472881815450449,0.2459341857703211
02128000,0.5010658993738416,0.37203947251933833
02137727,0.5799087223351411,0.7166302160555362
02140991,0.5552983273083439,0.6817741766598137
02143000,0.5047003996783008,0.6097913103797714
02143040,0.5636321627171776,0.5816343050473292
02149000,0.45422133584999436,0.5214639640717739
02152100,0.4463262607532772,0.4363254630142971
02177000,0.5355526238391837,0.5896096789002357
02178400,0.6867559339801881,0.7247912149334221
03010655,0.8319623617133457,0.8755735128122972
03011800,0.7696721072020309,0.7056967128800358
03015500,0.8218518239895248,0.8145658767361748
03021350,0.6426997011325519,0.6699085281918451
03026500,0.754995185151554,0.735165391812407
03028000,0.8241489936166453,0.8157587683319276
03049000,0.7617493800855106,0.8577213875802029
03049800,0.5616976671821521,0.4648800976420798
03050000,0.8141748284171919,0.8659011289776716
03066000,0.7246300517606441,0.8309649933221047
03069500,0.8501425793583959,0.8551259688668974
03070500,0.7959811000185043,0.8753360670936765
03076600,0.6394550019835232,0.7998757526375566
03078000,0.7777383021685624,0.8126271098911353
03140000,0.7690699782529424,0.7529347892169872
03144000,0.8309948838676366,0.7658278818333055
03159540,0.8281885693797498,0.7743788544511213
03161000,0.7213489804674355,0.829661772087176
03164000,0.734006925821483,0.8129478851799271
03165000,0.48329148735873917,0.7173223725544731
03170000,0.7619202554136225,0.7056288356751704
03173000,0.717782522154535,0.7798326400026253
03180500,0.7940247938691509,0.8512691834104176
03182500,0.7340483712818444,0.8313391068840784
03186500,0.7532873664716748,0.8619559449521196
03187500,0.8134761944293029,0.8794646967591669
03213700,0.7831549945942959,0.8218049340982897
03237280,0.4663698581383867,0.38545843924501866
03237500,0.6119030672397843,0.7491091215437928
03238500,0.7321756985494755,0.7946340352888093
03241500,0.8149680727894895,0.8540462404977193
03439000,0.6590715849198598,0.792187726602955
03450000,0.584557869694998,0.7275985405548693
03455500,0.5250147693377543,0.7246534426100659
03456500,0.5844579708185131,0.6702423735566179
03460000,0.6948100672221829,0.8379727415182963
03463300,0.5773482288400708,0.7818631313722033
03471500,0.6536071999656423,0.7353255220229156
03473000,0.742238914291601,0.7777393730757709
03479000,0.5635331683964078,0.7335740001950919
03488000,0.6134672115159776,0.643152086410013
03498500,0.72382391919724,0.8295824933101765
03500000,0.6587103485804053,0.696758060088984
03500240,0.5869286654794745,0.706611796647645
03504000,0.7334918042140577,0.7933016837213474
04105700,-0.7054006776422181,0.11347511574393665
04115265,0.39600459736240634,0.7111210148291307
04122200,0.7319562320482722,0.8312201755901552
04185000,0.5513042688461129,0.6841487836149444
04196800,0.7794310980748176,0.8759500444932301
04197100,0.5198076427786809,0.7640543058722825
04197170,0.6497610128402611,0.78448927963033
04213000,0.662794044888623,0.7166080389450988
04213075,0.41071853714561524,0.45100952714918885
04216418,0.6708057311242206,0.6714318003786515
04221000,0.8229614353399788,0.8675222039219279
04224775,0.6678354791432869,0.7575223084024792
04233000,0.7064852709236233,0.7271928470678242
04256000,0.731135057296442,0.7996931799413185
04296000,0.682273384793727,0.8393038149764502
