basin,NSE,KGE
01545600,0.6691581551150223,0.776085984790579
01547700,0.7236354990149076,0.7872900977519905
01548500,0.8308637214050961,0.9030604346083986
01549500,0.6375371876297857,0.6433452039828069
01550000,0.7043110805868603,0.7149273201637827
01552000,0.8054791098808023,0.8673428097471592
01552500,0.6792944268820862,0.7976842108684067
01557500,0.7674851465898487,0.8285804986182075
01567500,0.607404001300457,0.8029476803941882
01568000,0.8477198896976588,0.9061236902088885
01580000,0.7689577116576608,0.8466341763945635
01583500,0.6483749107919696,0.7410500769224381
01586610,0.36795190906708897,0.6627095387890269
01591400,0.42157251462892986,0.6289742054562275
01594950,0.6830807935492991,0.8228983386973305
01596500,0.7937204603310946,0.8515246966205902
01605500,0.6552615298693798,0.5495833941067414
01606500,0.6779961870296789,0.7231786471713834
01613050,0.6070629548441406,0.7351816895358179
01620500,0.39765488182894115,0.6803190239264978
01632000,0.5283208977192131,0.5234375542580689
01632900,0.4216330774629121,0.5660235882276037
01634500,0.6661720547119622,0.7391889718055913
01638480,0.5957463095973156,0.6952127738890977
01639500,0.6948215740739623,0.7078106929112512
01644000,0.6643251372702316,0.7431220978989206
01658500,0.5290391686360829,0.5740567947207645
01664000,0.686644995838628,0.6961988018834802
01666500,0.4400075975915191,0.6082028187536136
01667500,0.5722871872604268,0.6128920292239921
01669000,0.5529904047725892,0.6112360877440743
01669520,0.6508940002840884,0.7435292121269654
02011400,0.8142336308366201,0.8585629883315085
02011460,0.7480586099861587,0.7624800918858904
02013000,0.7195467660817016,0.7546298624130856
02014000,0.7270562061519038,0.700182343596832
02015700,0.7255061344918154,0.75796735374694
02016000,0.7517372997711823,0.6917415604440506
02017500,0.7355058468216729,0.7416112682338156
02018000,0.5487901177126289,0.7368241861524785
02027000,0.4472079618113167,0.4555632577630486
02027500,0.3704451186928617,0.5377857526014995
02028500,0.5407229617101372,0.6599084423807123
02038850,0.5816109964627212,0.4210918842734833
02046000,0.6696046140633438,0.7203592914106561
02051000,0.5176890668499774,0.503004366791503
02051500,0.6773161174040288,0.7579015986157631
02053200,0.6261079937071999,0.6931162490507541
02053800,0.4431363385371282,0.5270417254620305
02055100,0.5785670717182667,0.5304090087791591
02056900,0.6070015254997418,0.5798303158758698
02059500,0.4970848572212203,0.6112623513071093
02064000,0.06582098521882074,0.47167825139658126
02065500,0.36099277885084957,0.49229820865434626
02069700,0.5178067935410646,0.6508147256435322
02070000,0.5456386760615516,0.5952776895738847
02074500,0.44184789073376574,0.44223238662514164
02077200,0.5247427433398838,0.6753487978357968
02081500,0.6858925677978305,0.7905259490344332
02082950,0.5109711336647924,0.6703628771992274
02096846,0.539666576783411,0.2657725604569454
02111180,0.20215647911934265,0.5091733545620349
02111500,0.431067207244864,0.6148200162174746
02112120,0.20629949396655467,0.5069121343907783
02112360,0.3142278500118716,0.5596616602026386
02118500,0.47136337247241766,0.5246082688016391
02125000,0.6689882172878279,0.40645053855015445
02128000,0.6080822755237543,0.6169174717651379
02137727,0.5610788512839004,0.6570625922838167
02140991,0.2959424504542607,0.6680930527492883
02143000,0.5716406212986507,0.6072565211375853
02143040,0.5321554696608548,0.5952295683936036
02149000,0.4474638158275245,0.4819236541422186
02152100,0.4868895096486653,0.4788554935068946
02177000,0.454017981096715,0.5894664254434002
02178400,0.587315281486536,0.7131277834878925
03010655,0.8551843963301282,0.8801844665653382
03011800,0.76114677650956,0.6710734602551041
03015500,0.7751455167990242,0.8593582845136261
03021350,0.6718409059756083,0.7655187515689279
03026500,0.7603632361011973,0.7028425715350474
03028000,0.8176150254589775,0.8864753320130875
03049000,0.6813148166906313,0.8099873844351524
03049800,0.5098188417537091,0.5172984246506909
03050000,0.7955501873073695,0.8956701193311998
03066000,0.7497340312811129,0.8454236419398993
03069500,0.8313027041324468,0.8993827733883474
03070500,0.8359561567199942,0.9002828742095947
03076600,0.6824493213976823,0.7773120482552505
03078000,0.7574068499876064,0.7789353205795984
03140000,0.7488811839307229,0.8068144523992149
03144000,0.7965786009806277,0.7697795688921033
03159540,0.6974570553541,0.8038071903857124
03161000,0.7151121371391795,0.8455134745515737
03164000,0.6979366128333029,0.7896850720637818
03165000,0.5168095103787618,0.710281049606779
03170000,0.7775099892951658,0.8274009740110606
03173000,0.6485118325787287,0.798885913955042
03180500,0.7459465356066826,0.8641266467155029
03182500,0.7551287953154542,0.8750999613539294
03186500,0.7574868389380988,0.8698653022513927
03187500,0.8017065772648154,0.8740354258501944
03213700,0.6620661778019546,0.7663993756287506
03237280,0.5940611944711605,0.5297427253321882
03237500,0.6651663305836752,0.827622855115902
03238500,0.699447261770636,0.7866452125981371
03241500,0.8093419355877134,0.9008270286790555
03439000,0.6570944531181366,0.7451183334224217
03450000,0.5872121849408144,0.7607474577287464
03455500,0.5869584555345368,0.73931701260698
03456500,0.5443725318287538,0.6412223524509846
03460000,0.7035332629425834,0.8391188060797441
03463300,0.5899944709780773,0.7797463184701572
03471500,0.6006912090402905,0.7576891240792931
03473000,0.6907960234501336,0.8238425051730938
03479000,0.547755243612682,0.6955422013081113
03488000,0.6286196406604074,0.6967641643541747
03498500,0.7208587265373811,0.8359545389631768
03500000,0.618913423836277,0.7231410858610066
03500240,0.49042388475546506,0.6753677257264724
03504000,0.6616682053967389,0.7972308808863235
04105700,-0.1975630857410675,0.3116600411492797
04115265,0.6343444925156865,0.8174571089796432
04122200,0.7850725675118877,0.8444605235279931
04185000,0.8137656670160045,0.8349239500674659
04196800,0.7311965803146296,0.6998706360724549
04197100,0.7646737436599991,0.6937159395273312
04197170,0.6902824599492983,0.8449997276030292
04213000,0.6396051074222189,0.8016234459458785
04213075,0.4551309986793921,0.5087932405785862
04216418,0.6799394590858934,0.6513955445912104
04221000,0.8571045020397727,0.8438304108400918
04224775,0.7115559286996618,0.7747780377020552
04233000,0.723686372338391,0.6950884748420951
04256000,0.7320661135186601,0.84822617445433
04296000,0.5907562741792205,0.7932893612658833
