basin,NSE,KGE
02152100,0.4545531925454822,0.5007978181988855
02177000,0.5008216184843682,0.6186107194926218
02178400,0.6191648428090089,0.7277916623838523
03010655,0.8034768636929538,0.8009160622471523
03011800,0.6842098284320994,0.6339500077946851
03015500,0.7811825485049178,0.8070447189131162
03021350,0.6518644762386842,0.7498564080536739
03026500,0.7642581158206723,0.7106576244815279
03028000,0.7920558912308939,0.8648782678075705
03049000,0.745926275736257,0.8351249113276003
03049800,0.6040927537426075,0.579956178738493
03050000,0.7965264841307637,0.880628076410395
03066000,0.6797543758012001,0.8363628235895859
03069500,0.8690063651525626,0.9093805290272389
03070500,0.8054444009222971,0.8782598537133233
03076600,0.6548340193454233,0.779741843493856
03078000,0.7496649316242728,0.7976921100866846
03140000,0.780264622364591,0.8275321335411443
03144000,0.8260047450079315,0.8912274334938333
03159540,0.7592351629078528,0.8029799730619701
03161000,0.7084652965969984,0.8128858123159646
03164000,0.6969032217043016,0.8227815922541835
03165000,0.22777202995076318,0.6366629531705771
03170000,0.772649265436446,0.8029230981015009
03173000,0.657877942536917,0.7611173228733252
03180500,0.7415177928483767,0.8533744685457979
03182500,0.7384506327612612,0.8450859473975093
03186500,0.7565818720512887,0.8677650951712881
03187500,0.8105945343933896,0.8904134700211581
03213700,0.6535727518079302,0.7292268094744562
03237280,0.5818344484749953,0.5583679018792072
03237500,0.6421097446270823,0.7586300845299894
03238500,0.5589324896031833,0.6708674204263574
03241500,0.8186019512799219,0.9038465749951385
03439000,0.6831985429856589,0.7912568815543917
03450000,0.5445246241352639,0.7341574021181387
03455500,0.49560129725400737,0.7185394245812469
03456500,0.5043121949277594,0.6876367388947016
03460000,0.289645877483907,0.5550158625972768
03463300,0.6061480723667303,0.7316835505041126
03471500,0.6414882215365303,0.785263204286208
03473000,0.6541768229007814,0.7881721945471412
03479000,0.5057192620330985,0.6743776431151538
03488000,0.3199392550592539,0.44402210432204314
03498500,0.7744154578215066,0.8636653874323523
03500000,0.6366667818734889,0.7519704977138322
03500240,0.49712989138656793,0.6866027046538701
03504000,0.6703118364033791,0.82097110330382
04105700,-2.022242783637362,-0.3003060462508058
04115265,0.558164136515458,0.7847993153746664
04122200,0.7596360662060091,0.8788938526249109
04185000,0.8036702797281903,0.8560414872066703
04196800,0.7738490241674849,0.8656777157069744
04197100,0.7455133717263602,0.7724153685727672
04197170,0.7478275727846175,0.8641427996164988
04213000,0.495929351593675,0.7499765255985036
04213075,0.4196064850985488,0.42089861729073197
04216418,0.6444193523325759,0.642532253954309
04221000,0.8481098651641746,0.8507577145773275
04224775,0.6639339252819368,0.789022044972992
04233000,0.6426528621709038,0.6273671624878645
04256000,0.7130273915356959,0.7899662833987913
04296000,0.5329590739889081,0.7619317755801334
