basin,NSE,KGE
03140000,0.7039707260962956,0.8233910762604847
03144000,0.8061158560551175,0.8558157340336392
03159540,0.7751041996352064,0.7863494804956638
03161000,0.7102449590830362,0.7570470335346771
03164000,0.640579715166959,0.7425549963094131
03165000,0.6419678047906417,0.699870076466772
03170000,0.7341698944611329,0.7595259860370098
03173000,0.5057376597733233,0.6779304499842085
03180500,0.8124418001207045,0.8542054509990281
03182500,0.7414373981482865,0.8084121891251951
03186500,0.7636095371956559,0.8248921742107809
03187500,0.8013981398198896,0.8165716429972558
03213700,0.6256847058880455,0.6480051756012672
03237280,0.4898988313320355,0.5372876285106636
03237500,0.6329411426315943,0.6522043850870134
03238500,0.5726792891191983,0.6191033938844248
03241500,0.7896990601583198,0.8760935602662199
03439000,0.649271045179538,0.682811840684419
03450000,0.6003154247710902,0.7387081611750507
03455500,0.5430439802706343,0.6651136858381218
03456500,0.5029692812671294,0.6073767646376287
03460000,0.6579460013778268,0.8048350850909523
03463300,0.5893288333175043,0.7575258538204439
03471500,0.6397903425777015,0.7505329407127834
03473000,0.6793771165155733,0.7405624020346288
03479000,0.6040442587695941,0.7206715217534357
03488000,0.48881065507959354,0.6545231016138974
03498500,0.7360727461016613,0.7887308758374536
03500000,0.6021918374190167,0.6712321128085197
03500240,0.5083457990086157,0.6103237624662421
03504000,0.6981785620830866,0.7537997728316543
04105700,0.25200756839596483,0.5721745697325542
04115265,0.44879431654256086,0.7062987179648921
04122200,0.7745822471135941,0.87092115123351
04185000,0.7701528846576018,0.8592971590642332
04196800,0.7389778726125662,0.7963861742657273
04197100,0.7312178918992474,0.7398275010677454
04197170,0.768029030011407,0.8341683290022754
04213000,0.6763717590172794,0.7984801850625889
04213075,0.4434758449616808,0.4933319340048776
04216418,0.6658999961272882,0.6411027207267307
04221000,0.8519650518027153,0.8467483244335412
04224775,0.725088262187438,0.8155308114802915
04233000,0.675933393530155,0.7231545894300702
04256000,0.7321632759461854,0.7589331964698789
04296000,0.7365142228735773,0.8503751552096265
