basin,NSE,KGE
02070000,0.5855893317239058,0.6582680288709326
02074500,0.4164619382079404,0.4639325242075557
02077200,0.5313022216553873,0.6221004219055373
02081500,0.6132256677454244,0.568750260178312
02082950,0.5719374895583867,0.6294778744173479
02096846,0.4219395884881687,0.10560166949665473
02111180,0.5320950836178403,0.686572243004733
02111500,0.40161605289904656,0.6114400133651579
02112120,0.19386115888578936,0.5000434281936181
02112360,0.3533582466191849,0.5812505798385397
02118500,0.48720347261917796,0.5942822730668682
02125000,0.6952553866891386,0.47084824008303827
02128000,0.4422965933948111,0.37574715393549574
02137727,0.5517124482347308,0.617898359252161
02140991,0.509243083131647,0.7219633189975638
02143000,0.47798805184175797,0.6166402988969701
02143040,0.5895228514373994,0.5721784495806055
02149000,0.44432560618822015,0.4680040976976376
02152100,0.4525343085806327,0.4979414475868432
02177000,0.47912325450182536,0.5374394102206054
02178400,0.647714986052647,0.6420703998805779
03010655,0.8226512997438458,0.8483186684105846
03011800,0.7455492415123757,0.7318566768275128
03015500,0.8014160180113912,0.7957870024061547
03021350,0.7021598421378439,0.6883842470555492
03026500,0.7469228035104634,0.7204143034434165
03028000,0.8308951140067711,0.8652502267026128
03049000,0.7298687362263938,0.8202781390881114
03049800,0.5280932431597822,0.4812111769320968
03050000,0.8001111630973932,0.8282482759253185
03066000,0.7084252996481697,0.8155161068758738
03069500,0.871763925753486,0.8702053736227007
03070500,0.7908317901661283,0.8319469209324076
03076600,0.6394975591096497,0.7595328449946948
03078000,0.7407869798071971,0.7432312871957978
03140000,0.7708872941509035,0.8077918180616895
03144000,0.836707479908814,0.8075426829263865
03159540,0.8195103759922919,0.7648986014998602
03161000,0.7248696325377102,0.7927544983492372
03164000,0.6557588418955889,0.7642825712877981
03165000,0.6050784798990525,0.6583511138215554
03170000,0.7660680878901018,0.7251812829898958
03173000,0.7337907432574433,0.8100391659619601
03180500,0.7935822903220593,0.7959184045344153
03182500,0.7883163908902061,0.8265555782451858
03186500,0.7202615521162796,0.8075865523206786
03187500,0.7850216071936034,0.8246337032746412
03213700,0.7503963832133833,0.7649985866761476
03237280,0.5345491514871065,0.5839410033548482
03237500,0.6356177428396961,0.749719986893442
03238500,0.6261778289703428,0.8142115479970355
03241500,0.8455394655919336,0.8733070043307367
03439000,0.6854771521061936,0.731930361536771
03450000,0.5854636408809596,0.6729629927023937
03455500,0.5332865199873399,0.6720505715965466
03456500,0.5103524050736047,0.5668363640437553
03460000,0.6800523376241849,0.7940101414881031
03463300,0.5535077934773573,0.7437553240344593
03471500,0.6540818359124716,0.7557689794260402
03473000,0.6839501836277982,0.7451446807123088
03479000,0.5093992662391684,0.6390935272289737
03488000,0.5523348071201558,0.6064223080112084
03498500,0.7620885314106391,0.7540612679723377
03500000,0.576699003789902,0.6762304915257606
03500240,0.5191423637248522,0.6236340988654738
03504000,0.7013296305133245,0.7276861677471171
04105700,-0.9796506403114034,0.032168462125099495
04115265,0.5322385952952224,0.7678232680357835
04122200,0.7944185319839561,0.8657220586981524
04185000,0.7990293819401416,0.8773592354181396
04196800,0.7618319593967461,0.700703399411143
04197100,0.5909007220214266,0.7633084730808899
04197170,0.6645458774653891,0.8253986416025177
04213000,0.6721482064538589,0.7759517425671544
04213075,0.47809014752602086,0.4898277727569017
04216418,0.6812108431141822,0.6885756629626445
04221000,0.858368722117783,0.8410005175705418
04224775,0.7228998871945905,0.7895599788416647
04233000,0.7209567618591315,0.7317151588533308
04256000,0.738275445561728,0.7560898000988138
04296000,0.712737371578058,0.8197554409843286
