basin,NSE,KGE
01632900,0.46163415908813477,0.6785467811311706
01634500,0.3181506395339966,0.5121477069571324
01638480,0.6399486064910889,0.6700393230838575
01639500,0.6294007301330566,0.6951895357198896
01644000,0.7013758420944214,0.6433433954013303
01658500,0.5186098217964172,0.6178120004910106
01664000,0.7180837988853455,0.742538995728399
01666500,0.45499104261398315,0.6973917467412627
01667500,0.6054474115371704,0.6879738204540742
01669000,0.5321137607097626,0.7223977719738882
01669520,0.6566636860370636,0.807079341745129
02011400,0.7962649911642075,0.8957508563482839
02011460,0.7517717927694321,0.7977169490592535
02013000,0.7609569430351257,0.8060338025264924
02014000,0.7330541610717773,0.7149275064457843
02015700,0.7717333734035492,0.825007847053963
02016000,0.8132330477237701,0.8145395652151477
02017500,0.7420297265052795,0.8645508695138554
02018000,0.6525208055973053,0.7706685976779089
02027000,0.5657727718353271,0.5967491131234619
02027500,0.5193193256855011,0.6835083256924559
02028500,0.5390301942825317,0.7193083523552088
02038850,0.5708717703819275,0.5637241434537275
02046000,0.7404647171497345,0.6763327028784503
02051000,0.4919619560241699,0.5093572257204324
02051500,0.6719639599323273,0.7342058975038119
02053200,0.4676627516746521,0.6828190188404757
02053800,0.06816768646240234,0.26510656737029603
02055100,0.7131243944168091,0.7163505636735502
02056900,0.6891758441925049,0.6874578384990326
02059500,0.34986305236816406,0.5885507393042633
02064000,0.7210781872272491,0.7314610941449279
02065500,0.3662896752357483,0.4998505289990147
02069700,0.2237820029258728,0.5565069702944295
02070000,0.5461888313293457,0.6483326096096436
02074500,0.4150199294090271,0.4567920070152368
02077200,0.38645368814468384,0.5707897063827176
02081500,0.676189512014389,0.7550058381974019
02082950,0.17325729131698608,0.4469978266959894
02096846,0.6119978129863739,0.3917209033923439
02111180,0.29944533109664917,0.6042147587092177
02111500,0.07508963346481323,0.5455418679578043
02112120,-0.04348039627075195,0.42895579567080977
02112360,0.3060463070869446,0.5822583534643326
02118500,0.3984189033508301,0.5753959589668023
02125000,0.6938404738903046,0.4335735547333922
02128000,0.6062193214893341,0.6309063302446227
02137727,0.5936621427536011,0.6645482532564733
02140991,0.47058188915252686,0.7236900465098484
02143000,0.3294569253921509,0.5783469456600805
02143040,0.58794304728508,0.6283853143065885
02149000,0.43866175413131714,0.5082530565202079
02152100,0.5258232355117798,0.5675963083142025
02177000,0.547537237405777,0.6279121727332022
02178400,0.6454460620880127,0.7024604714079513
03010655,0.7765946388244629,0.8079868794748062
03011800,0.7373446524143219,0.6474060812938343
03015500,0.7947878241539001,0.7622275109807963
03021350,0.6657566428184509,0.6036142808926498
03026500,0.7238718569278717,0.6315181159737411
03028000,0.7972397208213806,0.7854769451626784
03049000,0.7364761233329773,0.8581286845824512
03049800,0.46319204568862915,0.4665140624241946
03050000,0.8252174109220505,0.8608251320931828
03066000,0.7290113270282745,0.8145834528296634
03069500,0.8536542505025864,0.838999717602848
03070500,0.8280753493309021,0.8657735984447372
03076600,0.7209622263908386,0.7811395696517418
03078000,0.7623883485794067,0.8174579235623436
03140000,0.7504086047410965,0.7238945651956277
03144000,0.7725171446800232,0.794263396687678
03159540,0.7872282713651657,0.8153740974474257
03161000,0.6665445864200592,0.7993383984818186
03164000,0.6938338875770569,0.8065941626819064
03165000,0.6458718776702881,0.7473381803628046
03170000,0.7704080641269684,0.8194627680767491
03173000,0.6487989723682404,0.7844114798670663
03180500,0.7948806136846542,0.7835576057428225
03182500,0.784045472741127,0.8441665787745528
03186500,0.7830609679222107,0.8170216693557264
03187500,0.778890460729599,0.7385729199650933
03213700,0.6413982808589935,0.6913616404067032
03237280,0.5518397986888885,0.47612404347025483
03237500,0.6306227743625641,0.740830542605646
03238500,0.6611254215240479,0.7322481863976036
03241500,0.8313656449317932,0.8423671548920961
03439000,0.6571939885616302,0.7764812339245923
03450000,0.562574714422226,0.7284352002414501
03455500,0.6032765507698059,0.7572665077153437
03456500,0.54852095246315,0.709835577651688
03460000,0.6857434511184692,0.822509108145307
03463300,0.6197012960910797,0.7831060165617745
03471500,0.6522257626056671,0.7962831057591339
03473000,0.700424998998642,0.817959965037474
03479000,0.6141473352909088,0.7611967730813081
03488000,0.4119487404823303,0.48410125087601996
03498500,0.810326024889946,0.8377825399526388
03500000,0.6294890940189362,0.7295263984862275
03500240,0.5601628720760345,0.7102260631474397
03504000,0.7155954539775848,0.8241058377640526
04105700,-4.571201324462891,-0.8886062019106595
04115265,0.6142643094062805,0.7948222271970973
04122200,0.7530626952648163,0.8410426750556197
04185000,0.31966298818588257,0.589345360445173
04196800,0.7661720961332321,0.805226952138096
04197100,0.5009332597255707,0.7407999146599786
04197170,0.6926902830600739,0.8354171382602658
04213000,0.6601030826568604,0.7581833056353623
04213075,0.4289407730102539,0.412493903162504
04216418,0.6545392572879791,0.6068796688297575
04221000,0.7569411993026733,0.8126477309002932
04224775,0.6739730834960938,0.8152074597344473
04233000,0.7234376072883606,0.7260459417954058
04256000,0.7267940640449524,0.7521395412771185
04296000,0.6830651760101318,0.8150003569947708
