basin,NSE,KGE
01548500,0.9082441625016617,0.873877085795122
01549500,0.7845112451335071,0.749916344809114
01550000,0.8159088136895887,0.8015731486067533
01552000,0.8300937945094548,0.8927247901867004
01552500,0.7523058362789291,0.8212584954728327
01557500,0.8020469174573435,0.8380721597866948
01567500,0.6967137063005217,0.8312323798739472
01568000,0.8208778602810951,0.7890649253357976
01580000,0.7830126460510917,0.7042295615304637
01583500,0.6185499362166283,0.6450191360488493
01586610,0.652251865007716,0.6753085426823576
01591400,0.5804250641562848,0.7237909868937835
01594950,0.7546839076237174,0.8074613680375455
01596500,0.8427358224201591,0.8553523509227507
01605500,0.6913604328400766,0.5534966145824286
01606500,0.7005106039952311,0.7462312551929124
01613050,0.6345120523833018,0.7612513948984978
01620500,0.5456630924561863,0.7104436265748153
01632000,0.5817299430639322,0.5812201544532678
01632900,0.19962669043825798,0.5733142604893845
01634500,0.563900462146283,0.6947115826698963
01638480,0.5905958175121291,0.606589007195744
01639500,0.6937600675490894,0.6554700390354125
01644000,0.8116472054795697,0.6993884447883645
01658500,0.5930437748244386,0.6621228161667339
01664000,0.7996449601293611,0.7857990585066716
01666500,0.543030140507023,0.752491940642057
01667500,0.7061596592843447,0.7477683586071331
01669000,0.6245773835932945,0.5948359353254102
01669520,0.7889591978058923,0.8144717793300036
02011400,0.8461127218328328,0.8129804043518383
02011460,0.7892208982163031,0.7886922158146643
02013000,0.5857191590428135,0.707457164288214
02014000,0.7169395967011152,0.6368125461846602
02015700,0.7390746040902474,0.7658773406671686
02016000,0.7292918885736546,0.6466534118042567
02017500,0.7780849655001982,0.7974626461241514
02018000,0.8152306929152127,0.7638041860287337
02027000,0.7305520382659215,0.6545720112597595
02027500,0.5878942314211719,0.6415825453330213
02028500,0.628732936233114,0.693096143850451
02038850,0.6720544295464201,0.5844873565840228
02046000,0.6163443062726319,0.6429858185211716
02051000,0.44129693763319144,0.3515511972178159
02051500,0.47974298287749295,0.6705695260520772
02053200,0.5955157442951418,0.6756647746893814
02053800,0.5002283599260281,0.5070292115906421
02055100,0.7465416118243915,0.7268928742059428
02056900,0.6001514259596485,0.5366965833452824
02059500,0.599371007572687,0.6709934731952543
02064000,0.8242070637044406,0.7581212646128838
02065500,0.6086653481154232,0.6630269788062828
02069700,0.6461987712041524,0.7631557464298341
02070000,0.6305692527568769,0.6404394584627886
02074500,0.4752877415488673,0.4568455685993581
02077200,0.5682186702093639,0.529304004748482
02081500,0.6807875716602569,0.7308488641174797
02082950,0.7406502529869777,0.8238046202922693
02096846,0.6444839033574673,0.40679247637420335
02111180,0.6803180586562614,0.8093128579970635
02111500,0.6045938373805944,0.7376175310062983
02112120,0.47956656932413233,0.7009760871074179
02112360,0.45616148530875733,0.6847329308185083
02118500,0.5514428176803742,0.6358547371324185
02125000,0.7621954453156892,0.4994512359615365
02128000,0.7710591046586087,0.7624920705213294
02137727,0.6536883039038454,0.5986362486342431
02140991,0.5654531129482543,0.6876130219658072
02143000,0.6999303814713955,0.6942928643623003
02143040,0.6118918849718855,0.5087757620389608
02149000,0.654264954319181,0.6106862609444509
02152100,0.5394385220238833,0.49985539709175675
02177000,0.6248745868286867,0.6590686409574615
02178400,0.7595529651631792,0.7784993365642314
03010655,0.905461067473341,0.914953188889188
03011800,0.8316449726219972,0.7490229388766484
03015500,0.8886695663354729,0.9144355529810326
03021350,0.7461996089137113,0.7445643861096682
03026500,0.8327930693716077,0.8673450576792655
03028000,0.8968263186722748,0.8989074012170611
03049000,0.7340600833551768,0.7722760774642796
03049800,0.484567888648602,0.4075732850500078
03050000,0.8544225913928067,0.9103306659477637
03066000,0.7871552530344357,0.8823262880565704
03069500,0.8604734269939851,0.8828639741696853
03070500,0.8098157993786862,0.8493375802504827
03076600,0.7374664562229556,0.8237378720324455
03078000,0.8060195723765133,0.803299217221234
03140000,0.7794862654729446,0.8368542747938619
03144000,0.7903693223729042,0.7754568665658661
03159540,0.8134657065214581,0.8223208225471041
03161000,0.8638043687450042,0.8276379224783412
03164000,0.8295597104766191,0.8660437892762216
03165000,0.5105919439323716,0.7168262629870265
03170000,0.7421308668891307,0.7349938315650109
03173000,0.7825667042967638,0.8629827009520336
03180500,0.8222363133019284,0.8830457861394244
03182500,0.854609669383579,0.8567534765357372
03186500,0.7648753297103972,0.8591579785834997
03187500,0.8183383759005676,0.8474022002520454
03213700,0.752749210996318,0.792912402035959
03237280,0.6075336826877202,0.6174658429166697
03237500,0.6828179949229107,0.7947649983610123
03238500,0.7198237199325355,0.7846441350441403
03241500,0.818164470813751,0.7881284512053773
03439000,0.7708111097579504,0.8188703710435973
03450000,0.6085684422820188,0.731935442022662
03455500,0.552533242278761,0.7237825609211123
03456500,0.6333555253192269,0.6654390235404408
03460000,0.7189895687056125,0.8103872264776094
03463300,0.6404789970488828,0.7609060554756798
03471500,0.8094256154697754,0.8041810120088265
03473000,0.7673693575301946,0.8229967967721377
03479000,0.7641321513627145,0.8762849590749588
03488000,0.6760641629666515,0.730200448173937
03498500,0.7526073649732706,0.856329315929613
03500000,0.8888849434877379,0.8907118224859613
03500240,0.758410706576228,0.7846580957694123
03504000,0.8218131492484151,0.8258316539597652
04105700,-1.8001139187069843,-0.21833720975687343
04115265,0.7282999927845243,0.8079735612028738
04122200,0.6856177282233984,0.8081408181118492
04185000,0.5773686784615151,0.6233369739172953
04196800,0.7726717536627398,0.8804271417681647
04197100,0.7234790955605557,0.8469181552553675
04197170,0.6917381501961817,0.7815354468858531
04213000,0.7260884886139889,0.8197465988200127
04213075,0.4307378189688619,0.48892969152500776
04216418,0.7504234853957386,0.7465992236393448
04221000,0.9007136157599769,0.9086774385954458
04224775,0.763960815533063,0.8413802653759495
04233000,0.7528318760107235,0.7447712359959829
04256000,0.7844542178538891,0.8512901489745306
04296000,0.7225447362614675,0.8468181320297149
