basin,NSE,KGE
01557500,0.7683770389594098,0.7768763455064455
01567500,0.7642546023042603,0.8189330293728171
01568000,0.8209363106269336,0.8580925828387017
01580000,0.7885111457972371,0.8336725522429373
01583500,0.7169686116680695,0.7877140612202567
01586610,0.6986219265605274,0.7257139450890879
01591400,0.6619781546012267,0.7268747762836938
01594950,0.7549347674933086,0.7635629449204343
01596500,0.8153374761144647,0.8337070314231482
01605500,0.7691464995383289,0.7940669979942365
01606500,0.7884694638602858,0.8094934792343513
01613050,0.7947389504546565,0.8265379111196106
01620500,0.7412421625629526,0.8116170690653322
01632000,0.7527837558565692,0.7425662738621771
01632900,0.7395583780304058,0.7613445751338719
01634500,0.7889397777309062,0.8010607393629401
01638480,0.6505604117802418,0.6509350384500956
01639500,0.7563018661582138,0.7875880705731726
01644000,0.7454690132528392,0.7770686792278387
01658500,0.688525184937731,0.7253065877188096
01664000,0.8249421062798662,0.828502590218687
01666500,0.838824217374677,0.8279003780738631
01667500,0.8811501661284544,0.881266506014279
01669000,0.6982486942772328,0.7434214557603707
01669520,0.7969011976980476,0.8012809817416947
02011400,0.8337638268159259,0.8718335373573392
02011460,0.8571331819652851,0.8805531341538332
02013000,0.8576217710129834,0.8278886872054291
02014000,0.8290045022403815,0.8295372031983799
02015700,0.7905909704495898,0.7910281172400109
02016000,0.8520382544313556,0.8413201036174184
02017500,0.8299713256472592,0.8753076774815234
02018000,0.863077474182139,0.8632141803513329
02027000,0.7267594106692981,0.7925604385485242
02027500,0.7893719477773513,0.8128979532064025
02028500,0.7997915255527753,0.8504563704125969
02038850,0.7832704512531194,0.7168853346249467
02046000,0.6556839972856463,0.6939966300295508
02051000,0.6353419928597909,0.6263293355682458
02051500,0.8110336273296197,0.8123275447655833
02053200,0.8401742803372965,0.8403781090717208
02053800,0.8487409419528658,0.8547312334500936
02055100,0.7562021377433912,0.7910005663254622
02056900,0.7688111418250115,0.8389748614692848
02059500,0.7078928100943306,0.7961372079280434
02064000,0.8860139541264782,0.8429410135913313
02065500,0.7650031812072502,0.7780339448725997
02069700,0.7420436944783353,0.8231513650209368
02070000,0.7105398873258364,0.7784058519197429
02074500,0.7993577998568011,0.8459045525748707
02077200,0.6564762996389784,0.6828650937302784
02081500,0.8191520023488126,0.798027425210382
02082950,0.856747648143971,0.8159469634311814
02096846,0.731137547020823,0.7169719181750349
02111180,0.8326117956693165,0.8905016046849359
02111500,0.8065775878132819,0.8463741541253684
02112120,0.7702315983948299,0.8058459325339853
02112360,0.6952292356399846,0.7528071415128934
02118500,0.7546517097465275,0.7592203791115826
02125000,0.7176276336598788,0.6815414017355315
02128000,0.7499963639758589,0.7716099732426795
02137727,0.8584282568371683,0.9205121043501474
02140991,0.8716822152305395,0.9093018373805095
02143000,0.806632251168173,0.8387244513545447
02143040,0.792619238275923,0.815673201799359
02149000,0.7651342593134406,0.8137255751828005
02152100,0.7296458152338914,0.7211767558619062
02177000,0.8162691307429663,0.8877968350127059
02178400,0.8280705227730344,0.9078267706740192
03010655,0.8367858304408825,0.8831289722498441
03011800,0.8220966752607557,0.8606562746047408
03015500,0.8478827758134477,0.885908732873582
03021350,0.7559140358958245,0.7804590773666273
03026500,0.7705924058707474,0.8182900403802742
03028000,0.8133545948221026,0.8687074946252314
03049000,0.7949551378874918,0.8183484756407389
03049800,0.5473851605557225,0.5027221753297525
03050000,0.8588816191363302,0.883548383610095
03066000,0.8273102283646391,0.855114688647088
03069500,0.8945670739685396,0.8922563339200337
03070500,0.8254430926671201,0.875784675551839
03076600,0.7646271498999391,0.8406003992108207
03078000,0.802344401775217,0.8536773788829511
03140000,0.7573299215897622,0.7648572345809601
03144000,0.8503560322849784,0.8555074970277017
03159540,0.7079141597216436,0.7643652677320687
03161000,0.894285612051667,0.9238795059556134
03164000,0.8830045922219647,0.8980570065284921
03165000,0.7692543795753142,0.8512875158078277
03170000,0.8047002385279277,0.8084846172260397
03173000,0.8456474144165662,0.9121003721750894
03180500,0.8250634573079031,0.8626673482613509
03182500,0.8397928110699998,0.9007408350091448
03186500,0.8137848243642798,0.8718919196779334
03187500,0.8157864154273213,0.8583721871034923
03213700,0.8298447982498449,0.8765366763650776
03237280,0.5390987114459882,0.613919779910101
03237500,0.8165048364353081,0.8508293634341066
03238500,0.7679515279492302,0.8323319237790929
03241500,0.7513747443695548,0.7808094912884417
03439000,0.8314715704383686,0.9010260085577655
03450000,0.8692695076476098,0.9072701243907456
03455500,0.778650524988908,0.8867858755038297
03456500,0.8046408963796106,0.857822654315918
03460000,0.8199440876426033,0.9070858020826109
03463300,0.7785892659632658,0.7918002429615147
03471500,0.8097674736969928,0.8231348763729467
03473000,0.8281674787306179,0.8274355258816986
03479000,0.887280179486896,0.9220864860105784
03488000,0.8001689050433546,0.8620286560773311
03498500,0.8896713106284259,0.9163409508452781
03500000,0.8603702078129887,0.9286195026160871
03500240,0.8262122372913236,0.8857522535172291
03504000,0.8489158466811315,0.9048324854285466
04105700,0.5824503912490483,0.7964547330143483
04115265,0.6908415164508792,0.7304411546978737
04122200,0.7541093741648949,0.7864042990833306
04185000,0.8084666005833568,0.8696664771067211
04196800,0.7485189387749132,0.7800940780796729
04197100,0.7315709609221037,0.7975459817946726
04197170,0.7459519489343839,0.8086408551587049
04213000,0.7046177372376337,0.8020780513074675
04213075,0.47015242742000896,0.518743225966728
04216418,0.7199743118106551,0.7328937233245307
04221000,0.8417991426061567,0.8571188663734749
04224775,0.7308264007121024,0.7582606863494709
04233000,0.7763461488325609,0.8304995647654341
04256000,0.8296157786312439,0.8671995453426484
04296000,0.7522366835500849,0.8730957338014349
