basin,NSE,KGE
01568000,0.8305659728747186,0.7762787430418511
01580000,0.6052418768280127,0.6869279348032313
01583500,0.4540633768531088,0.6335711726664517
01586610,0.5459396826835341,0.6082086290335086
01591400,0.3765126037498785,0.3868428467852909
01594950,0.6295993956448442,0.762570531021766
01596500,0.7789212390367523,0.8337906750259293
01605500,0.639317918617785,0.5958720317386338
01606500,0.6500302649326584,0.6805436900877196
01613050,0.7436581543710934,0.7506026434706567
01620500,0.5083037960246106,0.6609613956679865
01632000,0.46792418780929446,0.4708971574288794
01632900,0.4240441052100924,0.6165366169329929
01634500,0.5450697600566501,0.6765688960224834
01638480,0.5518115194597912,0.5176456450709641
01639500,0.4875244240760245,0.5407072515351745
01644000,0.6918920115568639,0.6008656956349983
01658500,0.39821129701510005,0.38913764223715497
01664000,0.7225447641953415,0.7424089839094792
01666500,0.48220846103110826,0.6676656045074874
01667500,0.611104658880491,0.6351138542248647
01669000,0.4773650720913235,0.46575682861264844
01669520,0.48309627049821036,0.5966516976047462
02011400,0.6936878240381807,0.7532104038321042
02011460,0.6682424169863254,0.7674587112221696
02013000,0.5614058686641954,0.6034081323177851
02014000,0.5423697796991794,0.5905040480957582
02015700,0.6304084993763979,0.7042583289064226
02016000,0.7340428695666603,0.7206381770606918
02017500,0.6144799773955185,0.6661958244136486
02018000,0.6666986963775094,0.7549231950505193
02027000,0.46423565047544657,0.39706364645966186
02027500,0.46884252296165874,0.4917739163269004
02028500,0.5805424032076167,0.7021945242899972
02038850,0.570365196320443,0.6647876181272125
02046000,0.61348865330519,0.6353460157446538
02051000,0.4105660633655105,0.29322179780278723
02051500,0.6583900663461394,0.7346030602482709
02053200,0.45861628377753505,0.7262456822945584
02053800,0.6352267015011279,0.5784832813832257
02055100,0.5872995540025494,0.5419809848067909
02056900,0.5321291025394731,0.5383474919727709
02059500,-0.7193451727959599,0.12292360722946516
02064000,0.5018096822801381,0.5596599508720309
02065500,0.26823573505717935,0.4535599694617375
02069700,0.4307631798850773,0.6726606430964002
02070000,0.48532349746538705,0.5417029733176243
02074500,0.376174345500635,0.3794795187391323
02077200,0.49261808832493437,0.4146737221306175
02081500,0.6174455695925813,0.4362136821596646
02082950,0.5032026128889635,0.5824139848062828
02096846,0.5652934977233566,0.23914101131642573
02111180,0.3266949183446922,0.5240967902366527
02111500,0.5100168217348988,0.6280801322033964
02112120,0.19669307012379555,0.4702521620782417
02112360,0.4285754659129286,0.6004973112445906
02118500,0.5305283802434804,0.6319159014506714
02125000,0.6248814598572663,0.5085643948066924
02128000,0.6560254943532471,0.6482247223337121
02137727,0.4520930733770794,0.6456787737023333
02140991,0.4582245118257592,0.7340363328377506
02143000,0.6013839154818817,0.6551095795619123
02143040,0.5195600438807337,0.616575359179832
02149000,0.4446537821405544,0.5348517849918133
02152100,0.45913614874973985,0.4846414458470445
02177000,0.4245461525970541,0.6190916071340795
02178400,0.6372132638946424,0.7646061472956056
03010655,0.8027906278726405,0.7243699737337201
03011800,0.731095621484188,0.6511611038108055
03015500,0.8175934487237704,0.8560860245112276
03021350,0.6299040009070984,0.6430498526639412
03026500,0.7518044297141538,0.7042401952052708
03028000,0.7919560606889596,0.7834407531081404
03049000,0.668304543809648,0.7864319634926544
03049800,0.5379261481722459,0.45324789381543307
03050000,0.7380181391715165,0.8277100179332265
03066000,0.7071616695392022,0.8508767215795742
03069500,0.8461131502994398,0.9016153299729555
03070500,0.7490316968180725,0.8282802494522927
03076600,0.7169818228389877,0.8307267354452039
03078000,0.7273584437217868,0.8083132009635523
03140000,0.7906045724017088,0.7712276575793113
03144000,0.8290671921072432,0.7484822414214303
03159540,0.7283872502392887,0.6449128908643903
03161000,0.7385918577151528,0.8236397340729379
03164000,0.6883292544163546,0.8030346142666664
03165000,0.48780784611062933,0.7077689083222538
03170000,0.6950501250577947,0.7989736696494285
03173000,0.5497248517586394,0.750686064333685
03180500,0.7621330911977325,0.8777103942508979
03182500,0.7117522407581631,0.7875931514198853
03186500,0.7326240471730632,0.8321331968168728
03187500,0.7756300710265073,0.8421930028067794
03213700,0.49370325068445964,0.5821921300109689
03237280,0.5773756406356714,0.5412219248762975
03237500,0.6142017623591927,0.7762070920871633
03238500,0.6429138449514288,0.777639581334255
03241500,0.8109360873246731,0.8315310000700544
03439000,0.6084553389236314,0.7103657687166631
03450000,0.4245267142732416,0.6839871223708096
03455500,0.5306769971152651,0.6946522799845662
03456500,0.5055811808531508,0.6589578295486835
03460000,0.5427733992639088,0.710597270058135
03463300,0.6050434234265222,0.7466387738078024
03471500,0.6202226409479211,0.7635054221934021
03473000,0.7014399171236658,0.8190094351522028
03479000,0.6461903485374054,0.667149342236165
03488000,0.6606963011245446,0.6824621371116529
03498500,0.6809254450255147,0.759567995806736
03500000,0.49005266625054633,0.6853130500599276
03500240,0.47603477319804044,0.653622980969714
03504000,0.6667879201155742,0.7863542375788031
04105700,-6.408395059613983,-1.2954249905297743
04115265,0.5118209342939578,0.7013211714414217
04122200,0.5091647134765018,0.7236107046213545
04185000,0.7385476356114239,0.8669778724002676
04196800,0.7261507365269311,0.780204462270311
04197100,0.4021325444321734,0.5993307266955179
04197170,0.6020583266059116,0.5294260429083042
04213000,0.6246846524698805,0.6554170061080185
04213075,0.45838973136212957,0.44822035149172346
04216418,0.5265557582138396,0.5336306676234863
04221000,0.7795725964438152,0.771685331038527
04224775,0.6257239116372273,0.6854515758720356
04233000,0.6890960153370531,0.5882282120104707
04256000,0.706235883960598,0.7662992469981815
04296000,0.6119431838032692,0.8085116063800505
