basin,NSE,KGE
03011800,0.7524490697802301,0.7223951381912286
03015500,0.7706694375097622,0.8687591068962823
03021350,0.6900263059433178,0.764196387337344
03026500,0.7782023669090732,0.7820169264271867
03028000,0.837229199125314,0.887648741118412
03049000,0.7092288935942652,0.8527012720626825
03049800,0.5007092703489233,0.533579759895854
03050000,0.7158104259927471,0.8277499801932096
03066000,0.7053061199960251,0.8493959968929407
03069500,0.8338975161347366,0.9160868807438906
03070500,0.8169610803451643,0.8825282632137731
03076600,0.6850384909692921,0.7893363111456763
03078000,0.7782887186893404,0.8144714425108311
03140000,0.7533052108658376,0.8317409640146214
03144000,0.8401424704130429,0.8300644272680389
03159540,0.7333985314819351,0.796811846145468
03161000,0.6414989131096656,0.7966628907220229
03164000,0.7213200438631551,0.7982938740557558
03165000,0.4527967449680451,0.7285338952626831
03170000,0.715163329524168,0.7896686326639342
03173000,0.597607180673488,0.7496856357114585
03180500,0.6852514299830073,0.8395670069695034
03182500,0.6966582632992405,0.8021976188424588
03186500,0.6678008029770328,0.8190341708555123
03187500,0.7539733696182706,0.8733253886513739
03213700,0.619331799601518,0.6912129492485343
03237280,0.45661237548042644,0.394987564608272
03237500,0.6484173377066655,0.8066111175488677
03238500,0.6371306355725381,0.6820123610656147
03241500,0.828184387402498,0.8697563181161628
03439000,0.6627265007754346,0.7602408637526361
03450000,0.5708662706287978,0.7590015003224324
03455500,0.4718190620426468,0.6952703940341929
03456500,0.5921892859226585,0.6856617607695432
03460000,0.6685295598429744,0.8182020290783335
03463300,0.6858675714088072,0.8036345266152738
03471500,0.6688924629617595,0.8050517696631757
03473000,0.6895838015555968,0.8075172244912793
03479000,0.59120130900795,0.7163110107189701
03488000,0.41110652688027505,0.6176958357930595
03498500,0.7253107982675526,0.8120446855657544
03500000,0.6624062002950768,0.7617919988870949
03500240,0.5587415496886396,0.6913007742666383
03504000,0.6701733128292969,0.8185590217892809
04105700,-0.18525500197480183,0.3498933741990441
04115265,0.5230630093552876,0.7605013523302313
04122200,0.7218174482152877,0.8528742239030997
04185000,0.6364409167821876,0.7416588950621512
04196800,0.7866763705619344,0.8043003736013491
04197100,0.6681679024660421,0.724875239133755
04197170,0.734979188704483,0.8288576110016528
04213000,0.6769946040288135,0.8366553363505913
04213075,0.4256884930634425,0.48518626507434615
04216418,0.6646989114125821,0.5897642364844462
04221000,0.8381003084175578,0.9041790750748856
04224775,0.7260924228049377,0.8159039251644044
04233000,0.6979523935447125,0.6892227952735661
04256000,0.7498819038950288,0.8170202448276986
04296000,0.5904974463129582,0.7957803085266937
