basin,NSE,KGE
01605500,0.6336798004338666,0.5017930746183785
01606500,0.6740438550864262,0.6592877731675993
01613050,0.6848541805391559,0.7699886814668265
01620500,0.5246308326284179,0.6609611481309239
01632000,0.4836972823826856,0.4585430197054262
01632900,0.4516703104092956,0.553731739773385
01634500,0.4804693979497916,0.5591373362664267
01638480,0.4898542903040082,0.5903797867741425
01639500,0.6470157221213968,0.6819536229146361
01644000,0.7532953128657645,0.7605291598555648
01658500,0.5297475734827953,0.567611041837359
01664000,0.7231945671960209,0.7096024560402482
01666500,0.4668908611531164,0.5883350472759579
01667500,0.5707192514412534,0.6351088137226772
01669000,0.5264452808014033,0.5987684073698482
01669520,0.7446841392322351,0.7748711306146734
02011400,0.7892971279392985,0.7799903874452087
02011460,0.7427999263196058,0.7625402442745602
02013000,0.6708749768340498,0.6224524365702266
02014000,0.5281698854567192,0.5385102449400083
02015700,0.682713868705167,0.6390158823132615
02016000,0.7822883497049871,0.7638133646528529
02017500,0.622166126212071,0.693024729344733
02018000,0.7606944079801637,0.789148526729349
02027000,0.5548279561240299,0.5858215628679105
02027500,0.5736486551082955,0.6177990586498842
02028500,0.6195569598523084,0.6408137220867752
02038850,0.6135562143721872,0.4201109067455314
02046000,0.7075941516646758,0.6566127103775554
02051000,0.45993379502948684,0.4053303187808599
02051500,0.6629114819170909,0.6937795513137075
02053200,0.5821553872386322,0.7198832234168728
02053800,0.6566401938823784,0.6375573955684857
02055100,0.43860020531798616,0.3928910476474905
02056900,0.5048382084217657,0.5058352603083298
02059500,0.4450338333179995,0.5478489259716237
02064000,0.5464417339254318,0.6118358659369113
02065500,-0.07016941318393899,0.2959979465099305
02069700,0.41154653980909606,0.6426522094091635
02070000,0.5221445430240926,0.5985278242656414
02074500,0.44974143588290805,0.45982280403907727
02077200,0.5132878352492256,0.5841785292729713
02081500,0.6251894312173615,0.6198267131417537
02082950,0.5325227478316596,0.5719511858968502
02096846,0.4560917804311999,0.14822313319346503
02111180,0.39626639762713256,0.6282947097230042
02111500,0.35468837670566133,0.6162652556367015
02112120,0.29399801832836026,0.5143106775797004
02112360,0.4308857158008943,0.608235772792898
02118500,0.49818926921702344,0.5191924260478131
02125000,0.6837975988205944,0.32738768920625216
02128000,0.5786232531465203,0.5275043041761749
02137727,0.595420261331107,0.6691169393398424
02140991,0.44691974633154685,0.7078624743494513
02143000,0.6188767265622888,0.664207917823312
02143040,0.6049566494708674,0.6388766850827061
02149000,0.47788696214584747,0.48103248367101914
02152100,0.5026989222908114,0.49432226654907163
02177000,0.4809330819427797,0.6451926276144875
02178400,0.6047153539438268,0.7189537171222384
03010655,0.8255105590248774,0.8692184597743053
03011800,0.7903477867153444,0.716173594219087
03015500,0.7889987163317597,0.830594036001038
03021350,0.6928137042631046,0.7539848114723477
03026500,0.7667717155453075,0.8152827071786459
03028000,0.8192260753558154,0.8743590351741977
03049000,0.730240861444995,0.8319087180920675
03049800,0.46905547004796566,0.4306735160992752
03050000,0.7683052758181147,0.8779002533780866
03066000,0.7319947620422227,0.8324209474732145
03069500,0.8459281351438698,0.8523005754994836
03070500,0.7858404626554593,0.8424538330150887
03076600,0.6620326042305599,0.7906639721780788
03078000,0.7517205869296323,0.8203953845382097
03140000,0.7355367448456795,0.7442253666117498
03144000,0.7899451337668514,0.7975411075605323
03159540,0.7790527754696919,0.7931048489327361
03161000,0.7222728116366208,0.8294042980365481
03164000,0.6883905179904278,0.7741591434631211
03165000,0.6119879580139869,0.7813849177173828
03170000,0.7168652243819258,0.6809560673644846
03173000,0.6045739424125981,0.762209046021398
03180500,0.747663893381725,0.832539752089851
03182500,0.7221146308419318,0.8423890442354152
03186500,0.7803563539135002,0.8670874077622783
03187500,0.7983733912200766,0.8317486807703762
03213700,0.64631179774186,0.7430353171912505
03237280,0.4539635671449793,0.4908148444956488
03237500,0.6928279172378236,0.8025394025316156
03238500,0.6006152865263659,0.7355139235355616
03241500,0.8057560997525517,0.8042367573050825
03439000,0.6292859436676999,0.8030149561208425
03450000,0.585038981804425,0.7441160141414991
03455500,0.40170207874792907,0.7002088353934829
03456500,0.5137056017203043,0.662811193745124
03460000,0.5957679509086038,0.7674345210175397
03463300,0.5419745704863274,0.7480217814298593
03471500,0.6351404812958837,0.7451960006429619
03473000,0.7200620636308965,0.7602817042079321
03479000,0.5819655551838733,0.7242095117292944
03488000,0.325181656582606,0.5370960398122618
03498500,0.728941173115567,0.8239424633936143
03500000,0.5966134931548122,0.7561645058347893
03500240,0.48403200408289704,0.6667281675549546
03504000,0.6838276912482297,0.8129993761439864
04105700,0.17844040660887062,0.5257328373244499
04115265,0.6514522524798912,0.7560011858832579
04122200,0.7689680596290336,0.8086868851342596
04185000,0.7116679119828704,0.8486088092156261
04196800,0.7018428040281574,0.7639349307537462
04197100,0.6492633254816624,0.7574028208635591
04197170,0.6759712468326025,0.8102573274248326
04213000,0.5636152211977005,0.7571896623294275
04213075,0.42233327066382853,0.45231717566088003
04216418,0.6555066057116874,0.6767467706066759
04221000,0.8234313875888435,0.8125708615935677
04224775,0.6576008833556511,0.7510707364467288
04233000,0.7126416905697992,0.7111001650301658
04256000,0.741782721543464,0.7796236460654826
04296000,0.6080594212489894,0.7840724593981494
