basin,NSE,KGE
01666500,0.4932257680380465,0.6872963527115032
01667500,0.6271114641232591,0.6905887358374274
01669000,0.4659670744712958,0.6043634349727534
01669520,0.6972605042551585,0.7608922697614113
02011400,0.8628960483205171,0.9200182109613645
02011460,0.7648267740103074,0.8618663251966856
02013000,0.7356729919309158,0.7772847094763884
02014000,0.6213348494881237,0.6230415737803805
02015700,0.8006636644349431,0.7339604172247367
02016000,0.808711284229625,0.7983950454963483
02017500,0.7962355576861059,0.8260979530987117
02018000,0.7400417883060134,0.7837082942766002
02027000,0.5447464593317788,0.6039660963104585
02027500,0.4354290293354701,0.565735047183485
02028500,0.4151343312450091,0.6108337545356257
02038850,0.6751357595502452,0.5663478405359027
02046000,0.5561952382104542,0.5396937824198139
02051000,0.4763305763029789,0.3821887040249108
02051500,0.7003582075025927,0.7330827527133754
02053200,0.5813460397215044,0.7614871787295862
02053800,0.5110360367920961,0.5235365826627737
02055100,0.5607633879133408,0.564690526041063
02056900,0.5847599212114616,0.525402587903048
02059500,0.57614675189943,0.6719566249048955
02064000,0.7748034910097897,0.7040525184152083
02065500,0.39888485674696916,0.4974155518042791
02069700,0.4689168261614256,0.6282111784830715
02070000,0.5885667257259901,0.6112117840253127
02074500,0.502659910163618,0.4798142785597699
02077200,0.6461813441139448,0.5993076310511855
02081500,0.6683934331593928,0.7501277559289219
02082950,0.4510374250886875,0.7197054185862914
02096846,0.5776322266386773,0.44350019497235327
02111180,0.6243125667933008,0.7178085299182452
02111500,0.512721273319538,0.7243191934538578
02112120,0.35898036266533906,0.5716631867400573
02112360,0.3967325305720142,0.6102677294353076
02118500,0.43127225172564243,0.5728582581847514
02125000,0.5542030383201053,0.2860989162652704
02128000,0.5873128712108853,0.5887649715045804
02137727,0.6607958181806638,0.7401783156882442
02140991,0.6529498659514379,0.710057996989174
02143000,0.6368428851966327,0.683585264523781
02143040,0.5922197528226962,0.5899589342079896
02149000,0.4992559528677448,0.4935637476727831
02152100,0.5394866987465444,0.4869726247701768
02177000,0.5945582497723034,0.6628221949457433
02178400,0.7233084041186715,0.7337038054189444
03010655,0.8306987519351722,0.9124551224363922
03011800,0.725104022944131,0.6805195197183171
03015500,0.8025158372768757,0.8551622884149359
03021350,0.6701028622051737,0.7345517404115558
03026500,0.7670625468778949,0.816614981547939
03028000,0.8345037242175578,0.8761070539222583
03049000,0.6469012117582517,0.7941677961237539
03049800,0.5039118066949358,0.4654655945665831
03050000,0.7998749297778275,0.885324577786694
03066000,0.6891408815244822,0.8244791687166594
03069500,0.8399875813025298,0.8952594416454326
03070500,0.7932118832597947,0.88580408309233
03076600,0.6501327387495954,0.7882103363263904
03078000,0.7114821268325449,0.7783628030524435
03140000,0.7128150256788421,0.7047451632015354
03144000,0.7873795311312681,0.8472705447685712
03159540,0.8039402266052745,0.8065393194390356
03161000,0.7865392948258562,0.8028704643335731
03164000,0.7142434860565625,0.7731676114586826
03165000,0.5899350940509069,0.7684293485464143
03170000,0.7971128655394203,0.8213507596711086
03173000,0.7122457016664402,0.8461674723215777
03180500,0.7595289373468015,0.8670830433089717
03182500,0.7752199987186958,0.8761866948321848
03186500,0.7396426752456927,0.859336733670908
03187500,0.8016987080001655,0.8190256673509999
03213700,0.8510785693105593,0.8523402829064524
03237280,0.5563475240485276,0.5138783831865332
03237500,0.6742987688759701,0.8275173145295837
03238500,0.6654012757131685,0.7206181327247059
03241500,0.7784520072394021,0.8754069548626731
03439000,0.727982339163798,0.8399764715996868
03450000,0.5355921248298836,0.7337676706309667
03455500,0.5380945433109883,0.7411296248865333
03456500,0.560390838288082,0.7298637755675416
03460000,0.6758533279467895,0.7969963759519159
03463300,0.4795936272351501,0.6718847984105186
03471500,0.614013471771442,0.8061590305541508
03473000,0.7431567868617834,0.8073789523606103
03479000,0.3568114623472657,0.5921563167198708
03488000,0.533016439949197,0.5696397132455895
03498500,0.806549542891878,0.8865777318917812
03500000,0.7357534614106362,0.7707792067299737
03500240,0.6091229117263011,0.7090528643246605
03504000,0.7762654322977075,0.8398575181736461
04105700,-3.787627406717135,-0.7198575926358817
04115265,0.22717670595904427,0.6227845953305331
04122200,0.7623349327540401,0.82101471456332
04185000,0.7334710151320605,0.7935220501026865
04196800,0.544933863993099,0.7650342082102762
04197100,0.4812045185862569,0.728288240764021
04197170,0.6589785797433783,0.81741301526725
04213000,0.6292668630236706,0.7851989336978706
04213075,0.4002815228733102,0.3523276973217355
04216418,0.6726650620906265,0.7247927726511825
04221000,0.8177155790889201,0.8817179972431094
04224775,0.7134268154111063,0.8396418816090523
04233000,0.6960481147042525,0.679646012761731
04256000,0.7121814665851511,0.763426890985172
04296000,0.5833924356224295,0.7957349513251352
