basin,NSE,KGE
01549500,0.5336749851703644,0.4825727960781321
01550000,0.6114872992038727,0.6534343405863003
01552000,0.6211741864681244,0.6727593690942929
01552500,0.5054235458374023,0.4724929733285562
01557500,0.6881021857261658,0.7350309168159118
01567500,0.5779339671134949,0.702006976519693
01568000,0.6461602747440338,0.7023872116499825
01580000,0.3591688275337219,0.6807571573035851
01583500,0.09167206287384033,0.554390376673048
01586610,0.38569509983062744,0.6871088354126381
01591400,0.4032250642776489,0.5627117316550259
01594950,0.6956210136413574,0.6883770239260856
01596500,0.6725185513496399,0.6024634698100242
01605500,0.5047749578952789,0.5599728255088096
01606500,0.5206316113471985,0.6031537656750817
01613050,0.6100395321846008,0.623540854366166
01620500,0.5171155333518982,0.5129771043762101
01632000,0.37384700775146484,0.4010062568572659
01632900,0.37487220764160156,0.6908402661723094
01634500,0.29464882612228394,0.2648226156578426
01638480,0.21353214979171753,0.17484221862230143
01639500,0.40599024295806885,0.5411748759560007
01644000,0.46983540058135986,0.5547829241832434
01658500,0.2541177272796631,0.2353650842774092
01664000,0.577141523361206,0.7024398500791261
01666500,0.375036358833313,0.6424892175763026
01667500,0.5386914908885956,0.6872857633184659
01669000,0.5384515821933746,0.7333502112865172
01669520,0.4560955762863159,0.7355288419747287
02011400,0.5890588164329529,0.6571448831732236
02011460,0.4765363335609436,0.4175030235107897
02013000,0.5258571803569794,0.5889790989505925
02014000,0.554032951593399,0.5552275590531726
02015700,0.5457125604152679,0.5821654290932408
02016000,0.5687446594238281,0.5208573179371824
02017500,0.5922184884548187,0.6508227033578275
02018000,0.5512254238128662,0.6385891543986393
02027000,0.43332982063293457,0.4855382530163066
02027500,0.4003928303718567,0.47732495857498514
02028500,0.4586731791496277,0.5035795182319138
02038850,0.3410096764564514,0.3786426381055299
02046000,0.6010025441646576,0.6269494935481218
02051000,0.3841508626937866,0.3621240834873384
02051500,0.5301986038684845,0.6101322066844486
02053200,0.2853613495826721,0.49179364200718056
02053800,0.4491577744483948,0.6072438966685239
02055100,0.4592033624649048,0.606059797008236
02056900,0.5014524459838867,0.6949814127172678
02059500,0.11092150211334229,0.46582703746585385
02064000,0.3683456778526306,0.39628491147287936
02065500,0.12394219636917114,0.36311290077776515
02069700,0.04498404264450073,0.5408856894513306
02070000,0.3501781225204468,0.5781998136773775
02074500,0.264842689037323,0.36264814742955387
02077200,0.39076757431030273,0.32938725482285214
02081500,0.4442756175994873,0.3507507789673048
02082950,0.4279906153678894,0.6122567582576945
02096846,0.1912374496459961,-0.3842749330513897
02111180,0.4644368290901184,0.7121556118647023
02111500,0.3101373314857483,0.667863212971082
02112120,0.0870395302772522,0.5259987535780475
02112360,0.31774240732192993,0.6482335620284441
02118500,0.34114259481430054,0.5347348166721269
02125000,0.3362436890602112,-0.10002023232454227
02128000,0.35750287771224976,0.21442843587665505
02137727,0.5198022127151489,0.6537982486776266
02140991,0.46363192796707153,0.5723348535056505
02143000,0.5259784758090973,0.6132381766418725
02143040,0.4662359356880188,0.4405000042857281
02149000,0.4222288131713867,0.5478321884560208
02152100,0.4235776662826538,0.48423714574986654
02177000,0.36821919679641724,0.5253398440005466
02178400,0.5376743376255035,0.6573646093204831
03010655,0.6418411433696747,0.6699769201730403
03011800,0.6336598694324493,0.5450003720505672
03015500,0.6078189611434937,0.575359492065392
03021350,0.4191197156906128,0.34932006552359196
03026500,0.6776883006095886,0.6254701170215997
03028000,0.6619938910007477,0.5709937463925474
03049000,0.6920638978481293,0.6584992562699146
03049800,0.4914737939834595,0.44115993098316886
03050000,0.6070146262645721,0.5477403694975518
03066000,0.6655718088150024,0.625776605571698
03069500,0.6342834532260895,0.5481429780072993
03070500,0.7053904831409454,0.6645783511020436
03076600,0.622371107339859,0.5316114262000347
03078000,0.6898728013038635,0.6186970250999421
03140000,0.6251392364501953,0.6520525037442966
03144000,0.5589233040809631,0.4870848511568041
03159540,0.5881434381008148,0.5705829192926859
03161000,0.4294268488883972,0.7126055001467797
03164000,0.375108003616333,0.665443179885112
03165000,0.537565678358078,0.6286536947532921
03170000,0.5781165063381195,0.7856195275410746
03173000,0.30729490518569946,0.5300847986477979
03180500,0.61238694190979,0.5218379621559537
03182500,0.5827093720436096,0.5586785417181995
03186500,0.5567919611930847,0.5017452406374827
03187500,0.5358511209487915,0.42542565537953303
03213700,0.441516637802124,0.6001641487651037
03237280,0.4004722237586975,0.3467150454503688
03237500,0.4505115747451782,0.3962735421125333
03238500,0.4695749282836914,0.4069555614542053
03241500,0.6806147396564484,0.6177420458982279
03439000,0.6277934014797211,0.7191128800447681
03450000,0.5199865102767944,0.6460479575167247
03455500,0.4970337152481079,0.4860866473386578
03456500,0.533919483423233,0.6514572967224378
03460000,0.6282552480697632,0.7848095347868862
03463300,0.465363085269928,0.44619214862925727
03471500,0.3852365016937256,0.6953901877418498
03473000,0.46639007329940796,0.6902771164048809
03479000,0.4889819025993347,0.6263738859941081
03488000,0.3853922486305237,0.6104504710236522
03498500,0.6148038804531097,0.6619614397663297
03500000,0.49358630180358887,0.6836512753198647
03500240,0.4351368546485901,0.6917755575584239
03504000,0.5297485291957855,0.6819668519186985
04105700,-0.5813754796981812,-0.010549572180575728
04115265,-0.09870660305023193,0.33723110211231366
04122200,-1.0291023254394531,-0.0386887228393773
04185000,0.509116917848587,0.7533944598763475
04196800,0.56168532371521,0.5495286935060406
04197100,0.6105802953243256,0.5161626757753721
04197170,0.45324528217315674,0.3790325548309149
04213000,0.3559221029281616,0.2931214009586115
04213075,-0.1333380937576294,-0.4500855192591746
04216418,0.478723406791687,0.5401736409083391
04221000,0.6182999908924103,0.6610619086104214
04224775,0.544124186038971,0.5761629760384843
04233000,0.5862438380718231,0.6174090530972477
04256000,0.6889455318450928,0.6849234478554158
04296000,0.6411126554012299,0.7769302333791172
