basin,NSE,KGE
03015500,0.7801575239137408,0.8694266429967172
03021350,0.6868817832793834,0.769750849171133
03026500,0.7266267114757685,0.8107114376723641
03028000,0.8339040751001832,0.9158651337700646
03049000,0.6920286224430201,0.8151747562238464
03049800,0.5547018909842496,0.567641793437187
03050000,0.7709098439993803,0.8750584590053735
03066000,0.7231208938183922,0.8580527470907813
03069500,0.8056307098592235,0.8984054982330681
03070500,0.8117661021182866,0.8657615496582509
03076600,0.7060777129261102,0.7588203516415164
03078000,0.7390002485576581,0.7855847210404397
03140000,0.7960218009565079,0.8869114226691829
03144000,0.8442445132852653,0.8956789446672379
03159540,0.7363643886651808,0.8013831225848018
03161000,0.7200046781734204,0.8298356284534054
03164000,0.6446852734776731,0.7488616927502729
03165000,0.42855420432655256,0.6982184948904744
03170000,0.6673875423546738,0.728486169202957
03173000,0.7019451190793569,0.8194559945711246
03180500,0.7168851528709312,0.7871060758648646
03182500,0.7039649857122519,0.8358280554141098
03186500,0.7166099726627593,0.8567393350929421
03187500,0.7272368422822185,0.8354015136907904
03213700,0.7184535273062631,0.7348366725217627
03237280,0.45202058114451316,0.4131802202687791
03237500,0.7057048695195345,0.8042727620224195
03238500,0.6123888812977203,0.6601388605625266
03241500,0.7947527327720174,0.8971499832962874
03439000,0.660925519453506,0.7779613828580033
03450000,0.5904984946170614,0.7600682125112981
03455500,0.46024168201355264,0.7244853726687195
03456500,0.5237924737517685,0.6580701403302505
03460000,0.6029356090759649,0.7749610691399964
03463300,0.6317526561785944,0.8092193570523452
03471500,0.6077641779194876,0.765849144784165
03473000,0.6629884116454495,0.8008147174242849
03479000,0.44849466503142943,0.6753178315270536
03488000,0.4463036262068122,0.6705840398858349
03498500,0.7384458051820617,0.8447168645913331
03500000,0.7017129774931641,0.7261822297129114
03500240,0.5651328438676331,0.6463298438749925
03504000,0.7029798783096131,0.8173027457250046
04105700,-5.655724237046633,-1.079179516764245
04115265,0.5233574170457287,0.7568205479034517
04122200,0.7857244923951587,0.8537517820664022
04185000,0.6845818253278954,0.7477933035850285
04196800,0.6992737671470168,0.8236718805655163
04197100,0.6426506910714395,0.7205827213447833
04197170,0.6912250916105005,0.832129567854752
04213000,0.6620298619706254,0.7959709499128235
04213075,0.4489863069826566,0.5942755270776799
04216418,0.6828921206541154,0.6717234925354201
04221000,0.8239166528426932,0.8238549289744576
04224775,0.7083396416211254,0.8518222819009514
04233000,0.7454608237407518,0.7103825747681283
04256000,0.7020876692681547,0.8185705111652897
04296000,0.41529507679002564,0.7170599515616778
