basin,NSE,KGE
02064000,0.707992237529399,0.6602299304574404
02065500,0.27805425965663777,0.40920458064812415
02069700,0.11382915773747626,0.5851135034411821
02070000,0.5134946939470448,0.5957517268201536
02074500,0.3576955550661496,0.37813743777822606
02077200,0.5417904462158684,0.4409833855584918
02081500,0.5952153746840414,0.3527297217692543
02082950,0.40335013840668976,0.532743335921162
02096846,0.43923064987807625,-0.08208950920339952
02111180,0.41117425271511177,0.601314301983799
02111500,0.5036971774921299,0.6855738105409446
02112120,-0.08012944502960728,0.40977921806798945
02112360,0.1695579224625231,0.6159765282243682
02118500,0.43348325179383573,0.46610366242968115
02125000,0.7178621101111979,0.28758194394268655
02128000,0.7156771878910531,0.5227157141735865
02137727,0.49930742885094004,0.6709789460847343
02140991,0.5452808398427426,0.6465055895706504
02143000,0.5490205231560172,0.6535716411426905
02143040,0.5289763596460455,0.5444382083670023
02149000,0.5070305690674539,0.516320479082713
02152100,0.4577468980878173,0.46766163985865616
02177000,0.4728459542484277,0.6203664310707409
02178400,0.60453615399924,0.741936601748964
03010655,0.7466283563623967,0.7115753784216514
03011800,0.7013271961006393,0.6629233390649354
03015500,0.8079199212721853,0.7946117117490002
03021350,0.6023157429371586,0.5393378588082653
03026500,0.7346361814626868,0.7978829190561283
03028000,0.7490478431773874,0.7495941805266988
03049000,0.6916349332362184,0.8135860922437838
03049800,0.5572452069528013,0.5132716603933707
03050000,0.8177371850581814,0.8028959723960873
03066000,0.7098796223336191,0.816914338586885
03069500,0.8703696934506209,0.8904018050465963
03070500,0.797836053462915,0.8459612705505994
03076600,0.7325721944422379,0.7823846050001464
03078000,0.7453357464220058,0.7271829433141296
03140000,0.7650994821050863,0.7389899229464744
03144000,0.7558110196799165,0.755574721887232
03159540,0.7637130193703775,0.7301787832243204
03161000,0.6331901046125938,0.8038097811216675
03164000,0.6513630267055492,0.7785398037937619
03165000,0.5801124109593854,0.6489413868363956
03170000,0.6484245629484479,0.6235834928568462
03173000,0.469963723609804,0.6388716759494397
03180500,0.7987472744910595,0.8475922142253691
03182500,0.7873416127189184,0.744659120366246
03186500,0.7650681753442686,0.8558470536692597
03187500,0.7916538881194436,0.8217002011361618
03213700,0.42251249555343673,0.4721968093370057
03237280,0.46677879444972303,0.38384367811846354
03237500,0.6659604735384901,0.7128687849034537
03238500,0.6756807340597106,0.7072071289805855
03241500,0.8093502799698562,0.8788457775094272
03439000,0.4864741829913123,0.6660527112186279
03450000,0.539459668932952,0.6765536885838291
03455500,0.5485682602350874,0.7379161296921593
03456500,0.4997130947361419,0.6307716319729946
03460000,0.6352065666563833,0.8004299757811246
03463300,0.6837235126182468,0.7894357270102549
03471500,0.6161285147116593,0.7527381441029524
03473000,0.703936967481777,0.8147771395451014
03479000,0.5207072802491035,0.6093888274570701
03488000,0.6486700343029463,0.6840384511158364
03498500,0.7545398384520945,0.7334353847094424
03500000,0.5066127263860942,0.6872412446198242
03500240,0.40751519807693026,0.6335686780403295
03504000,0.6605763378984527,0.7859336657952692
04105700,-2.7735473133891864,-0.5984372102402751
04115265,0.21391470515214506,0.47912529794805203
04122200,-0.3622923222744219,0.16521463319703
04185000,0.6745785028803967,0.7825936393503687
04196800,0.6768117915876943,0.6951635266244327
04197100,0.6403074710999941,0.7093812292986501
04197170,0.6064326798702602,0.47296251721299487
04213000,0.5525176771334639,0.5839996219628036
04213075,0.3162072053063294,0.28343688363243114
04216418,0.5368903599621451,0.5822490744263189
04221000,0.7931990706948132,0.7398951644667704
04224775,0.6238358485882054,0.6002683401450066
04233000,0.6984405342556291,0.710555117675906
04256000,0.7069521829093834,0.808285114111942
04296000,0.631224816036391,0.7958863620014627
