basin,NSE,KGE
01638480,0.4435720969801876,0.48684457842803885
01639500,0.6789984494500017,0.7288816753984109
01644000,0.7783372369032654,0.7955196905683647
01658500,0.5435708099874833,0.5453774085114156
01664000,0.6402069251737681,0.7001027650444629
01666500,0.4878677963886757,0.638163289578974
01667500,0.548303389802306,0.6002058188441919
01669000,0.6301131333742247,0.7171814706722187
01669520,0.6955824741841776,0.8061801911227752
02011400,0.7680130037070614,0.8127311003311815
02011460,0.7397000182609522,0.7293602156580419
02013000,0.6579882711183679,0.6982217404320036
02014000,0.5711287589899754,0.5870072848118919
02015700,0.6946468023311759,0.6522554001748998
02016000,0.6658076450672926,0.5461559018561082
02017500,0.6945636596733169,0.7640636776851149
02018000,0.7823473010878996,0.8795862315411594
02027000,0.4997223772847261,0.49850132152602944
02027500,0.5484796472206339,0.6458787608641596
02028500,0.5226757349718008,0.6849238439675609
02038850,0.6020481748942926,0.4881482951965036
02046000,0.5918620604563485,0.6160317448792882
02051000,0.4712301944526093,0.40441093128205274
02051500,0.574642219392572,0.708217367982303
02053200,0.48165485731762514,0.595486423912898
02053800,0.6212806848185592,0.6845619442905403
02055100,0.5505634624974476,0.4908390163286601
02056900,0.5279671100363321,0.5309355309226047
02059500,0.4286923281964464,0.634847702304193
02064000,0.35632293756050404,0.5983278989179619
02065500,0.23478786961921083,0.3896449929625124
02069700,0.4731884515515018,0.6505748528331101
02070000,0.5314088863604498,0.6157193602619673
02074500,0.3968196281794154,0.3984493409740949
02077200,0.48436080760494227,0.6233522756626069
02081500,0.6905380885648029,0.7048375366524182
02082950,0.3373637712415336,0.4780151000443007
02096846,0.4741168193295189,0.20660750344348988
02111180,0.4816552137587069,0.6931600594570839
02111500,0.41585797771756916,0.6406484888533799
02112120,0.2094713939086793,0.5036681979590795
02112360,0.34961574559996267,0.575844666607191
02118500,0.49641900951732587,0.586041478755172
02125000,0.7004603811643402,0.38655685462369493
02128000,0.5753773365892969,0.6107794368224393
02137727,0.579311979654771,0.6961085068936597
02140991,0.4246142781938349,0.7061252755344793
02143000,0.5002496906366309,0.6739538110004242
02143040,0.5816407387646555,0.5985604293379283
02149000,0.4547062840992412,0.4725964780698475
02152100,0.4790682786151661,0.4876593761059922
02177000,0.5025629309773911,0.5932877438487598
02178400,0.6254910044564015,0.6661412465136203
03010655,0.8437842298539687,0.8523865809849537
03011800,0.712814471080086,0.6342133069958924
03015500,0.7780407813329664,0.8470286464048291
03021350,0.700464998373705,0.7501251127835071
03026500,0.784194266750007,0.7620470973796739
03028000,0.8122203536317787,0.8485432894531441
03049000,0.6634115595240491,0.766619135798313
03049800,0.5258159450105506,0.47358338349874896
03050000,0.7653880208359718,0.880968679526753
03066000,0.7526380292366712,0.8261024416952103
03069500,0.8611920388058727,0.9177657446086614
03070500,0.7999436666760237,0.8639239058364294
03076600,0.6762805890551798,0.8078402510341549
03078000,0.7661304120875052,0.8005956063581866
03140000,0.7163783901846482,0.8345408338355784
03144000,0.8237430413719946,0.8558738465361972
03159540,0.7518853628349232,0.7914985388172061
03161000,0.729074279331169,0.7794986389665898
03164000,0.6990605747055961,0.7486266469168734
03165000,0.43197944512153386,0.6696519656129927
03170000,0.7174689803407406,0.6591959666354792
03173000,0.5858585194626559,0.7633348586399257
03180500,0.7610354970365757,0.8806560924275755
03182500,0.7802317887143608,0.8758659886057055
03186500,0.7380380199258498,0.8431588501869722
03187500,0.7650001497594346,0.821575564826972
03213700,0.6067717587904526,0.7343530120151887
03237280,0.5220557144689378,0.4745481567864429
03237500,0.7151200354190059,0.8012116368942254
03238500,0.6120998204326284,0.7538218717590393
03241500,0.7708605431943959,0.8551512994236864
03439000,0.6515943435051597,0.7509521254066014
03450000,0.6194472076223603,0.6911123656383629
03455500,0.6019494293577413,0.7192428834155107
03456500,0.5523084145298456,0.6116695346180936
03460000,0.7634500262209476,0.8591372573372827
03463300,0.5734409677976462,0.7870757106465136
03471500,0.5727546524472362,0.7424492909465411
03473000,0.6919014378425857,0.773560320344924
03479000,0.5185245300648156,0.7131869582044825
03488000,0.5460930235239205,0.6353042374749037
03498500,0.7273924836840492,0.8424665361299579
03500000,0.6025520372921309,0.7105395744172647
03500240,0.5520206461207429,0.6315507244371015
03504000,0.7232687130147657,0.7609522821495159
04105700,-0.3077356516041263,0.2820537533388562
04115265,0.44819047372619125,0.7313160586152251
04122200,0.7197513259577726,0.8607139152565804
04185000,0.7594875134530126,0.8712872114578168
04196800,0.6067409861098476,0.8014976476555952
04197100,0.6750477807201509,0.7354141945548087
04197170,0.7161731013473652,0.8427274017069281
04213000,0.656152330351428,0.7881957921655594
04213075,0.3714960724575427,0.2773856135914269
04216418,0.7249472009753499,0.7018247369575208
04221000,0.8360815813089651,0.8478392275896905
04224775,0.7289673033733228,0.8214872950710446
04233000,0.6725340243436,0.6244104391019556
04256000,0.6958628131530199,0.8057242762350345
04296000,0.6334491080605675,0.8017800601841756
