basin,NSE,KGE
04185000,0.5593199771517996,0.6519851918217001
04196800,0.8217880771624992,0.8345767577168463
04197100,0.640278588222487,0.7490858375964344
04197170,0.6637757026729508,0.7943072387498241
04213000,0.6895378364748515,0.7860042707558643
04213075,0.46500087648408817,0.5060724556940603
04216418,0.695989247378827,0.7342635739884458
04221000,0.8096598373984722,0.8034295103091904
04224775,0.7493873720524997,0.8355632677668116
04233000,0.72762435824912,0.7561004124997536
04256000,0.715421545891193,0.7557420479442103
04296000,0.688677242647912,0.8411408913683673
