basin,NSE,KGE
01669000,0.516832704458791,0.6085570641339885
01669520,0.6688682152762019,0.7738770836537539
02011400,0.8430767991909633,0.8809201154778694
02011460,0.7162198493616235,0.8127196687636467
02013000,0.775691228058076,0.7755818051782831
02014000,0.7629150720669381,0.6805725700411943
02015700,0.6955917465184398,0.8027859027404294
02016000,0.7474432143583523,0.6625102015530377
02017500,0.7750923413274644,0.8732388293806826
02018000,0.7933621228268861,0.8320340257152155
02027000,0.5909466859325135,0.6099554077761898
02027500,0.6786247354167424,0.8160337267969023
02028500,0.5795261005845544,0.7715676290053224
02038850,0.6431531755632105,0.6377127668260014
02046000,0.6720891902662378,0.7531524808718665
02051000,0.44457225055006955,0.4104684717530451
02051500,0.6202830906374217,0.746477887107365
02053200,0.5831876506723315,0.5753367255066659
02053800,-0.6679248808444376,0.06378949809974821
02055100,0.6430277993150587,0.5621988679760569
02056900,0.6063775172369146,0.5832214081362492
02059500,0.36055047138907526,0.5532771790237869
02064000,0.6498385173578842,0.6526081742917434
02065500,0.28889119951852316,0.4440731304085286
02069700,0.2573134208326191,0.5976309033880725
02070000,0.6125687639392179,0.6837317222148558
02074500,0.5507512006478563,0.5808185143869702
02077200,0.4355770431951347,0.5326992824298118
02081500,0.5864348926555983,0.7633179469534735
02082950,0.6150007657903849,0.7364284947174689
02096846,0.5678948653862741,0.37989644483556084
02111180,0.45194407493647937,0.6438784415292009
02111500,0.4255545375321158,0.6244426393097811
02112120,0.35783992918392127,0.5796427433992659
02112360,0.4579340191216297,0.6458466391965867
02118500,0.5442649350495867,0.5957162228904342
02125000,0.644806675224793,0.466617449617342
02128000,0.5406546340442021,0.5447692568513851
02137727,0.6058185369998866,0.7153484719423595
02140991,0.5628209717827459,0.7278112763264859
02143000,0.49930457352361335,0.6428507343046568
02143040,0.6035856883148939,0.6110751249608892
02149000,0.4782997832166669,0.4985929468088235
02152100,0.5138012906966604,0.4989707195726768
02177000,0.5086213397915109,0.6069150485218305
02178400,0.6825185414166243,0.7378151657256877
03010655,0.8712328301034774,0.8673506695615725
03011800,0.7618966045492614,0.6929991326592104
03015500,0.7975737924964639,0.8065166217100906
03021350,0.6937135970917182,0.7538298283191613
03026500,0.7935267424108797,0.7661372723082226
03028000,0.8147334666826683,0.8723264160715405
03049000,0.6901051501918101,0.8426964789961713
03049800,0.5217854293856787,0.4461934280934997
03050000,0.7998928960555325,0.9000312444775638
03066000,0.6902541815408838,0.8451522640388507
03069500,0.7862987045412899,0.8914698631634287
03070500,0.8330760257194932,0.8698390739773123
03076600,0.6819952932629233,0.8206687926141247
03078000,0.8002744794105152,0.815474583495697
03140000,0.7974329638942507,0.8739732785254775
03144000,0.8197136903345994,0.8292992887813
03159540,0.7523805967116536,0.8456378051154881
03161000,0.7720837830891426,0.8674723224816697
03164000,0.6864093628127904,0.7992985679235014
03165000,0.4526307179431017,0.7307427934999753
03170000,0.7506357212700583,0.7421987535384973
03173000,0.7007204903744229,0.8183866855759934
03180500,0.7506535620131374,0.8693618501211856
03182500,0.7529139786907613,0.8575684766123725
03186500,0.709209459846543,0.8538309057160669
03187500,0.7482520638738044,0.8701019593703401
03213700,0.6197484862455037,0.6878156078493955
03237280,0.542151451731316,0.5615743246033743
03237500,0.6521537176677007,0.7619445262945241
03238500,0.6060931838852537,0.6904902655030074
03241500,0.838760417087969,0.8197909525333305
03439000,0.699455242552192,0.8222897740821752
03450000,0.5743948579045416,0.7312500537631947
03455500,0.5796041001570651,0.7448342426697044
03456500,0.6205065899932165,0.6965837616086958
03460000,0.7264503280188463,0.835461520118107
03463300,0.6053346095761867,0.8038195598587465
03471500,0.7240585030959479,0.7593052109097673
03473000,0.7245337149175409,0.7937867502392748
03479000,0.6061461239311082,0.7721626708057093
03488000,0.5865850649170506,0.6473865221381313
03498500,0.7237479242315227,0.8171397042116051
03500000,0.6947076875777765,0.7882360832993713
03500240,0.6031916240076217,0.7447553561604471
03504000,0.7442739614716201,0.8069729946022384
04105700,-0.8641741209540605,0.06666273536326528
04115265,0.674783791020019,0.8227253387854478
04122200,0.7300966402137562,0.823481444882951
04185000,0.6250487148006432,0.7561601713371521
04196800,0.7133184765538191,0.8570558815147012
04197100,0.46917700107248606,0.7422809990478596
04197170,0.6433163626579624,0.8077827691553605
04213000,0.5681066769680052,0.7857544959154149
04213075,0.3740555573040445,0.48841405673412097
04216418,0.6690796464349955,0.6591407625303537
04221000,0.8615908046973546,0.8702001068617942
04224775,0.7179116024160979,0.841857740411127
04233000,0.6913747492762572,0.6972742974984826
04256000,0.7600607183361099,0.8744495633866924
04296000,0.6763967361271443,0.8374506172810523
