basin,NSE,KGE
01545600,0.6735204504418503,0.7783786588567133
01547700,0.5862379149098882,0.7148797485689795
01548500,0.8291864578057911,0.8714664270193639
01549500,0.5634138236717747,0.5216670018793838
01550000,0.687767885520737,0.648491023151506
01552000,0.8318686469572067,0.8384375260600969
01552500,0.7780184279582638,0.8377832126165617
01557500,0.7482284149822684,0.8438141695851574
01567500,0.6470946550833429,0.8189320241844058
01568000,0.8351311584936543,0.8501059461865825
01580000,0.7793511297496256,0.8501173237506923
01583500,0.6044753289185412,0.7007163594315355
01586610,0.5108651694480365,0.695654070407272
01591400,0.5160997907499756,0.6795264695158457
01594950,0.7220313742435961,0.8535671664647961
01596500,0.7714816443064839,0.7819690981808005
01605500,0.7110073833190788,0.6223183579498821
01606500,0.47922353302665344,0.6902375104601945
01613050,0.5533573430236198,0.6581242605325408
01620500,0.06091688088248848,0.5646343939971874
01632000,0.49132760373881124,0.5386874994988649
01632900,0.5342497989628883,0.5942532761109867
01634500,0.5057705926117131,0.6947759746037134
01638480,0.6332523663930278,0.7151767109891493
01639500,0.7343738115782725,0.7547008884930723
01644000,0.5718127576727514,0.5189392108000334
01658500,0.532346720158805,0.5318462248452385
01664000,0.7199551695426358,0.7177807795570985
01666500,0.46596868949750125,0.6847341303449936
01667500,0.6167684773812936,0.6443995936603775
01669000,0.47687096583107647,0.6253739676481577
01669520,0.6328538188892214,0.8103663290977126
02011400,0.7655356546635648,0.8563105976797774
02011460,0.7460556946302107,0.838671339051309
02013000,0.7832835912084044,0.7934433839935222
02014000,0.6158137326927631,0.6412485940816148
02015700,0.7473883865200145,0.7513334183819358
02016000,0.7572683517331582,0.7552131532764184
02017500,0.7366533822859734,0.7979029333425629
02018000,0.6739056260060493,0.784434764620895
02027000,0.48813212853439225,0.5159756419376741
02027500,0.5034895945822514,0.6647163540908317
02028500,0.5196337067073892,0.6351196571970636
02038850,0.6053449743006094,0.466163811225207
02046000,0.6708074734802021,0.6289722061073535
02051000,0.5185390886352066,0.41305414056694234
02051500,0.6753111225672128,0.7474911258605554
02053200,0.48266292602111194,0.684610864656918
02053800,0.6216898297362021,0.6709449596276795
02055100,0.5996203021876472,0.5389300111665027
02056900,0.5569370561548854,0.5193750742990357
02059500,0.5455424653655498,0.6739749338564911
02064000,0.6508239485745904,0.6700640027185268
02065500,0.39543512961684457,0.48006773909538847
02069700,0.4831478743333344,0.670630257858691
02070000,0.5539847231429021,0.554261827549228
02074500,0.4456863658286332,0.37090815456360415
02077200,0.4384202719540742,0.4487425804742289
02081500,0.7267803974482561,0.7620239661891971
02082950,0.42997749320996115,0.6903445768061427
02096846,0.5131880520670955,0.4305443662850996
02111180,0.5163785083620627,0.6966089861241594
02111500,0.48254193426037484,0.6188983724280377
02112120,0.3594711506202456,0.5610143062593369
02112360,0.4325309702179714,0.6016821042272236
02118500,0.5148318636295688,0.536971889095466
02125000,0.7445700436680618,0.7119655227329468
02128000,0.7360782635976918,0.8139856716849724
02137727,0.6185522505768062,0.6653382683797371
02140991,0.5365935384253206,0.7297560317490825
02143000,0.5341440529994769,0.6021497128764104
02143040,0.5628993403344789,0.5232198835125192
02149000,0.4958051740585159,0.460714527212732
02152100,0.5175954597388297,0.4830230685393023
02177000,0.575374391652195,0.6137735067968059
02178400,0.6987979482745075,0.7287059379986477
03010655,0.7819211274980364,0.824108452626361
03011800,0.7548136428269,0.696627984186363
03015500,0.7994969394558773,0.8380299366596745
03021350,0.6407488120255839,0.7671832302262015
03026500,0.7271775186159004,0.8290699917615881
03028000,0.8066542213691059,0.8623654540996549
03049000,0.7022518873971584,0.8277693903886256
03049800,0.5698568570184838,0.5436376297326031
03050000,0.8120215468019871,0.8999783866521911
03066000,0.6872367993836628,0.8427480717881467
03069500,0.8484275433826982,0.9074756831355562
03070500,0.8003722999237477,0.8731543406375779
03076600,0.6910839315573389,0.819544800129962
03078000,0.7633760463334549,0.8056279097505141
03140000,0.7392187705126065,0.8568661370320215
03144000,0.8146356413049363,0.7801953262097304
03159540,0.8162505150977439,0.8508918879164074
03161000,0.7160705805554767,0.8064608431733986
03164000,0.7283273194270987,0.7865472556043411
03165000,0.4188462043363118,0.6663294214755235
03170000,0.7626105488465518,0.75873770106253
03173000,0.6523915548358226,0.7862125566029099
03180500,0.7929500684982262,0.8624708242155352
03182500,0.7388909318645622,0.8619129524608237
03186500,0.728169373277777,0.8469603000856348
03187500,0.7974070077917152,0.8688010384335283
03213700,0.7337985242155597,0.7804535747654663
03237280,0.4980277490329007,0.5445581066048755
03237500,0.6008907147467537,0.733899342162567
03238500,0.633064701460002,0.7553199613581139
03241500,0.7826549775886038,0.8804145774816982
03439000,0.664765421919042,0.7723436814039661
03450000,0.6185995257890852,0.7504529674876743
03455500,0.5728697240831513,0.709258478102569
03456500,0.5349117052499093,0.7082609227772396
03460000,0.7564594611879768,0.8627760703283033
03463300,0.6393222344734906,0.8015927991079358
03471500,0.6602894506722871,0.7698367003696204
03473000,0.7266774897554784,0.8330489099637343
03479000,0.5447561244766796,0.7241463099848402
03488000,0.55347142871547,0.6044952229951881
03498500,0.8164650444448586,0.7709403004269861
03500000,0.7222569337931977,0.7302103149561763
03500240,0.6276970850335069,0.7087118212083774
03504000,0.7473579111156534,0.8168382871157701
04105700,-2.9337757321042544,-0.4910395223578119
04115265,0.07495152986711928,0.5461806483428052
04122200,0.7532089746320917,0.8601600116961201
04185000,0.4716797683646444,0.6755842333029805
04196800,0.693348507492637,0.8365195433345021
04197100,0.3558582360915856,0.6842741825147223
04197170,0.5105367911014065,0.7416753933588207
04213000,0.6907484223633938,0.7868663413939956
04213075,0.4046342379822473,0.36301564919284324
04216418,0.6370570284633121,0.5708154055817568
04221000,0.8193041351373644,0.8937335107316102
04224775,0.6821328147840167,0.8289588981740692
04233000,0.6737676477453802,0.6669238214438444
04256000,0.7318440736290666,0.8150171602597631
04296000,0.675307677631493,0.8391412341081385
