basin,NSE,KGE
03070500,0.8383469997048388,0.8940158673636858
03076600,0.7443219563247261,0.8325900735325906
03078000,0.7939873710296702,0.8480079311530349
03140000,0.8092116243560832,0.8809554601564017
03144000,0.8310603802721419,0.8443763783738305
03159540,0.8175754113025224,0.8276788913641132
03161000,0.8594594037728448,0.8984770928805035
03164000,0.7735298314978705,0.8358756363695659
03165000,0.29942473942698666,0.6394568078925424
03170000,0.8028691255377508,0.8318433375278438
03173000,0.7678371051400216,0.8556412052873744
03180500,0.7563600256809218,0.8535150095952202
03182500,0.8110344060441046,0.9053022632266411
03186500,0.7225678128237663,0.8620819580911385
03187500,0.7946715355163962,0.8705878386116839
03213700,0.7813319830743144,0.8066350724924187
03237280,0.5473251895344011,0.5392710990892668
03237500,0.6876523378229806,0.7924363815284124
03238500,0.7068165052342058,0.6699211892606252
03241500,0.8231152626919285,0.8862327276855112
03439000,0.7761630234827925,0.8529394431709938
03450000,0.599052254070126,0.726538547658671
03455500,0.5960672024240862,0.7893989225969238
03456500,0.6430363077486667,0.7034324170047257
03460000,0.6972493639822819,0.833770163504205
03463300,0.6459366872609718,0.8258268406465537
03471500,0.7846173327749135,0.7547268968411136
03473000,0.7724665036458662,0.7944880732681937
03479000,0.7093918318097879,0.8428959318773988
03488000,0.5350059395007399,0.6865748239962159
03498500,0.7816269191736666,0.868222933881082
03500000,0.8414522262505524,0.8280839544562365
03500240,0.7166464991317341,0.8221979938752478
03504000,0.8020906839483841,0.8543019843976358
04105700,-0.8778479849197371,0.06505117940219174
04115265,0.7322803125120008,0.8502038169055541
04122200,0.7635681738289586,0.7757518035391802
04185000,0.5707688976510384,0.6535932250099648
04196800,0.765110348789694,0.8362178124030288
04197100,0.7079117844795788,0.8288998545295054
04197170,0.728924249362725,0.8544477230107963
04213000,0.6868679873773332,0.799676939994354
04213075,0.3929314013981763,0.6054125251019726
04216418,0.6886743521934806,0.7256221327377181
04221000,0.8864245023132308,0.921234644313433
04224775,0.7579579118677275,0.8323980232511603
04233000,0.7279497721048216,0.6988514213395127
04256000,0.7860388831691633,0.8600310781737036
04296000,0.7942407628794844,0.8936085192530613
