basin,NSE,KGE
03076600,0.6914426761667345,0.8088524501814809
03078000,0.7857544202162431,0.8050904355579084
03140000,0.7824560514257506,0.8591864394951549
03144000,0.801810722162059,0.8154602344963812
03159540,0.7844648686258233,0.7568478411900322
03161000,0.7295239807242763,0.8107699413715241
03164000,0.6575001229787564,0.7565566325558235
03165000,0.5269050656380732,0.7665437363357175
03170000,0.7603843868446705,0.7303605674876299
03173000,0.6945102204403172,0.7737259012088136
03180500,0.7926407686491874,0.8957191327403847
03182500,0.829768315519331,0.892297208457328
03186500,0.7566707365900437,0.8589914561352138
03187500,0.8133625751835355,0.9032043120057661
03213700,0.6607846681340264,0.6616463317614609
03237280,0.5728837278884156,0.5081586694933407
03237500,0.5695434034945229,0.7146060234379384
03238500,0.6280566983818996,0.6906139148504644
03241500,0.8210139898743581,0.8657971160431086
03439000,0.5634533729704452,0.7494429089943208
03450000,0.6570412798991911,0.775356836189738
03455500,0.5386890125456989,0.7503852777388125
03456500,0.5530180374350961,0.7375332898128908
03460000,0.6034314635320177,0.7160586235410091
03463300,0.5071140907226277,0.7402313323938223
03471500,0.7124755497090978,0.8075450645983842
03473000,0.7584474808355497,0.7627013130672139
03479000,0.5616640899779966,0.7331281541155272
03488000,0.5906203104010669,0.5619158594145468
03498500,0.7520518293570863,0.8203912790472094
03500000,0.712700737442318,0.8044361520955827
03500240,0.595670704104452,0.7358001574297501
03504000,0.716576104257842,0.84758303847408
04105700,0.18228348961461927,0.5370182751316042
04115265,0.6655968622561824,0.7514676009674555
04122200,0.6506411315975669,0.802668007918818
04185000,0.4434771998047714,0.6076344887036003
04196800,0.6021973597708083,0.7949425568810374
04197100,0.46725123135335256,0.7434839983574575
04197170,0.6223449941511054,0.7842638538799925
04213000,0.6317414434533716,0.7592134016895091
04213075,0.40927326644014195,0.5043250861133814
04216418,0.667818296556481,0.6454903265522571
04221000,0.8362320402487591,0.8886366844322754
04224775,0.6668992615421121,0.8103211866000839
04233000,0.7224347345994673,0.7258710566720745
04256000,0.7723880186922276,0.8823413119412661
04296000,0.6652444218846782,0.8348852694601047
