basin,NSE,KGE
04105700,0.10274755954742432,0.4946011340318278
04115265,0.5481994152069092,0.7801782286110747
04122200,0.8308867365121841,0.8510569940980209
04185000,0.6747545003890991,0.7448846845462092
04196800,0.7384060025215149,0.7636069959877592
04197100,0.6053862571716309,0.7745595693346186
04197170,0.6389997005462646,0.8206740619465769
04213000,0.6919544339179993,0.7595729634042712
04213075,0.44146794080734253,0.4176225550144904
04216418,0.6709662973880768,0.6404400629361444
04221000,0.8203641474246979,0.7655349737377196
04224775,0.7188709378242493,0.7809969693060588
04233000,0.701651930809021,0.7106866179794438
04256000,0.7361471056938171,0.7139854024143651
04296000,0.5572026073932648,0.7554657064426332
