basin,NSE,KGE
02082950,0.45984017848968506,0.6213322071457685
02096846,0.5494137406349182,0.20300927846813355
02111180,0.5004231035709381,0.6620606970086116
02111500,0.4259185791015625,0.5958841425635313
02112120,0.14783531427383423,0.44681756874064793
02112360,0.28410494327545166,0.5251721112419039
02118500,0.4381648302078247,0.4661052184976291
02125000,0.6708512902259827,0.36403995144667034
02128000,0.6475377082824707,0.49560294850766085
02137727,0.6361413896083832,0.5834507877261812
02140991,0.5009453296661377,0.715232500796128
02143000,0.4488338232040405,0.49999062918006476
02143040,0.5119719505310059,0.4951162618913607
02149000,0.46195513010025024,0.47657805670641873
02152100,0.40225332975387573,0.39773973274749874
02177000,0.5795820355415344,0.6263029945907825
02178400,0.6867688596248627,0.6893469924606545
03010655,0.7600985914468765,0.8647506616190306
03011800,0.7583379745483398,0.7166688969203914
03015500,0.7943712919950485,0.811997184637338
03021350,0.6912831962108612,0.6692035736984221
03026500,0.7259277105331421,0.724051697834912
03028000,0.8250142633914948,0.8531908706062747
03049000,0.7487496733665466,0.798833354258225
03049800,0.4888705611228943,0.4787305670329166
03050000,0.8164514452219009,0.8587093528986294
03066000,0.6984495222568512,0.8272750141779385
03069500,0.8592886924743652,0.8451537525139025
03070500,0.836419016122818,0.8626837772643791
03076600,0.6943241059780121,0.7496660806645845
03078000,0.7529107481241226,0.7603632485622465
03140000,0.6590420305728912,0.7173247802500944
03144000,0.8443852216005325,0.7743683838685624
03159540,0.7900800257921219,0.761036903230951
03161000,0.7024054229259491,0.7748061200889217
03164000,0.6755777299404144,0.7297294068172118
03165000,0.5704731643199921,0.6867180929781093
03170000,0.7031402587890625,0.6308294200968758
03173000,0.6950932145118713,0.7517041445298784
03180500,0.7566804885864258,0.8479357887204342
03182500,0.7677760124206543,0.8311628620295852
03186500,0.7700520008802414,0.8222177297317084
03187500,0.7707315534353256,0.7798164256189684
03213700,0.7620165646076202,0.7426969291696119
03237280,0.4596431851387024,0.4147690496166543
03237500,0.6590628027915955,0.7598873047583148
03238500,0.5949178040027618,0.7416668511230657
03241500,0.7843832969665527,0.8823792037201051
03439000,0.6481432020664215,0.7423576895665488
03450000,0.6092670857906342,0.7153241771638527
03455500,0.5385641157627106,0.7006450899571508
03456500,0.5946711599826813,0.6609214741837293
03460000,0.7421785593032837,0.8510090310010815
03463300,0.6880618929862976,0.8200815604166662
03471500,0.6575338542461395,0.7321066296076175
03473000,0.7157430946826935,0.771727294868368
03479000,0.6945481598377228,0.7947219341579854
03488000,0.6441276669502258,0.6336940115861716
03498500,0.762535884976387,0.7680328013158756
03500000,0.6928723156452179,0.7140443917284383
03500240,0.5819189250469208,0.6648974326584474
03504000,0.7295766770839691,0.7748528871652389
04105700,0.5693128407001495,0.7669619120379056
04115265,0.42623209953308105,0.7163197738970744
04122200,0.7786780595779419,0.8530758700238884
04185000,0.7208573818206787,0.794854427608274
04196800,0.7469371259212494,0.8069446436822818
04197100,0.7005756497383118,0.7756329558917219
04197170,0.7150302231311798,0.8572442728246935
04213000,0.7058321833610535,0.731994191666711
04213075,0.42496800422668457,0.4031446979942549
04216418,0.676000326871872,0.6340266656666953
04221000,0.7983161956071854,0.7750909252206879
04224775,0.6859885156154633,0.7519903878274492
04233000,0.6987175941467285,0.7341659469533767
04256000,0.7325588464736938,0.7868899390090673
04296000,0.585663765668869,0.7941154823955072
