basin,NSE,KGE
03021350,0.6845272219824381,0.6531806539585441
03026500,0.7753549692330779,0.7359630766765355
03028000,0.823485680333262,0.8260085688376586
03049000,0.7472689579052663,0.8236298783799813
03049800,0.5516847810854527,0.4906272756854255
03050000,0.7113220122812133,0.8072810535450993
03066000,0.7309089220963716,0.8412750255603745
03069500,0.7978033762315687,0.8947570512158525
03070500,0.8037343843787365,0.8667197105188132
03076600,0.6701976546135427,0.7649932282896892
03078000,0.734124259975159,0.8045097110068556
03140000,0.7733606156675652,0.83231446333111
03144000,0.7912545761654098,0.7658268935564634
03159540,0.7339791441350245,0.7537290893536941
03161000,0.7042091503893082,0.7489139879802855
03164000,0.6519023353885108,0.7995027319886068
03165000,0.547174820536932,0.6886927948976025
03170000,0.7245038856380315,0.718028414287063
03173000,0.4397808734456409,0.7124399376783858
03180500,0.6917076709712559,0.8438982401867331
03182500,0.6843402372596259,0.8260066419463505
03186500,0.7541642362809001,0.8448117956488981
03187500,0.7883793307913003,0.8511295194060445
03213700,0.5900546888977013,0.7656169734646762
03237280,0.48482799839687085,0.48165786163717106
03237500,0.6788314234682231,0.7756900165584739
03238500,0.6403652968998437,0.7097409040675854
03241500,0.7674802439816537,0.8700592872776034
03439000,0.6604598744645142,0.7476856708494941
03450000,0.5767085459132436,0.7608297405815142
03455500,0.4674545834547603,0.6655682158261045
03456500,0.4958935057684307,0.6455534124757555
03460000,0.6249846839448221,0.7713569096432512
03463300,0.6303039796094709,0.775575284997003
03471500,0.4646774711676863,0.705171926631107
03473000,0.6658192832282896,0.7868135859182781
03479000,0.6051982654198591,0.7459701452047725
03488000,0.14964431925449184,0.45040066328265904
03498500,0.7748798036879115,0.8647868955143772
03500000,0.6216621889313314,0.7231888484656513
03500240,0.487452669207167,0.6492284359292155
03504000,0.6946416506382082,0.8046067061237334
04105700,-1.9305976165422023,-0.2818269625780969
04115265,0.4757902374284967,0.7468192869905617
04122200,0.7262913914382878,0.8589980162025846
04185000,0.7870408526585176,0.8687853422919838
04196800,0.6765165944882844,0.8181932512003632
04197100,0.6087502244803996,0.773683074309318
04197170,0.6240923207253029,0.8018650605643487
04213000,0.5915185241530343,0.778485777457754
04213075,0.47810156028823203,0.48567593168993084
04216418,0.6707448030436101,0.5985783860561195
04221000,0.7934522552259722,0.7279395288730393
04224775,0.7008630987188254,0.7039050458378275
04233000,0.6510050581395483,0.6176163909743619
04256000,0.7465019937927954,0.819694980946472
04296000,0.592092342563372,0.7360117205431176
