basin,NSE,KGE
03049000,0.7548565710571473,0.8608713302186191
03049800,0.5014760248074941,0.46069432273548694
03050000,0.8123566527295696,0.8826003105063237
03066000,0.719846418342222,0.8272317266180351
03069500,0.8485943807140515,0.8960831752624231
03070500,0.7088258347273457,0.8352609867196981
03076600,0.6376535024335787,0.7615988686458588
03078000,0.741673085901116,0.7877863550638429
03140000,0.7314853229411045,0.7441764900908663
03144000,0.763169534430081,0.8383341124200561
03159540,0.7195736401350867,0.7794368563286022
03161000,0.8036458500947257,0.779670917871184
03164000,0.7236025732482317,0.7921297734400294
03165000,0.4264829708511021,0.7211680306382426
03170000,0.7493388999335973,0.7794357664610837
03173000,0.7135434872339124,0.8459290693692084
03180500,0.7993206323505911,0.8705877587659607
03182500,0.7963806871577279,0.8776664096507708
03186500,0.7931921587562846,0.847336378906458
03187500,0.8146394442215945,0.8652072383206396
03213700,0.8091522406533476,0.899618609583696
03237280,0.4971595766014868,0.5316989633242439
03237500,0.6557226301386646,0.7889291003464287
03238500,0.6091323595459057,0.6971541125203502
03241500,0.7940798607832457,0.8685298644806867
03439000,0.6987433301656092,0.789053503549134
03450000,0.5921182466731314,0.7462705135743074
03455500,0.506127888128072,0.6889876297052893
03456500,0.5665587709392139,0.672734165953443
03460000,0.7305802890705024,0.8574143472509437
03463300,0.52028903879077,0.68160388760045
03471500,0.6232455875729905,0.7807185673805889
03473000,0.7461303366900149,0.7505226174487936
03479000,0.42207222425864155,0.6092828570206592
03488000,0.4402589519996788,0.5443864661880703
03498500,0.8159636797070339,0.839884195472371
03500000,0.7156651878309263,0.7497663107955365
03500240,0.6475096199736126,0.6787758569431275
03504000,0.7572335618752981,0.7585889007503537
04105700,-0.2688452612005474,0.31536497569049404
04115265,0.5016768373615794,0.7566748230484538
04122200,0.6914268645833686,0.8314127327901393
04185000,0.6270377772413889,0.7702235571991046
04196800,0.7503783884155738,0.8175252941681451
04197100,0.4114043342466801,0.7020428201515378
04197170,0.6281727858293518,0.7993099894044526
04213000,0.677243281349247,0.7702728929992306
04213075,0.4086549454632221,0.33449548425092845
04216418,0.6493078514926589,0.64960468681587
04221000,0.7880034150007098,0.8051777759598047
04224775,0.6837943931709767,0.7970986152681012
04233000,0.6698355802617879,0.6844942984098146
04256000,0.6965211022972138,0.7848810199956213
04296000,0.6348823032380053,0.7936469198562418
