basin,NSE,KGE
04196800,0.7469124035602288,0.8717850184535016
04197100,0.5831518861798579,0.7737026188034244
04197170,0.679219084712366,0.8367342733210583
04213000,0.6665245425301911,0.7952566506853556
04213075,0.44937766962014913,0.553701907184893
04216418,0.669994983875503,0.7784793789886029
04221000,0.8159348050671138,0.877305277229778
04224775,0.6516555359061084,0.8157879882811826
04233000,0.6803549767127866,0.6765874303773627
04256000,0.7109506359654159,0.7734139137199733
04296000,0.6395472199691101,0.8156194812098931
