basin,NSE,KGE
02018000,0.8438526514598016,0.8347876593555207
02027000,0.5097824056696685,0.5195602186694855
02027500,0.509897131035822,0.591398025014672
02028500,0.4842859215960372,0.6367808628224263
02038850,0.6117867578390788,0.4611060588495881
02046000,0.6397550267750535,0.5599665016703532
02051000,0.36860919230631806,0.2570016007996586
02051500,0.7391313249660285,0.6926807399379438
02053200,0.6519122276597041,0.6714740713550633
02053800,0.7319652294726812,0.6711556845281021
02055100,0.49398054529345026,0.39927563108572106
02056900,0.5487463335239182,0.5088262425780177
02059500,0.6735704823544109,0.7105233192969145
02064000,0.7991543908643122,0.6713601097893347
02065500,0.4530707391950983,0.45613984497983906
02069700,0.570303475656534,0.7081383807935515
02070000,0.6239475792489464,0.5858426978606082
02074500,0.49816854933212595,0.43711278295657263
02077200,0.5070177242313221,0.41999283995351877
02081500,0.6641826912260802,0.7217620357990566
02082950,0.7339898940903593,0.716556843762709
02096846,0.527423886562272,0.17504209551883299
02111180,0.3129666001009743,0.5893733570497992
02111500,0.5998735909254178,0.7053887767813184
02112120,0.3640356008338328,0.6011393595318768
02112360,0.40708146218727637,0.6416168118926936
02118500,0.5638107222429378,0.5334640570112947
02125000,0.7825078244457121,0.3856162265686168
02128000,0.5464246481305051,0.511491132790005
02137727,0.6766103303848825,0.7444988429994233
02140991,0.6581347721904081,0.7686595693964686
02143000,0.6192062729720305,0.696000760438841
02143040,0.5902832778919127,0.6270391756008339
02149000,0.562948369875683,0.5674025629268118
02152100,0.5301044177720033,0.46236041044199283
02177000,0.692314061004767,0.6696001830130857
02178400,0.734949801599935,0.7151079509583425
03010655,0.7888964084322221,0.8649584222763428
03011800,0.7631797225614607,0.659247991933517
03015500,0.8407635596754597,0.8759608437074973
03021350,0.6813969276365238,0.6969411699364685
03026500,0.7711551510829903,0.7489035913159323
03028000,0.8655121559275794,0.8958360656916952
03049000,0.7619283523135058,0.845352938380421
03049800,0.49364862330508485,0.4389176446727654
03050000,0.8579111953022043,0.8996663935182647
03066000,0.7285018156029011,0.8163633749252562
03069500,0.8843482273184227,0.9093641684263623
03070500,0.8215295041508033,0.8995477553800663
03076600,0.6194455898413009,0.8020257526919523
03078000,0.7466123155264157,0.8027911544784467
03140000,0.7478987157232599,0.7317884093231545
03144000,0.8219954872097104,0.7441006384170346
03159540,0.8461632975380515,0.8044518890793957
03161000,0.7846520088768485,0.8407139506614122
03164000,0.8465910077228781,0.8138222130930011
03165000,0.5944449123442387,0.72120811135076
03170000,0.8150930453463999,0.723178564614251
03173000,0.7698674855814486,0.7934927321111401
03180500,0.8013996661860427,0.9005815293107395
03182500,0.8057862541947345,0.86915174943435
03186500,0.780924539260215,0.8882935139736413
03187500,0.7742857607734263,0.8811917711626996
03213700,0.8634140649688258,0.8400493792622714
03237280,0.4998589114916199,0.42176180704663724
03237500,0.6659668685676999,0.8038502867355151
03238500,0.7076461791154856,0.7882500592736961
03241500,0.8155225245047388,0.8730488581188142
03439000,0.7475386023007913,0.8375266631603026
03450000,0.5380390706318081,0.7273914688218615
03455500,0.5343861933659275,0.7271402627273662
03456500,0.6295338204666391,0.6819023464037
03460000,0.7669873067345073,0.8327541385222719
03463300,0.5572872451016488,0.76211403765363
03471500,0.6773090281538269,0.7029819585403482
03473000,0.766083865166155,0.7187927352982163
03479000,0.635312810845116,0.7879845095812607
03488000,0.7115716673756505,0.743079132303163
03498500,0.7776098560121404,0.8242030960130357
03500000,0.8302414296435412,0.7612862225625171
03500240,0.693207713519689,0.7369213524237139
03504000,0.765343465665561,0.7970963410181127
04105700,-2.3599546212047313,-0.3711886456491398
04115265,0.5514097377475242,0.761037914787382
04122200,0.8311770724105578,0.838350447164188
04185000,0.6951990699503553,0.7974783271509464
04196800,0.800143514607592,0.8872405345088064
04197100,0.5862515826930703,0.7527650554796124
04197170,0.7071151750295299,0.7051771222531817
04213000,0.6995979197654381,0.7853606146081187
04213075,0.3932731790422739,0.39877198139319014
04216418,0.6862555797114391,0.7018473876745006
04221000,0.8402610121622509,0.8496329360836424
04224775,0.7404450753053822,0.8352112137667924
04233000,0.7469763595624102,0.7371426553462035
04256000,0.7453209315217454,0.7893777558140191
04296000,0.7128717037713959,0.8476502235123351
