basin,NSE,KGE
03237280,0.37076932191848755,0.2625123985881195
03237500,0.4759972095489502,0.49339737470962775
03238500,0.44792336225509644,0.3994526924725528
03241500,0.6772017180919647,0.5752741494563671
03439000,0.5072890818119049,0.6842673141172544
03450000,0.41992998123168945,0.6794932885967296
03455500,0.46191567182540894,0.5508350021106141
03456500,0.47989362478256226,0.6566725862567157
03460000,0.40359026193618774,0.6479290054479787
03463300,0.5246122479438782,0.49442597224987983
03471500,0.33916395902633667,0.6761985202058283
03473000,0.4649388790130615,0.6798431793227051
03479000,0.3742082715034485,0.5965283023709858
03488000,0.42955178022384644,0.6531706665342438
03498500,0.6079860627651215,0.6896272563020893
03500000,0.35666096210479736,0.6568762094984828
03500240,0.3081468939781189,0.6252851806136683
03504000,0.4911085367202759,0.736990218657767
04105700,-0.5118750333786011,0.08012622220831334
04115265,-0.05045914649963379,0.4426749244989918
04122200,-0.6568648815155029,0.27844929696089027
04185000,0.4437183737754822,0.47903748729281326
04196800,0.48194295167922974,0.336879596876399
04197100,0.5091873407363892,0.3432808799146295
04197170,0.43910396099090576,0.3706496678377992
04213000,0.3770959973335266,0.2880203394828974
04213075,-0.025830507278442383,-0.26273472714961543
04216418,0.4682046175003052,0.46310922401681054
04221000,0.626142829656601,0.6358275906560393
04224775,0.5070324242115021,0.454823359997261
04233000,0.5914170145988464,0.5804046034295668
04256000,0.68582484126091,0.7028445827537734
04296000,0.5967025756835938,0.6258197914995511
