basin,NSE,KGE
01644000,0.7238250846406074,0.587439996843665
01658500,0.5850427214272945,0.6656338615636488
01664000,0.8152628725442455,0.8111914519785461
01666500,0.5556071193215306,0.7548092447553711
01667500,0.6773772498013996,0.7187317374589102
01669000,0.6312310012970435,0.5913397851353246
01669520,0.747272040016017,0.8090182307115328
02011400,0.796888111634967,0.7558983828429978
02011460,0.7935547557185542,0.7427681610080341
02013000,0.7694016994746928,0.6812485774033212
02014000,0.63795809189607,0.6064906933801001
02015700,0.735353584413641,0.6968431989594085
02016000,0.6794648728603337,0.6116677309368408
02017500,0.8359325501203634,0.7720234333169141
02018000,0.801934898611234,0.7271440723926534
02027000,0.5843094617515745,0.555358323553949
02027500,0.5286428302819699,0.6425876915071015
02028500,0.5949041851996524,0.6535778342970737
02038850,0.6969313320410031,0.6290985713067769
02046000,0.6586517726139813,0.5831659245240989
02051000,0.5029292514026881,0.437915439167024
02051500,0.6782529352372771,0.7143574075331378
02053200,0.5946424091507373,0.5885098448533181
02053800,0.7047404191356289,0.6411857948310375
02055100,0.7416158022752601,0.6479379117126475
02056900,0.6083544921379698,0.5327262095501667
02059500,0.5581117331892143,0.6471637431528241
02064000,0.7821641943670832,0.7329706484581954
02065500,0.5405155283806911,0.6342808001830442
02069700,0.6354662414843442,0.7570552622176607
02070000,0.6365200494473144,0.6923673530169945
02074500,0.4844109320974802,0.47663265766615404
02077200,0.5710723134771385,0.6102453534126027
02081500,0.6771896984239982,0.7422145395247032
02082950,0.7364528224088078,0.7962911830357395
02096846,0.6587422682572031,0.4013477209422377
02111180,0.7317296801530174,0.8222033038340436
02111500,0.5868545053562348,0.726219935796089
02112120,0.45895678003502105,0.6868138906415315
02112360,0.3698466552316273,0.682996389089088
02118500,0.5513997012121467,0.653886202996693
02125000,0.7822495957203788,0.4662191468608412
02128000,0.7435356749847042,0.7328051767723069
02137727,0.6647356659681982,0.6232711799614761
02140991,0.5897078257690037,0.6882223496579769
02143000,0.7486709775732059,0.6929635121515959
02143040,0.6210428812433716,0.5274483061088999
02149000,0.6451588032098318,0.6058589908519285
02152100,0.565302129642129,0.5253143725268116
02177000,0.6264719597442612,0.6178993509064137
02178400,0.7520790157626036,0.7233958865113315
03010655,0.911382400085844,0.9013532318060633
03011800,0.8327619039728026,0.7648909386982697
03015500,0.8858425763700257,0.9080433169870221
03021350,0.7526001308599124,0.7742913672379788
03026500,0.8407891676305042,0.8685833988307319
03028000,0.878035981263,0.8982956894276479
03049000,0.7575230158795921,0.78344877266152
03049800,0.48787653854625157,0.4157530996478611
03050000,0.8512913866963121,0.8964287903420669
03066000,0.7882653911107199,0.8713166109190497
03069500,0.8401056264234271,0.907451341514023
03070500,0.8178767993738936,0.8395880330701383
03076600,0.7346031221937247,0.8265507503929926
03078000,0.816532747371785,0.8248871197074429
03140000,0.7545146690824323,0.8486579329654005
03144000,0.8230462718767717,0.8274018617214157
03159540,0.8444187327575244,0.793395504477288
03161000,0.8729049807358842,0.8435675538268057
03164000,0.834500582244794,0.8467926804671269
03165000,0.5915026857377731,0.5913527643898118
03170000,0.7445166929067057,0.7217404462416771
03173000,0.7970428409999024,0.8555213299294105
03180500,0.8144390365396332,0.8923814644188569
03182500,0.8398078916486881,0.8468946689194534
03186500,0.7576729478457657,0.8534790142338754
03187500,0.8062875133734548,0.862606647802849
03213700,0.7222811837502756,0.7045626734328785
03237280,0.6141905279243507,0.6067268903046887
03237500,0.6144460075976149,0.763542176018051
03238500,0.703883643580519,0.7633625182986468
03241500,0.8012872833842464,0.81080583423579
03439000,0.776132716827707,0.8069522441984941
03450000,0.6231701078736397,0.712515708091667
03455500,0.5462164978690942,0.7023916333491562
03456500,0.6158574779772397,0.6386160960824387
03460000,0.7408366328925299,0.8325172900617115
03463300,0.6375445481246969,0.7038266488418741
03471500,0.8257733947948802,0.8150239619401995
03473000,0.7725171009085791,0.8108101881658405
03479000,0.7630101727143866,0.8709224392153884
03488000,0.7171676881665201,0.7389271341661408
03498500,0.7689045706052627,0.8307019650457874
03500000,0.8815100140720938,0.8491822758131875
03500240,0.7562677568037108,0.7960950878504943
03504000,0.8040158187479939,0.8000069930996051
04105700,-3.8650614881592738,-0.7364183718283823
04115265,0.7007470814471883,0.8273845551151453
04122200,0.6575300642904149,0.7947891366211831
04185000,0.5614121819625415,0.5631344840020456
04196800,0.8133430502464853,0.8625497254945682
04197100,0.7891339305488286,0.8569322767291944
04197170,0.7882612223628838,0.802328220181142
04213000,0.7122882333140517,0.8329296512077901
04213075,0.447522187927471,0.5167030776447832
04216418,0.742203919703879,0.7273573528182935
04221000,0.9047951738783377,0.8916915199714465
04224775,0.7963361392705962,0.8429702059946734
04233000,0.72048328768819,0.6860066768911969
04256000,0.789735347364457,0.8127676091251576
04296000,0.744369462853014,0.8707458321836006
