basin,NSE,KGE
03021350,0.7448374888940386,0.8388213404597679
03026500,0.8422348150119721,0.8433751525997577
03028000,0.88734382290514,0.9103619251096784
03049000,0.7678010870852229,0.8400954149274209
03049800,0.574632724457866,0.4587609973560157
03050000,0.7807444837420117,0.8821192543253042
03066000,0.8016046190759113,0.8993672399917401
03069500,0.8232430623407632,0.905201367293634
03070500,0.8442107667344416,0.8803692018031994
03076600,0.7536138946252761,0.7968428254242903
03078000,0.7743786799568648,0.758714707448713
03140000,0.8134818217599882,0.8859178412979797
03144000,0.8614638616114961,0.8605695180792756
03159540,0.730743870849114,0.8236059819606238
03161000,0.8360165191358367,0.8059725942208216
03164000,0.7574033901445069,0.7397201279521076
03165000,0.5393308247562396,0.754544713217455
03170000,0.7709860194078838,0.7456180406164914
03173000,0.7401916859875832,0.8583333720711968
03180500,0.821505406505355,0.9050840331971595
03182500,0.8200526341645222,0.9016746169660678
03186500,0.751336646074406,0.8734032421645259
03187500,0.7991257279550064,0.8983858024694227
03213700,0.7747412512014571,0.7375179578580673
03237280,0.5592027089846778,0.5210649033357968
03237500,0.6296262362331099,0.7611243433182011
03238500,0.7131157936276769,0.6872738128388007
03241500,0.8122437069694328,0.8966118901406595
03439000,0.7774190730290372,0.7897767372802288
03450000,0.5734114297083572,0.6940806389722377
03455500,0.6153624059363979,0.7646666584362125
03456500,0.6394504278832496,0.6448865195849829
03460000,0.7302112502369174,0.8495549090146151
03463300,0.6054318252820445,0.8031004963375104
03471500,0.7802762822702562,0.802682703116568
03473000,0.7837748007393153,0.8420969738833013
03479000,0.6188652497072713,0.7846166041525253
03488000,0.45812393080482827,0.6143894805237524
03498500,0.7357925475490272,0.8270136385585337
03500000,0.8604807828393104,0.798626499139065
03500240,0.7175597869260406,0.7730986649808468
03504000,0.7953058404354503,0.843206980175849
04105700,-0.3748931469393002,0.24551553762536782
04115265,0.6085219759252838,0.8079391176675118
04122200,0.7589673717584775,0.802760557850015
04185000,0.6039797230662904,0.6506573483583994
04196800,0.7225306717866026,0.856441444784566
04197100,0.7806140994997943,0.81930222175374
04197170,0.7208969438822234,0.8498233251699094
04213000,0.6604594817374025,0.826425318175467
04213075,0.3729645145287175,0.5952982888077744
04216418,0.712695172642727,0.7635440175944401
04221000,0.8883262715035881,0.9219545538827818
04224775,0.7636705806915883,0.8258057487282207
04233000,0.7312146116563587,0.6705679902696764
04256000,0.7862535719540428,0.8827720550162284
04296000,0.7838537865382152,0.8924815515051737
