basin,NSE,KGE
02112120,0.13274268883746654,0.5627157044314177
02112360,0.1329202119300058,0.5835959274808757
02118500,0.5115449187533987,0.5825320233487294
02125000,0.7781408180493179,0.606270304137513
02128000,0.7378027053688694,0.8427762321146606
02137727,0.7064822723658255,0.7605755447294631
02140991,0.6105999127280987,0.685545763678785
02143000,0.5960969709723035,0.7106417895997896
02143040,0.6921059903887684,0.7021753165662565
02149000,0.6546115549451931,0.6371315034020555
02152100,0.5806125524611571,0.5847704196701167
02177000,0.6574929752221244,0.6464014136649021
02178400,0.7714326501383256,0.8014983535953825
03010655,0.8934685494005273,0.9199445608830591
03011800,0.8178528823082704,0.7446407639839878
03015500,0.833704825612141,0.9133773968022902
03021350,0.7537352737973261,0.8116295380347636
03026500,0.8506756770549935,0.8309926216540162
03028000,0.8870919653435037,0.8765426112105665
03049000,0.7089659904196031,0.8357853361768641
03049800,0.5446312366889795,0.4232592932447268
03050000,0.8380131748998241,0.9161265742989841
03066000,0.8102789243140716,0.9033113169958709
03069500,0.8771896229634741,0.8988204640920845
03070500,0.8332187230596813,0.8876584026115077
03076600,0.7662602616630234,0.790524896107734
03078000,0.778760133781257,0.7803737220784975
03140000,0.783526344294649,0.8108074095709059
03144000,0.8173422743748291,0.8723986087292184
03159540,0.8150303935335317,0.7877614940292605
03161000,0.8317104204299871,0.8821548836281161
03164000,0.8159532007713384,0.8536997089976657
03165000,0.4310044666433174,0.717019915296992
03170000,0.8018701166617791,0.8247422964873701
03173000,0.8297497704724213,0.8745199345980608
03180500,0.8469902699483852,0.8419769122209682
03182500,0.826582490083578,0.8997458373070338
03186500,0.7730572069186097,0.8764872399578674
03187500,0.7954317819402806,0.8756403568514272
03213700,0.7814141995404835,0.8355689955453351
03237280,0.5689938634154318,0.513106086170745
03237500,0.6766386764058427,0.8378263431168935
03238500,0.7130577350661809,0.7836295394381174
03241500,0.7457059285447578,0.8736445004896563
03439000,0.7302689262291953,0.8500227081941963
03450000,0.5875535621578343,0.7340430906852704
03455500,0.5955590160604701,0.7813424518568008
03456500,0.6539413219324688,0.6892268263615944
03460000,0.6624788777513025,0.833317567951569
03463300,0.5866910293734842,0.7397857489811501
03471500,0.7416610490029891,0.7711205299584498
03473000,0.7570145019772964,0.808682918803894
03479000,0.6378895597877594,0.7892088864838955
03488000,0.6881001061422165,0.7825966523016384
03498500,0.7275104011010844,0.8399936447710964
03500000,0.823411893361566,0.7881112630011206
03500240,0.7159628040220825,0.7990671004506259
03504000,0.8131153774686372,0.8825901803644424
04105700,-0.3602008856273846,0.24180590634939325
04115265,0.4999692005097356,0.7545533683800377
04122200,0.7574840725854188,0.7894073966128977
04185000,0.7313858756715212,0.8044522633840321
04196800,0.7434530912299935,0.8593581201360578
04197100,0.7724586637917152,0.7550809514425336
04197170,0.7436752406703877,0.854372265024941
04213000,0.6847516349661004,0.7388427644506395
04213075,0.33424360615569937,0.582565166394926
04216418,0.6773300980233071,0.6588496218753468
04221000,0.8892002750264679,0.8028643948852568
04224775,0.7428452123852254,0.7690102985134974
04233000,0.7338995449853131,0.6665996164789185
04256000,0.736076803196204,0.8388587183536862
04296000,0.7329202661482274,0.8647640064383411
