basin,NSE,KGE
02027500,0.4979778389755577,0.5481041558487294
02028500,0.5373869315122473,0.605864102976909
02038850,0.5949109691133296,0.6554448120542947
02046000,0.6682007090032109,0.6763530141316159
02051000,0.5019964793185916,0.45111266634361336
02051500,0.6306466157232302,0.7014890516921155
02053200,0.4981014346869497,0.5835931281616129
02053800,0.6163750899289762,0.4807040153487042
02055100,0.5077463910557151,0.5024497902944973
02056900,0.5862847987106508,0.5269128205552583
02059500,0.35053658022764256,0.3984824804184325
02064000,0.6576576852933579,0.6482537882455843
02065500,0.41948925541528614,0.4533915471963801
02069700,-0.03401478369473998,0.4913637041339506
02070000,0.48438205159073866,0.602198768568142
02074500,0.40425207568412125,0.42050260299309095
02077200,0.6070437556056467,0.5195371805870752
02081500,0.5694696048420894,0.458561365290443
02082950,0.2493961987858513,0.6150998601800841
02096846,0.4309512301293583,-0.1593347927839528
02111180,0.3460852411506802,0.5675264420993591
02111500,0.4372852587623032,0.6176433486978461
02112120,0.04251493825439734,0.39996287578957634
02112360,0.2854442374484628,0.6445618218945977
02118500,0.43013579893284215,0.4780314609286044
02125000,0.7556117067052615,0.32894957850036644
02128000,0.7302651116971893,0.5911218794848205
02137727,0.5274897554393211,0.6318643087052473
02140991,0.4184058322245445,0.6100049190543414
02143000,0.4566492346196698,0.5847083632280581
02143040,0.5606406946667275,0.5484176762191202
02149000,0.4615373944359894,0.5137384369523281
02152100,0.45078671930039815,0.434403983505789
02177000,0.43567154001801744,0.48876694377974805
02178400,0.5743957726887855,0.6130555889785427
03010655,0.7851096399663026,0.7433542822152195
03011800,0.7365096393441579,0.7144592206324458
03015500,0.7982860296681965,0.8428775242939444
03021350,0.621874207784556,0.539156431971834
03026500,0.7917884177680405,0.8800911720331545
03028000,0.7625680996433202,0.8429915955647217
03049000,0.6445007405384184,0.7154777064792114
03049800,0.6189520365670259,0.6896244833143018
03050000,0.8018493423847166,0.8455542915683626
03066000,0.6831704595082697,0.8416003188247537
03069500,0.8460368954342159,0.8631330862563071
03070500,0.7669781549018819,0.8143920934185437
03076600,0.7284914745103637,0.7626531319694937
03078000,0.7533298752953235,0.7461186314510301
03140000,0.7230776438072792,0.8397619060721249
03144000,0.7875674577827009,0.8371163342424615
03159540,0.7494180209573801,0.7407133975566342
03161000,0.6664773536538027,0.8113124115717055
03164000,0.6287669626989314,0.7739801363471888
03165000,0.5079525643887892,0.5534822356743825
03170000,0.6593153753443179,0.6455115279688206
03173000,0.6158192810581515,0.7237535720903456
03180500,0.7735617529507086,0.8725069043511101
03182500,0.7636888908003107,0.8368511935226064
03186500,0.7649961526210249,0.8415709188533964
03187500,0.8034838857203973,0.843113679765904
03213700,0.6312460327537405,0.6374880747309973
03237280,0.4891438807090279,0.464489255017385
03237500,0.6159563564261125,0.6936514051328215
03238500,0.6221229561277621,0.6283830801941943
03241500,0.6059359537139233,0.6598886896518332
03439000,0.6373876579219033,0.6721898679327089
03450000,0.459985184678949,0.6563768967064025
03455500,0.5539829234740026,0.7339160990203044
03456500,0.5002170921020079,0.6280411047745786
03460000,0.670940099509516,0.8346421561504973
03463300,0.6445165421792676,0.782949828738901
03471500,0.6166151093040202,0.7727135901207405
03473000,0.7024000982598463,0.8033463494038897
03479000,0.606449516191549,0.6876358734059801
03488000,0.6628381517810963,0.6878414619721154
03498500,0.7106412865260379,0.6961685609392303
03500000,0.5519817136281635,0.6672544848369215
03500240,0.4982278464577179,0.6269848792183972
03504000,0.6580628550771406,0.7200051791729678
04105700,-9.784647455799298,-1.905819160823837
04115265,0.4819771337649179,0.7373212864779386
04122200,-0.2687436417157647,0.1536933120914903
04185000,0.696520349153098,0.7846311392820102
04196800,0.7015775663753002,0.8298276439590992
04197100,0.5925345352742082,0.8002484433370022
04197170,0.6458987838904614,0.6403031052815287
04213000,0.6111789586347176,0.7532177896629598
04213075,0.39618594075540436,0.3446389115021208
04216418,0.5261429117091685,0.6102531862148806
04221000,0.7851806429845556,0.7432629112765405
04224775,0.7208764145716591,0.7150596747467521
04233000,0.7425764374245519,0.6977238583241971
04256000,0.6999988597125049,0.8097126748376222
04296000,0.5308583399837319,0.7711127601058465
