basin,NSE,KGE
01639500,0.7065650918314211,0.6726637940998217
01644000,0.492749096995834,0.4854039912224849
01658500,0.5494186390537324,0.7283927255062765
01664000,0.8328741467500855,0.8293779450964354
01666500,0.602835274412703,0.7633649977529947
01667500,0.7076670335365828,0.727956204731764
01669000,0.6177989895615836,0.6091030361929425
01669520,0.7007465182105448,0.8251684768371781
02011400,0.847554465047806,0.8912734928053896
02011460,0.8305740690673309,0.8417068128180175
02013000,0.7910749871236064,0.675946326473104
02014000,0.6638386848148576,0.6861054881100233
02015700,0.7725007080618682,0.7835945368213253
02016000,0.8066183331632661,0.7711845114439511
02017500,0.8509516606412653,0.8803630029011582
02018000,0.672126975261973,0.6716938736093001
02027000,0.532365488160685,0.5349204798277671
02027500,0.559255512389521,0.6063990915630061
02028500,0.560264103297164,0.6881679127062479
02038850,0.6664425362607612,0.5604104729475646
02046000,0.6759148295226933,0.6508769570273703
02051000,0.5181643892545993,0.4590591944710246
02051500,0.6413017200733104,0.6967011435614368
02053200,0.6265399304662322,0.7048722912851639
02053800,0.3910506103325738,0.4941390690480366
02055100,0.6336384743790349,0.5905241916976909
02056900,0.6642781018669143,0.5835343464797634
02059500,0.34953665189636973,0.5991855645273243
02064000,0.741741879969718,0.7592184959092264
02065500,0.47987589147124166,0.6091035415174835
02069700,0.5382161977022376,0.6880476233978454
02070000,0.6181868531197776,0.673568876681434
02074500,0.4288821164529022,0.4351073997976679
02077200,0.5960409457535718,0.652071844089879
02081500,0.6894384761382422,0.7628938029112617
02082950,0.6881806742799488,0.8150225489453409
02096846,0.6941435484299102,0.4414516577464921
02111180,0.7200646755797743,0.8313427975422044
02111500,0.6787798177799187,0.7787737260217579
02112120,0.3790232173949729,0.6380905604800379
02112360,0.24468941786624154,0.6233505120618416
02118500,0.481615412703405,0.638086484064909
02125000,0.7823787280155958,0.5612599281366597
02128000,0.7664169455513613,0.7589133952441199
02137727,0.7078155774801504,0.6573033713882569
02140991,0.6270712006588308,0.7040516430852015
02143000,0.7632641212983865,0.7774736233034804
02143040,0.700151057455692,0.6881589274324114
02149000,0.6410169907572464,0.6526497473349068
02152100,0.6399777953002874,0.6121697890902513
02177000,0.6620797673255248,0.6666176006976827
02178400,0.7714740396750764,0.7345330268261336
03010655,0.914621868809065,0.9300023874275751
03011800,0.8465988383062706,0.7915585584946925
03015500,0.8579397391302507,0.9099557885397007
03021350,0.7472748448379234,0.7758933508066465
03026500,0.8212739334866112,0.8669293122617768
03028000,0.8695832838999042,0.8931922281451152
03049000,0.6886841632360186,0.78459276100036
03049800,0.5191587756880414,0.42925943383707255
03050000,0.8699813394848392,0.9184252866070102
03066000,0.7634111411963092,0.8662440642588317
03069500,0.8731372629285146,0.8768144824109326
03070500,0.8148574050262198,0.8547113018965216
03076600,0.7093718737653143,0.8133040497805597
03078000,0.7693888885304335,0.7775979192521593
03140000,0.7687976480002565,0.8364650910384568
03144000,0.8349870705074192,0.8740903831056688
03159540,0.8351633776094175,0.8521151261337654
03161000,0.8319666606318358,0.859294072978807
03164000,0.8231327476132649,0.8334298226720199
03165000,0.6432464247194206,0.7982094884096207
03170000,0.8020154457633653,0.8180125370135054
03173000,0.8082736027269541,0.9006214882996482
03180500,0.8253601232302392,0.8648967918533923
03182500,0.8306929976772697,0.862951316684101
03186500,0.7626823062502918,0.8450644994872233
03187500,0.8080865970545064,0.8339174751260993
03213700,0.7369909556133074,0.7617980539654313
03237280,0.5752443421280997,0.562872058052726
03237500,0.6987207309667194,0.79891963632792
03238500,0.6636051823454964,0.6970301623419484
03241500,0.7818353294169325,0.8855402941518082
03439000,0.7403114424405886,0.8639703379786119
03450000,0.6219015168633579,0.7700194007023671
03455500,0.5396385674306727,0.7047685556460324
03456500,0.6475996943682739,0.6744820712214914
03460000,0.7073164956090626,0.8420591201952755
03463300,0.624457305266606,0.7352225511813786
03471500,0.785062517707357,0.8420024261269358
03473000,0.7608949599589394,0.8391678260181168
03479000,0.682397057544337,0.8216742402422306
03488000,0.6234429148161065,0.6567636788985578
03498500,0.8091557009034016,0.8397530033706064
03500000,0.830353465793743,0.795759619480871
03500240,0.7769535611265522,0.8138335130036193
03504000,0.8080916348992712,0.7994811636700458
04105700,-5.261032384469038,-1.0125990402852603
04115265,0.6093968544350741,0.7937355795316443
04122200,0.6827588942401677,0.8200260867030512
04185000,0.5633590871613571,0.620633372683079
04196800,0.8203057632820361,0.8861021210517419
04197100,0.8258613280826126,0.8394583440949809
04197170,0.691036129285065,0.7238385089442897
04213000,0.6977021736519294,0.8184647592984924
04213075,0.3905553853502516,0.5012704053511934
04216418,0.7257776850652148,0.7337165487475993
04221000,0.896292265935125,0.9234076080539678
04224775,0.7798689628820051,0.8644995434675028
04233000,0.7731350303397209,0.7745174073284253
04256000,0.7983569375705941,0.8230024063891586
04296000,0.671285000763755,0.79706573354263
