basin,NSE,KGE
02016000,0.7210331080481117,0.6542483583152819
02017500,0.7228952791524594,0.7496527916215645
02018000,0.571624407774836,0.7291120507501478
02027000,0.5616689772655175,0.5504442030683039
02027500,0.5997786034034545,0.6770303534376434
02028500,0.5517615188190534,0.6317950345782218
02038850,0.681774988434724,0.5440793212446702
02046000,0.6489976388683436,0.7031199388424851
02051000,0.5006471513547138,0.3759998106353841
02051500,0.6058174404461578,0.701152724164758
02053200,0.5244853149022632,0.6087696720985329
02053800,0.7580901626851898,0.7454830764828106
02055100,0.5390234599649937,0.5633446074438808
02056900,0.5876196395087112,0.5298058670927535
02059500,0.3888468328500655,0.5484217077373474
02064000,0.2971925354962942,0.573214545013424
02065500,0.24230392997224104,0.3666483354871808
02069700,0.44324090663434756,0.6500483785210551
02070000,0.5467591008466784,0.5505108942747472
02074500,0.4426645793154971,0.40321222924577804
02077200,0.502210495508191,0.5652715607909624
02081500,0.6179959747233055,0.7549183645794078
02082950,0.5217952268074901,0.7288341255934643
02096846,0.4835137536466556,0.47209724061019165
02111180,0.5033524559473995,0.691485486280767
02111500,0.5245646338202984,0.6661467755783512
02112120,0.27238474174024907,0.5510280609225126
02112360,0.4846837384379431,0.6321529346636341
02118500,0.43053414747963537,0.49391444688461783
02125000,0.6920102406439147,0.5818681637117533
02128000,0.6469259650733377,0.767673549612717
02137727,0.5665157049991851,0.637450494705498
02140991,0.35154877267267937,0.6805177716630665
02143000,0.5418371342470971,0.7003059866374755
02143040,0.6351326649528757,0.6413168983045057
02149000,0.47979722147473347,0.43838494537170714
02152100,0.5087094921028145,0.5051843018658397
02177000,0.5141927251540922,0.5875414041910094
02178400,0.6839883240251929,0.6916985920550873
03010655,0.8704769903157008,0.8511729380675667
03011800,0.8024640360663695,0.7626532847877168
03015500,0.8183963988662903,0.8668226752100879
03021350,0.7011893227713667,0.7728425342076134
03026500,0.78810370379404,0.877805187453656
03028000,0.8213362656314771,0.8932397125972705
03049000,0.6132835753384788,0.7985891255026921
03049800,0.5056914460187749,0.4505233070624963
03050000,0.8106503209927038,0.8993290455566512
03066000,0.7461612299380187,0.8740251687826172
03069500,0.8781529369104473,0.8420664640084516
03070500,0.8105951291630924,0.8983817026539058
03076600,0.6706792423329921,0.8096156166677627
03078000,0.7440191446070115,0.7955983981633975
03140000,0.754485420935228,0.8458877679469325
03144000,0.7790200960461733,0.7894781730771668
03159540,0.8425079243148373,0.8413196608893059
03161000,0.7366215861643641,0.8186168177015728
03164000,0.6933869763991711,0.7867560374779587
03165000,0.4660359041104879,0.7358326405299823
03170000,0.7472664884653467,0.695431306911001
03173000,0.6538605354202967,0.8138707870994472
03180500,0.756266028702409,0.8564923197357237
03182500,0.8100161383725554,0.8948942820761744
03186500,0.7203104892289931,0.8604185175983308
03187500,0.7200971554836773,0.8406887686949696
03213700,0.7396825462394422,0.7870274342952003
03237280,0.5400682989460104,0.5696724956225901
03237500,0.6169029329426801,0.7939926569571384
03238500,0.5594366947900629,0.6654733015168417
03241500,0.8027529591177063,0.8890825610746056
03439000,0.6251659549466693,0.7870740686231119
03450000,0.576228558773675,0.7324095538468156
03455500,0.43424494714472184,0.7197400708849537
03456500,0.5775432590413406,0.6800970816560721
03460000,0.6952801983000426,0.8345948819924986
03463300,0.6141209975819875,0.8054871898126927
03471500,0.658620421686734,0.7979046649943582
03473000,0.748607128024845,0.7928778075126857
03479000,0.3811189095615969,0.6068127992866185
03488000,0.6151021035766191,0.7018650476333774
03498500,0.781874202709302,0.8372948705661539
03500000,0.7102136673342632,0.7873301642284614
03500240,0.589347521379251,0.7122686025178826
03504000,0.718265800413532,0.7936353586840383
04105700,-0.7659537978382167,0.12347966054817072
04115265,0.6103199580082679,0.8044778575651176
04122200,0.7420727353947232,0.8080783011284619
04185000,0.7112257502327836,0.7742186054361506
04196800,0.693379289055464,0.8427302234346392
04197100,0.6347182481676432,0.7697794276335299
04197170,0.6865652107147033,0.841526684781516
04213000,0.6787868804754651,0.7651653047682228
04213075,0.3761525226698733,0.3965694920858477
04216418,0.6869710778687572,0.65381304784248
04221000,0.8412358653824097,0.9101106204938584
04224775,0.7091134106148951,0.842050408142613
04233000,0.7404376533634002,0.732387668826346
04256000,0.7400961680904914,0.8703180479659804
04296000,0.5598941560003325,0.7654860657735887
