basin,NSE,KGE
02028500,0.5172557626450947,0.6820627581963459
02038850,0.5913835971425676,0.4282876092347411
02046000,0.606334785940025,0.7590305953369217
02051000,0.5710939415723011,0.5149851601021826
02051500,0.441444085254903,0.6762963146050228
02053200,-0.40735149769425893,0.06642035596066598
02053800,0.5937570522917992,0.6179732907873963
02055100,0.5842547990589162,0.5354597546571345
02056900,0.6296421978723727,0.546187276704291
02059500,0.2716952218899805,0.5108030562239028
02064000,0.5749702687287539,0.4919512379122679
02065500,0.06873259711013313,0.3497660229790507
02069700,0.5262754546543402,0.7097346444062733
02070000,0.5456871180061013,0.6490068532615731
02074500,0.4984344479401315,0.48876561820190256
02077200,0.5777730830932872,0.622177764357541
02081500,0.6122497846166364,0.5959902586718878
02082950,0.4251790422138455,0.5592021451102978
02096846,0.6013504029153154,0.3463350507171611
02111180,0.695900854395436,0.7395483879400145
02111500,0.5391946517223074,0.67134558098279
02112120,0.08276425878912219,0.4524762496172968
02112360,0.4122509885807849,0.6557039375275555
02118500,0.46231817926807117,0.5228530422861547
02125000,0.6728289391959525,0.18324346528018176
02128000,0.5388821593877101,0.5045047488428647
02137727,0.6784777157381785,0.7259838451525615
02140991,0.48062201130038174,0.7063392866362322
02143000,0.6271551420956087,0.5714272930682123
02143040,0.643249453313532,0.5935767033797092
02149000,0.5496704391239136,0.5056303822162347
02152100,0.5084094543010562,0.4817713748186826
02177000,0.4913843026414747,0.6521374650081866
02178400,0.7556082254820926,0.7229174117188257
03010655,0.9023577058125796,0.862082128025035
03011800,0.7859429201461076,0.7041610654601272
03015500,0.7740231170036002,0.8603744771577472
03021350,0.6980918951962631,0.8002326053561013
03026500,0.8010276064913333,0.7987379748185645
03028000,0.8436251974295107,0.8504893326378026
03049000,0.7020829073711031,0.8134756331149398
03049800,0.5169248983897027,0.5111457400501931
03050000,0.8079781275872747,0.8711899060504602
03066000,0.7311802759774613,0.8463904363148975
03069500,0.8502703692922753,0.8872097425089305
03070500,0.787787928618221,0.8896348298039133
03076600,0.7436838985290968,0.7651225886949508
03078000,0.788498921874939,0.7956649817856319
03140000,0.7713446594456672,0.8125946483847015
03144000,0.8059641044296282,0.8283241085135691
03159540,0.6640069078874227,0.7654961546040147
03161000,0.7967567882775987,0.8119030995641863
03164000,0.7172116943934678,0.8091016352503962
03165000,0.4767439322704278,0.7155332680949535
03170000,0.7228403756147344,0.740183720881652
03173000,0.7311581852861855,0.8165425808715259
03180500,0.7861790529458409,0.8649066925512786
03182500,0.7817467067491027,0.8816047662943073
03186500,0.7215100920395214,0.8414414647850925
03187500,0.7843539054779649,0.8322241077718182
03213700,0.6995401628662024,0.798612529494985
03237280,0.5666287898388345,0.5776368093162629
03237500,0.6185349369174933,0.8019610273404802
03238500,0.6586009799407198,0.7420614997912062
03241500,0.7560050946287151,0.8732908761431952
03439000,0.7240559824750499,0.8415488923710873
03450000,0.6284723976260708,0.7813567247020715
03455500,0.5501529473239144,0.739847911569578
03456500,0.5479006416252636,0.7178218734587128
03460000,0.7855787993205208,0.8918324841878623
03463300,0.523102738384271,0.6880681007484696
03471500,0.7685085605559977,0.7981882872577657
03473000,0.7698749581215674,0.8073956177722474
03479000,0.5972737653092031,0.7694046631194741
03488000,0.5842139876114221,0.6531035839674444
03498500,0.7837314809478854,0.84199306161599
03500000,0.6689283035405535,0.774655339558663
03500240,0.7339638949077989,0.7891984777187552
03504000,0.8390316809388622,0.8785797396495593
04105700,-1.2773141731099606,-0.052784608411971856
04115265,0.5745120356491811,0.772224534308139
04122200,0.7089084787503243,0.8362001597003119
04185000,0.7435808266943884,0.8309828842426165
04196800,0.76227211662619,0.8795550045424088
04197100,0.7400061638098183,0.8615369143782152
04197170,0.7123554299438776,0.7884626566238647
04213000,0.6499528112025992,0.7920246223499221
04213075,0.4427961803878758,0.4417250766504447
04216418,0.6892821263704907,0.6649325856776128
04221000,0.8746704660173422,0.8486712993651477
04224775,0.7384569797438962,0.7826292504071146
04233000,0.7286568946197987,0.7216646983413866
04256000,0.7668614718658947,0.8677779177779139
04296000,0.59182944563291,0.7856715598412481
