basin,NSE,KGE
02051500,0.7869857133246183,0.758587685965787
02053200,0.7845321084576569,0.7865070901735406
02053800,0.8061110294483496,0.8171266639352134
02055100,0.7737022475924054,0.7155194368699178
02056900,0.8061275345247201,0.7648094530098251
02059500,0.7329465716045742,0.7942681519674661
02064000,0.8951799178957079,0.8223274621174221
02065500,0.7970530835678988,0.8355202522449472
02069700,0.7456338743856816,0.7942070400663926
02070000,0.7196647264031899,0.748950689508814
02074500,0.8069150450683962,0.8452050284550182
02077200,0.6466359218375213,0.6956611304720101
02081500,0.8544528596301715,0.8673578677149284
02082950,0.8322053848067678,0.8636543091139501
02096846,0.7128133074136797,0.7424280814496871
02111180,0.829182320955617,0.8904068921856791
02111500,0.803133487875589,0.8053195053708249
02112120,0.7571682665411466,0.80183733580806
02112360,0.6979825629527576,0.7270881638004706
02118500,0.7482433343829944,0.69670100393376
02125000,0.7346389903446999,0.7125126225333288
02128000,0.7061581543388682,0.7794627188702978
02137727,0.8753312452800222,0.8621220316219107
02140991,0.8671287121401223,0.909445872861159
02143000,0.8220344399993026,0.8239348258658834
02143040,0.7661381824563327,0.76527349364978
02149000,0.7518052981627338,0.7902515914094517
02152100,0.7171001989420285,0.7155979257555851
02177000,0.7937783711901618,0.7747366766863554
02178400,0.8500702071813869,0.8762566836901933
03010655,0.8250455201861411,0.7784373712058427
03011800,0.7926379201846421,0.7685935455338693
03015500,0.8431369191604339,0.8212034211002344
03021350,0.7205424349352849,0.7598838178642482
03026500,0.7676010327626772,0.7788074050244869
03028000,0.8260711027032309,0.7972666555060348
03049000,0.7727679515872599,0.7940498837398653
03049800,0.49361793042952795,0.4323796115227222
03050000,0.8668344769550431,0.8893230455099124
03066000,0.8111602093989403,0.8331825670465284
03069500,0.9000608348224353,0.8520250215464631
03070500,0.8156288710961768,0.7758507047346856
03076600,0.7741770119063145,0.7976328828459559
03078000,0.8082808133767266,0.795776005631083
03140000,0.7254023229211779,0.7652304643198391
03144000,0.8357812933346906,0.8251196723417693
03159540,0.7094882253376071,0.7877997262215927
03161000,0.9063924904990036,0.8716818109932335
03164000,0.8553757384464079,0.7910515308840765
03165000,0.7587611536611001,0.8043717258477412
03170000,0.7999238275282661,0.7561036526345913
03173000,0.7902378272720068,0.837682454627189
03180500,0.8598941516873676,0.8741151549742401
03182500,0.8795340309730841,0.8933105519943618
03186500,0.8248298835609605,0.8683326613698115
03187500,0.8370367196308979,0.8329251370802518
03213700,0.8396115534433908,0.8227325611410226
03237280,0.5675945389264299,0.6617661374847784
03237500,0.7828805415142834,0.8495366826785409
03238500,0.7423361137389507,0.8506514758418585
03241500,0.7559960395991995,0.7762898471612341
03439000,0.8640742040185809,0.870118005529201
03450000,0.8609156483094298,0.8590193192103011
03455500,0.8288444092227492,0.8606121972182732
03456500,0.7916977285623898,0.7831960443334332
03460000,0.847847631333841,0.8342872350371777
03463300,0.7647713389800963,0.7690575356801196
03471500,0.7741744906170762,0.83995354338392
03473000,0.8251864528936899,0.8678731223144656
03479000,0.8405122805609063,0.8714130419020305
03488000,0.7575954256416723,0.7620268081890934
03498500,0.8689386095920033,0.8629019528640778
03500000,0.8663161421445009,0.8924716273025987
03500240,0.8310264892040604,0.8195761078806181
03504000,0.85024871766058,0.8328866426354488
04105700,0.5726300318084137,0.766944342929154
04115265,0.669972544886374,0.7141905747840693
04122200,0.7193508343895365,0.7467669844042882
04185000,0.807958517804445,0.833770857571034
04196800,0.7492621985808471,0.7969739582741334
04197100,0.6470310361063532,0.7672722764383638
04197170,0.7458622109674881,0.8156149911436583
04213000,0.7203452996296899,0.747227473380802
04213075,0.4175754094377341,0.41611905587457365
04216418,0.7110915662029771,0.6682553858160547
04221000,0.8263042400763335,0.8109020443687871
04224775,0.7255950560259261,0.7471762340949748
04233000,0.7708708669946509,0.8335520616980673
04256000,0.8228790649041435,0.8237997609789653
04296000,0.7847332850506762,0.872708726305666
