basin,NSE,KGE
01550000,0.7263762950897217,0.735934540066331
01552000,0.8045393377542496,0.8737091412040967
01552500,0.7081380188465118,0.8181622360863314
01557500,0.7584262490272522,0.8460364605316606
01567500,0.7063168585300446,0.813567849438509
01568000,0.8457925915718079,0.855242971337526
01580000,0.7069959938526154,0.7997735307127478
01583500,0.6096285879611969,0.7162734219961049
01586610,0.5709224939346313,0.6862021879744191
01591400,0.6156452298164368,0.6811412029388357
01594950,0.7421327829360962,0.8229127902904293
01596500,0.7131309509277344,0.7888127687936052
01605500,0.7278393805027008,0.6320050111850237
01606500,0.6792822480201721,0.7063366260443218
01613050,0.5555238425731659,0.6394517998982543
01620500,-0.2540764808654785,0.33290026652444704
01632000,0.5169491469860077,0.5150456954074656
01632900,0.4112868309020996,0.5354595794027925
01634500,0.5303941667079926,0.46258294695613866
01638480,0.5109532475471497,0.5336417416438343
01639500,0.6691325604915619,0.6987729164446306
01644000,0.7804385423660278,0.6908999348966876
01658500,0.5567150115966797,0.5972904268401431
01664000,0.7081599533557892,0.7062589060687752
01666500,0.5413963198661804,0.6444123682414089
01667500,0.6310782134532928,0.6378935486157999
01669000,0.5002008676528931,0.603604822634042
01669520,0.6832504272460938,0.7533646513081691
02011400,0.7543801665306091,0.7397905862250318
02011460,0.7349840402603149,0.7697194058107013
02013000,0.6932650208473206,0.6116109092468853
02014000,0.5765707790851593,0.5802241254074206
02015700,0.7506396025419235,0.7658461396230041
02016000,0.8074571788311005,0.7028079865956924
02017500,0.7565912753343582,0.7011051802555568
02018000,0.7397008240222931,0.719405824511804
02027000,0.6235635280609131,0.6003969410383547
02027500,0.5622249245643616,0.6772905859627658
02028500,0.6116692125797272,0.7091372075858591
02038850,0.5383389592170715,0.3852722623604845
02046000,0.6921865046024323,0.7480761334608478
02051000,0.43865978717803955,0.3696007811936365
02051500,0.6757687032222748,0.6106714739669177
02053200,0.4678574204444885,0.6651895348928754
02053800,0.5987985730171204,0.581054805489642
02055100,0.6522563099861145,0.5747448426752259
02056900,0.5238465368747711,0.46257413329074903
02059500,0.4098525047302246,0.45393809435660115
02064000,0.7494787871837616,0.5783277983156709
02065500,0.33068758249282837,0.33473161277100827
02069700,0.4516807794570923,0.6033192754900989
02070000,0.5502949655056,0.5720156163920158
02074500,0.4274337887763977,0.41760887478500175
02077200,0.5859924256801605,0.542907711531766
02081500,0.7559851258993149,0.5956126236856014
02082950,0.4847659468650818,0.6017163415921457
02096846,0.6202487647533417,0.24671680210907077
02111180,0.5227661728858948,0.6536985609717333
02111500,0.455868124961853,0.628938609326833
02112120,0.23255741596221924,0.4598675794948234
02112360,0.30876851081848145,0.5545913286413181
02118500,0.4733937978744507,0.5031661487207008
02125000,0.5922925174236298,0.33224605193147616
02128000,0.6102899312973022,0.5660089895194647
02137727,0.6376404464244843,0.6239020441709351
02140991,0.5761610269546509,0.6831167165721193
02143000,0.5349293649196625,0.5618339462997228
02143040,0.5887205600738525,0.5560558580466364
02149000,0.4447287321090698,0.4534885304025842
02152100,0.5277177393436432,0.48168140453233255
02177000,0.5674383640289307,0.6337133908392865
02178400,0.6845334470272064,0.710941187342118
03010655,0.7879092693328857,0.7646518285639003
03011800,0.713078498840332,0.6815405792904943
03015500,0.805039569735527,0.8543639563209223
03021350,0.6867713630199432,0.6238233048210878
03026500,0.7388416528701782,0.6880173208070763
03028000,0.8226165771484375,0.8238080451866862
03049000,0.7413877248764038,0.8404913453663535
03049800,0.5021365582942963,0.4806561776217485
03050000,0.8299077898263931,0.8656576389020173
03066000,0.7280167937278748,0.8372258745912808
03069500,0.8613052219152451,0.898714771322067
03070500,0.8194635957479477,0.8619042277634259
03076600,0.6716962456703186,0.7669104602149388
03078000,0.7372811436653137,0.7660714518369423
03140000,0.7716808617115021,0.795280361625574
03144000,0.7949373126029968,0.7422526157264957
03159540,0.5433318912982941,0.7189316218250354
03161000,0.6876819431781769,0.7723019852922353
03164000,0.680341362953186,0.7559970039866403
03165000,0.5431908667087555,0.6512239581694992
03170000,0.7156212031841278,0.6555672632553411
03173000,0.6486831605434418,0.6926687253936197
03180500,0.7603889852762222,0.850908711672773
03182500,0.7825060486793518,0.8433342474836117
03186500,0.7836758941411972,0.8187879439062553
03187500,0.8006090819835663,0.7969062581934261
03213700,0.7897409945726395,0.8221599167257052
03237280,0.5486223101615906,0.496704069538938
03237500,0.6845031380653381,0.7549630998135046
03238500,0.6910313963890076,0.6775192251673754
03241500,0.7265520393848419,0.8608326473005439
03439000,0.6562893390655518,0.7740608474636679
03450000,0.6069389879703522,0.7174815763666242
03455500,0.5366767048835754,0.7100231610136343
03456500,0.5903992652893066,0.7124486461792342
03460000,0.7437262237071991,0.8532094894822965
03463300,0.6404849588871002,0.8089900830410778
03471500,0.5780477225780487,0.7013099420021898
03473000,0.6795553267002106,0.7191039057195658
03479000,0.6575810015201569,0.757280030599702
03488000,0.5691855847835541,0.5496788721379642
03498500,0.8062914609909058,0.8058571236958707
03500000,0.7196243107318878,0.7747279748899258
03500240,0.5957325994968414,0.6760236381544924
03504000,0.7389470636844635,0.8022179613299011
04105700,0.1946665644645691,0.5761595878960305
04115265,0.5415118336677551,0.7694697569258695
04122200,0.7624828368425369,0.8281115005349435
04185000,0.47951871156692505,0.6133130862669521
04196800,0.7762096077203751,0.8705930380610858
04197100,0.6111498773097992,0.773471900456477
04197170,0.6889137923717499,0.8357237610945852
04213000,0.693342387676239,0.7862213868672399
04213075,0.444191575050354,0.432449861327721
04216418,0.6962045133113861,0.6428976426532306
04221000,0.8084152787923813,0.8593633202045813
04224775,0.7015827298164368,0.7848425244676976
04233000,0.6776902377605438,0.6542637282264223
04256000,0.7386450469493866,0.7799151023529118
04296000,0.6236315369606018,0.8128033366918512
