basin,NSE,KGE
01557500,0.7200690762590847,0.8378339085132114
01567500,0.6874064531881683,0.8251609922782337
01568000,0.85476720343022,0.8380293595128473
01580000,0.7641052712483534,0.8072734243198618
01583500,0.5790379389740898,0.6746344888207685
01586610,0.5280462632999099,0.6675969694944983
01591400,0.4220498488819564,0.5764546403498276
01594950,0.7175163386979745,0.8452095232553589
01596500,0.7576685999702806,0.79887632878008
01605500,0.6393074481493999,0.5223063247449582
01606500,0.7214972744221984,0.7648278200978452
01613050,0.47921791638925837,0.5925549652655886
01620500,0.4752479531886967,0.5725672384099723
01632000,0.5068433601979736,0.5474575352923401
01632900,0.3900709515518618,0.5886742072692419
01634500,0.5380029898384922,0.601268121391599
01638480,0.519307891435252,0.5573155055896775
01639500,0.6809395104229001,0.6856286786798045
01644000,0.6923011477672395,0.5683278835600205
01658500,0.5582845311694391,0.6146332857959893
01664000,0.6717752661317811,0.690229199238293
01666500,0.38032692876995067,0.6232658919572287
01667500,0.5653535963222038,0.6388407341666107
01669000,0.3858625915554962,0.6055060602857711
01669520,0.5124220616836602,0.6843338744119342
02011400,0.7923941773264639,0.8294095028778434
02011460,0.7413628042953853,0.7502944155247842
02013000,0.6899365142855607,0.7305012433546725
02014000,0.6167126776593196,0.6404467780070944
02015700,0.731642913436773,0.6971116069842397
02016000,0.7905708146201549,0.820542288142198
02017500,0.7369106047641818,0.7424075329737786
02018000,0.7783288225691053,0.8336400276393341
02027000,0.46379258169326953,0.5337661834097533
02027500,0.2970649008191526,0.5751959708651299
02028500,0.5845825233765682,0.6392190297377904
02038850,0.5405498448323995,0.4030057975818043
02046000,0.7081860900351136,0.7794677518747539
02051000,0.4797048798404041,0.3909499925868777
02051500,0.635826441291394,0.7134941248945192
02053200,-0.01594877843427822,0.24928804366636048
02053800,0.5348620279351763,0.6222371939924405
02055100,0.6012845174283703,0.5942332174355669
02056900,0.5892395802985644,0.5524531150061519
02059500,0.4146335965762603,0.5661603748519312
02064000,0.4853129862570926,0.46946029990448523
02065500,0.2125053222816946,0.4125751627649251
02069700,0.3250962905639534,0.5938773855209262
02070000,0.4401395992938306,0.5268920551981731
02074500,0.41933310052418005,0.43207088594266396
02077200,0.47041710329055264,0.6074550503964309
02081500,0.5132123029067888,0.4960958837625158
02082950,0.31823761439323794,0.4688605997794235
02096846,0.4270707336973525,0.03997421551598468
02111180,0.4300753059502306,0.6439566943213935
02111500,0.37371420979632475,0.6103192927276263
02112120,0.19314695624981426,0.47986574310468666
02112360,0.3475205749834631,0.5655109277087713
02118500,0.4743798171529614,0.5311837861316957
02125000,0.5586277516635914,-0.10294536180758085
02128000,0.18838053532222454,0.19278133936040087
02137727,0.5305198929727812,0.5941393428428812
02140991,0.4829549195754955,0.6885071866034251
02143000,0.44753483813374095,0.57539191480221
02143040,0.4677855263807562,0.49079502405505315
02149000,0.4046854084820718,0.4194759169332002
02152100,0.4471056996141084,0.44153806217595204
02177000,0.47874249467972196,0.6367261553992305
02178400,0.628417129677695,0.693863340997076
03010655,0.7976081949391479,0.8897744767281067
03011800,0.6734137561397171,0.5960368593644323
03015500,0.7910793051922929,0.8250217161248784
03021350,0.7075485761571572,0.6974028255937017
03026500,0.7451555743242233,0.6958282566750854
03028000,0.7887765023194037,0.8506877955932253
03049000,0.7234391713593654,0.8303573516345515
03049800,0.5666823051030903,0.5309085757418126
03050000,0.7984239786112282,0.8505641073821254
03066000,0.7281151039602094,0.800854575106249
03069500,0.7974604678474699,0.8851831710155162
03070500,0.8163047024411084,0.8944874590881075
03076600,0.6616662326663314,0.7854510687898103
03078000,0.7305740501413096,0.7623835431219955
03140000,0.7593342439172595,0.8265002738688672
03144000,0.7927142951262416,0.8266005547089456
03159540,0.8006713995526895,0.8420028566991173
03161000,0.735891925189637,0.7919058297868095
03164000,0.6913549180511068,0.7692438818716247
03165000,0.5458906663739884,0.7089874145893551
03170000,0.7455892507158326,0.7175509026680426
03173000,0.6234314903179323,0.7824641246960102
03180500,0.7345089504991766,0.8454152590797979
03182500,0.7503709980519787,0.8735400751797153
03186500,0.7047590854065988,0.8352029689882106
03187500,0.7506155921215006,0.8100103743172646
03213700,0.6803378483874986,0.7221554245528812
03237280,0.5966720228608638,0.558641266152369
03237500,0.6297551465587631,0.7920710125215586
03238500,0.6891365854797409,0.7290022759778576
03241500,0.810506276694783,0.8681430327919639
03439000,0.63880363188877,0.7938829620595772
03450000,0.5772158732293701,0.6753343445139686
03455500,0.5380471501972999,0.6966409670617868
03456500,0.5468778998171178,0.6728834972116566
03460000,0.6794435404732159,0.8338186662809018
03463300,0.6368003275663766,0.7933818848961043
03471500,0.6162797698158015,0.7880557298503524
03473000,0.6945869755781745,0.8170068710584779
03479000,0.5515130196198795,0.7438171695270002
03488000,0.3884862171520841,0.5297264704041731
03498500,0.7684847778660867,0.8630870821147568
03500000,0.6347944080609644,0.7601125437200397
03500240,0.5187260705856288,0.6920543081061595
03504000,0.6599903900376873,0.7892977436316936
04105700,0.02687981376337767,0.42196040829093096
04115265,0.3936598116953479,0.6942009711759571
04122200,0.764404370175735,0.8786217052771064
04185000,0.7911517513233213,0.8698277961300233
04196800,0.74829820481389,0.814856246442827
04197100,0.7853750055246002,0.7530124463021561
04197170,0.7148073406858881,0.8388520653955266
04213000,0.6235670019366094,0.7611796459142653
04213075,0.37618343223419537,0.277588154703829
04216418,0.6611932265686701,0.7092057231625113
04221000,0.8176189297631817,0.8507051893642854
04224775,0.7214610532685835,0.8153157754239643
04233000,0.7184110410957577,0.6730779258057178
04256000,0.7241925324614571,0.7508256742102216
04296000,0.615817074453969,0.7857782430304607
