basin,NSE,KGE
01583500,0.6181852531012455,0.6432564714952245
01586610,0.5823617513544312,0.7023521560253058
01591400,0.5898942363079195,0.6554561941895253
01594950,0.6878516655010641,0.8459594698920928
01596500,0.74138120287849,0.7573623770515465
01605500,0.637954859955318,0.4940356996323578
01606500,0.6187449763858706,0.6597401647927672
01613050,0.529511948433518,0.7015483381056951
01620500,0.17906606041358808,0.6195447433398706
01632000,0.4943039131323975,0.5069482338740677
01632900,0.39450028969111295,0.57044893446449
01634500,0.6139945352783898,0.7226765612312808
01638480,0.5585723037126118,0.6570700802634509
01639500,0.6949829494314557,0.7404769164643322
01644000,0.637855928301029,0.6813854957980078
01658500,0.5419214704588781,0.5602952007962255
01664000,0.7456982023464556,0.7337915586153345
01666500,0.5227240575458272,0.6856619949099385
01667500,0.6461018974119312,0.6829285855337232
01669000,0.4666162313160007,0.5791115050349724
01669520,0.6666030842207158,0.8102130330733123
02011400,0.7984489928559088,0.8475240378621902
02011460,0.726502020602453,0.8444033648073309
02013000,0.7417669721544305,0.7860060355341587
02014000,0.5505029146117311,0.5703358324041001
02015700,0.750119756607406,0.7195424589247432
02016000,0.7526857709334995,0.6622546023750505
02017500,0.6980364324720398,0.7482033062929826
02018000,0.736749220586622,0.8054054369778043
02027000,0.5803026985197087,0.5228092034138343
02027500,0.5951005327454233,0.5859941374165727
02028500,0.5262881345026951,0.5643176875978835
02038850,0.5432273077366295,0.5088563578927865
02046000,0.5958753721218211,0.5761605859316048
02051000,0.43029696593722044,0.3281410895046808
02051500,0.6580876077404085,0.701975270227319
02053200,0.617405189799624,0.7275776426532807
02053800,-0.09047647396621095,0.23436686562349307
02055100,0.5117979717966228,0.427196621829659
02056900,0.5648472626842179,0.519375181994303
02059500,0.5060849406780703,0.6722448222400808
02064000,0.4544898382986424,0.689781104442243
02065500,0.4376653573113084,0.48383802669341913
02069700,0.5396897304989157,0.6923251281436812
02070000,0.5260892214055072,0.5588978900962634
02074500,0.4383267109749236,0.4056684921995911
02077200,0.5039058893454896,0.42182087185953243
02081500,0.6688427973943276,0.7932444522207636
02082950,0.4366131471179794,0.710258807906065
02096846,0.6045605141496138,0.49383499287194244
02111180,0.5552899995372496,0.7061989652968218
02111500,0.5161301750725222,0.6544500838927105
02112120,0.3502940813540324,0.5791080310951167
02112360,0.35246492852012457,0.6078572124018087
02118500,0.509349343304091,0.536100422292506
02125000,0.6907322953743206,0.649790237917091
02128000,0.5597262390302427,0.6928145188722044
02137727,0.6331801903586596,0.6530867182390281
02140991,0.5946571123158751,0.6889804435790267
02143000,0.5163602545771965,0.6039910207817711
02143040,0.5599496480891412,0.5498541047257877
02149000,0.4690684798018494,0.41648844710859434
02152100,0.4936574470210212,0.48996955084339444
02177000,0.5469392335908222,0.5787939351673759
02178400,0.6573975545900808,0.6764649549874513
03010655,0.7874956976132913,0.7699587417092582
03011800,0.7621999740211176,0.701269093208067
03015500,0.822617216901288,0.8612590932793478
03021350,0.6767693120589826,0.7223488682003893
03026500,0.7274748182030079,0.7937320931057016
03028000,0.8067828197784233,0.8650011217426888
03049000,0.7597149109765179,0.8638510873660877
03049800,0.5399064136086624,0.48329756437796445
03050000,0.8161484472553462,0.9016093515635665
03066000,0.7216884500608698,0.8492663397627476
03069500,0.8427275262799856,0.8052643163138953
03070500,0.799782269004307,0.8918620135261128
03076600,0.631092612155746,0.8098030215801181
03078000,0.7468618438891235,0.794490746182235
03140000,0.7655834643368835,0.8562587673725497
03144000,0.8387723885254464,0.8166820912605717
03159540,0.7482221326690994,0.8474903621377705
03161000,0.7578801769665342,0.7769717456958491
03164000,0.7147146951913554,0.8139753702086892
03165000,0.5270334916462032,0.6653331152552466
03170000,0.7498966680095851,0.6808086044186812
03173000,0.6160700208114603,0.7889104437658279
03180500,0.747376104421142,0.8220017959502584
03182500,0.7665018062683031,0.8569746519389324
03186500,0.7519133755616729,0.8372769558573224
03187500,0.7867483717935314,0.8726041422433057
03213700,0.7785227614925945,0.8514462104225275
03237280,0.5122077979700175,0.5144344844595086
03237500,0.6648857720507335,0.8220343683271178
03238500,0.6392184371708602,0.7151309715222076
03241500,0.7756786993695923,0.8071158543472089
03439000,0.6978187149622118,0.77933412143542
03450000,0.598922303006487,0.7097647723806781
03455500,0.5656079787186524,0.7332514635008603
03456500,0.5955219007801027,0.6832403186231075
03460000,0.7879936051492935,0.8583390543983256
03463300,0.6111753155977038,0.7844809097876213
03471500,0.6187020898420712,0.7380329618040193
03473000,0.7019467950696098,0.8084678822771032
03479000,0.5719177498003651,0.7566316792111818
03488000,0.6545416458899845,0.7597143455148813
03498500,0.8060430641200822,0.7586601428542142
03500000,0.7133196442190196,0.7273161263699882
03500240,0.6266264605629315,0.6938164501900729
03504000,0.7573398718608035,0.7990733959801201
04105700,-3.1030258526795116,-0.574658097742484
04115265,0.4537606311056922,0.7303136367195615
04122200,0.785727204802215,0.8549944836965718
04185000,0.39556516163377664,0.6517413382383985
04196800,0.7592294834141244,0.8151184629697433
04197100,0.528060731958973,0.7477315434522918
04197170,0.48384380244601044,0.7423430591733429
04213000,0.6666098612403509,0.6940264490423688
04213075,0.4285216248220538,0.4104179547683505
04216418,0.6634519046430539,0.5909596003087741
04221000,0.8366835292139833,0.8084274583568564
04224775,0.6783663369754585,0.8095122336601187
04233000,0.722153639201517,0.650515529487941
04256000,0.7364728724995722,0.7855739051978919
04296000,0.5612442715017643,0.7825082724623593
