basin,NSE,KGE
02014000,0.8082815110683441,0.7410272734551631
02015700,0.8326221853494644,0.8096055226340291
02016000,0.841786727309227,0.8172544612741225
02017500,0.8337526023387909,0.8078736817786618
02018000,0.8511285185813904,0.820023240355298
02027000,0.7369242608547211,0.7944248270894853
02027500,0.7995544672012329,0.8105718432816666
02028500,0.7700566202402115,0.8169871248840697
02038850,0.7718206942081451,0.7625408508390763
02046000,0.6379134654998779,0.7009719184525671
02051000,0.59048992395401,0.5520227216945977
02051500,0.7869856953620911,0.7585888776667288
02053200,0.7845318168401718,0.7865088540277951
02053800,0.8061111718416214,0.8171299826562359
02055100,0.7737023085355759,0.7155198024511153
02056900,0.806127667427063,0.7648131956695523
02059500,0.7329466342926025,0.794266908626033
02064000,0.8951800391077995,0.8223323417663723
02065500,0.7970534414052963,0.8355212077251901
02069700,0.7456339597702026,0.7942074497893412
02070000,0.7196645140647888,0.7489518948593239
02074500,0.8069151341915131,0.8452042449770676
02077200,0.6466357409954071,0.6956602879916469
02081500,0.8544529974460602,0.867359610738071
02082950,0.8322055488824844,0.8636550689491876
02096846,0.7128137350082397,0.7424319269375464
02111180,0.8291822820901871,0.8904083026681386
02111500,0.803133487701416,0.8053176456728246
02112120,0.7571682631969452,0.8018400641570367
02112360,0.6979827582836151,0.7270863197510248
02118500,0.7482434809207916,0.6967015060476232
02125000,0.7346390187740326,0.7125100249787986
02128000,0.7061589360237122,0.7794629439499953
02137727,0.875331275165081,0.8621211921283773
02140991,0.8671286255121231,0.909444279058975
02143000,0.822034165263176,0.8239360152457431
02143040,0.7661380916833878,0.7652734033068757
02149000,0.7518054842948914,0.7902583159631528
02152100,0.7171006202697754,0.7155886728649455
02177000,0.7937779575586319,0.7747371206895415
02178400,0.8500702530145645,0.8762575720287227
03010655,0.8250454217195511,0.7784362067432188
03011800,0.792637825012207,0.7685948090575258
03015500,0.8431368470191956,0.8212023912455034
03021350,0.7205423414707184,0.7598835774852414
03026500,0.7676009833812714,0.778807861006869
03028000,0.8260710686445236,0.7972669993621985
03049000,0.7727680653333664,0.7940475358069469
03049800,0.49361759424209595,0.4323800950896539
03050000,0.8668344914913177,0.8893222125638593
03066000,0.8111602365970612,0.8331835197220292
03069500,0.9000608623027802,0.8520238507853354
03070500,0.8156288713216782,0.7758507239841291
03076600,0.7741769701242447,0.797632531644629
03078000,0.8082807958126068,0.7957750683913841
03140000,0.7254023551940918,0.765230970230699
03144000,0.8357813209295273,0.8251197722964294
03159540,0.7094883322715759,0.7877979030114175
03161000,0.9063923731446266,0.8716822491211026
03164000,0.855375662446022,0.7910480529401094
03165000,0.7587613165378571,0.8043701904501147
03170000,0.7999238669872284,0.756103578399261
03173000,0.7902373671531677,0.8376838861463886
03180500,0.859894260764122,0.8741155604052598
03182500,0.879534050822258,0.8933098714984432
03186500,0.8248298615217209,0.8683306492224989
03187500,0.8370367735624313,0.8329251410773557
03213700,0.8396115452051163,0.8227334391433625
03237280,0.567594438791275,0.661765234311183
03237500,0.7828806191682816,0.8495396838644442
03238500,0.7423361837863922,0.8506514090255449
03241500,0.7559959888458252,0.7762889761248011
03439000,0.8640743345022202,0.870118762964041
03450000,0.8609155714511871,0.8590194941060831
03455500,0.8288444876670837,0.8606135140515229
03456500,0.7916975915431976,0.7831937268392262
03460000,0.847847655415535,0.8342858314110764
03463300,0.7647712230682373,0.7690555182305154
03471500,0.7741745263338089,0.8399573533429703
03473000,0.8251865357160568,0.8678721806959184
03479000,0.840512290596962,0.8714122000653498
03488000,0.7575953900814056,0.7620280256427526
03498500,0.868938609957695,0.8629013556868054
03500000,0.8663161545991898,0.8924695291596323
03500240,0.8310266137123108,0.8195760905045469
03504000,0.8502487987279892,0.8328859000748025
04105700,0.5726306140422821,0.7669474644180432
04115265,0.6699724197387695,0.7141760657524645
04122200,0.7193508148193359,0.7467646118618325
04185000,0.807958573102951,0.8337699621492493
04196800,0.7492623627185822,0.7969726448784027
04197100,0.6470312774181366,0.7672751781027948
04197170,0.7458621263504028,0.8156169358143533
04213000,0.7203453183174133,0.7472290496674769
04213075,0.4175755977630615,0.41612055147835325
04216418,0.7110916078090668,0.6682562469774405
04221000,0.8263042569160461,0.8109031249366142
04224775,0.7255951166152954,0.7471746454257214
04233000,0.7708709388971329,0.8335508593309935
04256000,0.8228791058063507,0.8238013734237177
04296000,0.7847336232662201,0.8727081273638564
