basin,NSE,KGE
02128000,0.3664690353773419,0.41827935147766626
02137727,0.5561887076040901,0.6201290310160601
02140991,0.5143194463088987,0.7303098316191442
02143000,0.5151376139816469,0.6117840728259076
02143040,0.5949152164959195,0.6316666191385356
02149000,0.45349627075055055,0.5054123818032551
02152100,0.4712804842442546,0.48204225101737597
02177000,0.46791062325915933,0.621338617504181
02178400,0.6595041225873248,0.7385781631690149
03010655,0.7221146087177923,0.8549739520589503
03011800,0.6715076343800888,0.6690349940679667
03015500,0.7775851556281459,0.8233595606837084
03021350,0.7010059641753452,0.7600830154118463
03026500,0.7309751193892053,0.730446054428409
03028000,0.772313809682704,0.8458824893052024
03049000,0.7033405582088623,0.8277392865411402
03049800,0.4815510628556997,0.5201684797298212
03050000,0.7483816999345161,0.8611803177446663
03066000,0.6446927041131378,0.8141766770656305
03069500,0.7765989357646123,0.8889451023614214
03070500,0.7527242471117624,0.8543355827990009
03076600,0.5566753242860794,0.7749847869873486
03078000,0.701189442076578,0.80550558159262
03140000,0.7576812984351561,0.771809873524647
03144000,0.7731382634838244,0.8302433396581325
03159540,0.8054057312712276,0.8242788037542004
03161000,0.7723893151270782,0.8065152421338473
03164000,0.7136331920509007,0.7892232202623057
03165000,0.07140825449164911,0.5693080330742929
03170000,0.7610257092542678,0.7727599211778835
03173000,0.655337872600291,0.7618160204051009
03180500,0.7249784414434546,0.86321861828065
03182500,0.7288620558545611,0.8631929204225213
03186500,0.7197081547051358,0.8556904842829851
03187500,0.7738892387685407,0.8619910632138639
03213700,0.7841471965014658,0.877021650202868
03237280,0.5087166662408569,0.49380227014215894
03237500,0.6790907026349635,0.7973231731155072
03238500,0.6122531055195941,0.7535800427232766
03241500,0.7033215638284952,0.8016557142287097
03439000,0.6509868118792491,0.7819359715704691
03450000,0.6147151753181327,0.7514291394256902
03455500,0.5362219511165569,0.7312080981257622
03456500,0.5484356078515984,0.6512085545223631
03460000,0.48874991249149224,0.6632600978366726
03463300,0.5562885459961004,0.6526649991162248
03471500,0.608015496005652,0.7985861953930342
03473000,0.7511254030796409,0.8328327536213669
03479000,0.4012196307113156,0.606215443331977
03488000,0.5698054436191785,0.6255884597283161
03498500,0.7427811169925989,0.847196628692336
03500000,0.6738660434678266,0.7686673140053552
03500240,0.5390175752782926,0.6863671396182871
03504000,0.7148143175540065,0.8076185557755975
04105700,0.36003902218737127,0.6126718948229942
04115265,0.4195310590801562,0.714881923787059
04122200,0.7469175679921083,0.846471011808593
04185000,0.7484799718395722,0.8673403681890982
04196800,0.5965083151529058,0.7724230353371228
04197100,0.4314364632445423,0.7163160817433029
04197170,0.7420130046362445,0.7853518654732935
04213000,0.6735141043356621,0.7734101693599814
04213075,0.39754604804589244,0.3104028926486827
04216418,0.676073268032078,0.6998059343395895
04221000,0.7726152723013688,0.8031247671936453
04224775,0.7283029293062585,0.856933011179858
04233000,0.6783545483405593,0.7106344902336075
04256000,0.7195367719304939,0.8363711124865818
04296000,0.590116086539537,0.7444415993418578
