basin,NSE,KGE
02059500,0.10957449674606323,0.5465386771489952
02064000,0.5113791525363922,0.6474905972148337
02065500,0.39926230907440186,0.5686936918678112
02069700,0.5731931328773499,0.7708555373353236
02070000,0.6194962561130524,0.6601282104954602
02074500,0.5473647117614746,0.5962464418302442
02077200,-0.02698683738708496,0.4958341586377306
02081500,0.7518170922994614,0.766605628443056
02082950,-0.4397033452987671,0.23030256502768487
02096846,0.5242132246494293,0.26784750723609685
02111180,0.17440146207809448,0.5382453919151534
02111500,0.3247976303100586,0.6698826817928087
02112120,-0.018801212310791016,0.48970350430251597
02112360,0.1415271759033203,0.5866409335513454
02118500,0.5730687081813812,0.6720865448606081
02125000,0.557092547416687,0.4500766184224405
02128000,0.45311421155929565,0.4882890838419762
02137727,0.6256697773933411,0.7601188279910187
02140991,0.4784995913505554,0.7408450467067451
02143000,0.3843002915382385,0.6759721994829787
02143040,0.4880985617637634,0.7038026245052211
02149000,0.5409054756164551,0.5583023666989148
02152100,0.5210118889808655,0.5999440882151565
02177000,0.658329963684082,0.7022316983272332
02178400,0.7774135768413544,0.7753959660205233
03010655,0.8200360834598541,0.7753365157489738
03011800,0.7899219244718552,0.7047204863831557
03015500,0.840424433350563,0.8469744045048274
03021350,0.7242539823055267,0.7002530772868141
03026500,0.73402538895607,0.7812548294083471
03028000,0.8708373606204987,0.8811514916360471
03049000,0.7800632566213608,0.8739595755986034
03049800,0.4970024824142456,0.5298688043645199
03050000,0.8594359457492828,0.8807164397440957
03066000,0.7026752531528473,0.8474943005032356
03069500,0.8884065225720406,0.837790925914385
03070500,0.8195069134235382,0.8718975628775043
03076600,0.6607066094875336,0.8163139797777066
03078000,0.7856674343347549,0.8497679016365184
03140000,0.748367428779602,0.7623617852290729
03144000,0.7936935275793076,0.8228299386997119
03159540,0.830270916223526,0.8538255658412185
03161000,0.8238962888717651,0.8949808455283388
03164000,0.7906122356653214,0.8749183546358024
03165000,0.3514450192451477,0.6812840041215966
03170000,0.7919571548700333,0.8830874437139344
03173000,0.736349880695343,0.8583263755521863
03180500,0.8262278139591217,0.8524501041563334
03182500,0.7970890402793884,0.8942736654785622
03186500,0.8113833665847778,0.8626081981242275
03187500,0.8358759582042694,0.8520824224852683
03213700,0.8518805801868439,0.8784857484552259
03237280,0.4782984256744385,0.41747486248299914
03237500,0.6899931132793427,0.8290354656727476
03238500,0.6766267120838165,0.7506102963735164
03241500,0.8125095367431641,0.8519753908105256
03439000,0.7132926285266876,0.8384384575401729
03450000,0.5826016068458557,0.6948642785324782
03455500,0.5821304023265839,0.7587534600922256
03456500,0.6335674524307251,0.713954413076002
03460000,0.7168411016464233,0.8338115127920399
03463300,0.6399100124835968,0.8177357265943989
03471500,0.7075639963150024,0.7684615660674269
03473000,0.777830109000206,0.8267751469107959
03479000,0.601921021938324,0.7793116264994369
03488000,0.5487415194511414,0.6321035244711993
03498500,0.7931753098964691,0.7430272673711398
03500000,0.8168669193983078,0.8416098050008939
03500240,0.7331619262695312,0.76562531715087
03504000,0.8183402568101883,0.8230668877234936
04105700,-0.19047343730926514,0.3736044829831172
04115265,0.3421345353126526,0.6602536078096375
04122200,0.8136478662490845,0.823369876409032
04185000,0.6061875224113464,0.6943636783194004
04196800,0.7583800554275513,0.8610926373172597
04197100,0.41966021060943604,0.7124232076919348
04197170,0.6259277164936066,0.8146206200830964
04213000,0.6761088073253632,0.715901964255049
04213075,0.4438772201538086,0.41428044096197014
04216418,0.6263110637664795,0.6369205513354537
04221000,0.8247015178203583,0.8196451466174616
04224775,0.7220619022846222,0.8446450254497335
04233000,0.739497184753418,0.712108335547547
04256000,0.7762527167797089,0.7589560719625831
04296000,0.7081760168075562,0.8515166632445569
