basin,NSE,KGE
01666500,0.4620863151864323,0.7143837123433492
01667500,0.7287029678602959,0.7906540829968496
01669000,0.5652525184561668,0.682300171050336
01669520,0.7003514570655845,0.7416304734800592
02011400,0.8428269396666488,0.9164036856203323
02011460,0.7492048160788465,0.8222045003068006
02013000,0.7765899826127498,0.7432393564539352
02014000,0.7289682337428461,0.7097491874253332
02015700,0.771128009444416,0.7951036603816258
02016000,0.8597503271684495,0.7775165154571844
02017500,0.723957365578842,0.7938869308487275
02018000,0.7988438167016997,0.8865075601809319
02027000,0.5573496071112737,0.5619501303422565
02027500,0.1276139600706816,0.5658622555410002
02028500,0.4760568158606894,0.6456308503043853
02038850,0.6489376153500546,0.49593188928880916
02046000,0.6405480311128302,0.7420538872905548
02051000,0.5253936763659657,0.4535062160668001
02051500,0.6935606206311538,0.7686156568262597
02053200,0.7455252613027368,0.8369413283415323
02053800,0.39330981530568443,0.5025156684641636
02055100,0.6210358368423685,0.5925250402033474
02056900,0.5903777033006903,0.5681915074056816
02059500,0.2969544544079705,0.5741082076623752
02064000,0.5480827468436267,0.5447901569648919
02065500,0.4209271124306013,0.4812591878962036
02069700,0.5080416856106318,0.6764514290518541
02070000,0.5745190659725232,0.6838515229507927
02074500,0.5417066168597442,0.5711845413677491
02077200,0.513987167821327,0.6397989327718772
02081500,0.7045232336395324,0.7464347262334318
02082950,0.5055744190305749,0.6507667526796838
02096846,0.43859589718166303,0.2451748826333222
02111180,0.47953466610191464,0.6371711020141146
02111500,0.5639728956120431,0.7197434360355406
02112120,0.32387460492783426,0.5694318431183526
02112360,0.21308432605318417,0.5722923619465394
02118500,0.5244364839510852,0.5924104985748105
02125000,0.5198698794924033,0.2751364761171413
02128000,0.5244365495761732,0.44990740354954595
02137727,0.6486961893148673,0.7791596613767383
02140991,0.6169351732368993,0.7142286337841064
02143000,0.48707852388953743,0.6463873339724757
02143040,0.5842409026661377,0.6396108540395904
02149000,0.6075405779642961,0.6185963340159271
02152100,0.5487919435123858,0.5279391847674726
02177000,0.6340015488681581,0.6575416677533765
02178400,0.7427201170349926,0.7103371614195775
03010655,0.8377021191279241,0.8789006655166658
03011800,0.7522448075221606,0.6755182322810995
03015500,0.8354057026973826,0.8477975812036594
03021350,0.7124394478088318,0.7402401599222737
03026500,0.7099352831375563,0.7478681172918666
03028000,0.8424586992493002,0.7928250291339354
03049000,0.7353661866108681,0.8345266723312701
03049800,0.4828885860565427,0.449703763326757
03050000,0.7685814105367644,0.8708174758261407
03066000,0.6042280619440428,0.7904361295447097
03069500,0.7667170480180411,0.8807050173465936
03070500,0.7686868277090453,0.8566694835853993
03076600,0.6911097392924598,0.8180686587182245
03078000,0.7591700404073333,0.7937824020762989
03140000,0.78617225073697,0.8194377352906836
03144000,0.7438941638436651,0.8462680820255044
03159540,0.7827439517019746,0.7914968620891488
03161000,0.8216787663851066,0.8490640546919901
03164000,0.810601248055743,0.8250342719302478
03165000,0.05948354216231522,0.5712814113812756
03170000,0.8199248617816434,0.7870993557601168
03173000,0.7515195643397681,0.8720543381016277
03180500,0.765474542605184,0.8802704965245064
03182500,0.7052310584207064,0.8524348068108862
03186500,0.711804085297663,0.8501874561366943
03187500,0.8049433378680563,0.8725796477851909
03213700,0.7792576866734144,0.8304228641316094
03237280,0.5600262502559689,0.552193279190203
03237500,0.6344584474567764,0.7839325660571593
03238500,0.7054754442040376,0.7197661981663241
03241500,0.785101180681783,0.8813713005198679
03439000,0.7201933539912798,0.8282279843507281
03450000,0.581805682071504,0.7627222624731789
03455500,0.49463026232686,0.7006741629399893
03456500,0.5181776847015943,0.7089786699931087
03460000,0.757151780315069,0.8549205550385512
03463300,0.5571640453626057,0.6719977245856235
03471500,0.6652458429201589,0.7506665770298285
03473000,0.776184466959147,0.7992019429225058
03479000,0.6978796080818621,0.8128585535309165
03488000,0.6035641838105356,0.6637622168303556
03498500,0.7849732652049205,0.8899882743325127
03500000,0.8246239516732878,0.8242589732911475
03500240,0.7564106461882598,0.7905186444128169
03504000,0.8132249276714076,0.8189029013553036
04105700,-6.798538298541095,-1.3679116734796422
04115265,0.34523866915762214,0.6858732270508037
04122200,0.7515778277474261,0.8221899143958391
04185000,0.51783474592676,0.658858235984654
04196800,0.6239641691038003,0.8147905695396345
04197100,0.5884070253472469,0.7893156391983182
04197170,0.5830725956790117,0.7843429883723341
04213000,0.6806459254159567,0.8000579259026072
04213075,0.44102733193561905,0.387300924098239
04216418,0.6865413571182197,0.7083867389302776
04221000,0.8059169597232579,0.8107761669251545
04224775,0.7078671374886614,0.8367507119123472
04233000,0.7094982086656121,0.6592287074042339
04256000,0.6784212214020189,0.767274612999936
04296000,0.6717767560180701,0.8353016954478044
