basin,NSE,KGE
01552500,0.7158236347050273,0.6716409902281609
01557500,0.769299169661368,0.825691135823398
01567500,0.5327237182411887,0.5816416952495806
01568000,0.842353485196732,0.9013600857815856
01580000,0.6861112487876672,0.7324576417266007
01583500,0.6324315427955298,0.7275687062785585
01586610,0.5359374767351277,0.6664677773901169
01591400,0.4965736875079463,0.48364764187769893
01594950,0.6744739558263523,0.7425081020657314
01596500,0.7395046783640191,0.7565452954422778
01605500,0.665149905652762,0.5920367582168029
01606500,0.6706292216455805,0.6169403191777101
01613050,0.671692415061788,0.6093870365974257
01620500,0.5031268564186667,0.5759549379399402
01632000,0.41770597090152106,0.4154309632721782
01632900,0.3397710284487725,0.5521151228220194
01634500,0.6046702460914337,0.7054701513922699
01638480,0.6149600531073833,0.5250791581876699
01639500,0.6086611757803553,0.6035495751850154
01644000,0.7770899220028545,0.7341744566270154
01658500,0.5016053433676386,0.5069568551828207
01664000,0.6800576894067816,0.6718350402449855
01666500,0.4351274685478168,0.6383015733257638
01667500,0.5118417054083617,0.5555750219514912
01669000,0.3508697902419793,0.45721905771074745
01669520,0.3412091348159403,0.6180851422750608
02011400,0.7146022831362868,0.6706340279390464
02011460,0.7050468300804789,0.7996023686479643
02013000,0.5915686094934273,0.5357867720080586
02014000,0.4941940085765717,0.5041013269630723
02015700,0.6065111936574019,0.5467168978091064
02016000,0.720672165121278,0.6373976931135906
02017500,0.5811587580797084,0.5007579106352624
02018000,0.7762507165116304,0.7857643176368785
02027000,0.39477532200905185,0.34852525775739274
02027500,0.5187411868541385,0.5486380778978074
02028500,0.5903038975477714,0.6937427308178015
02038850,0.595770780724727,0.5137061355615699
02046000,0.5085128291970793,0.4389638416761017
02051000,0.40483264382163064,0.32778081278320503
02051500,0.5995904217674488,0.5130810818270976
02053200,0.579235907815147,0.650530948052162
02053800,0.5655855036984689,0.6334495739028273
02055100,0.5847804481536554,0.5597009090694539
02056900,0.504407172946574,0.49838300800253243
02059500,0.3684640529651121,0.43824814347988716
02064000,0.7271256710097115,0.6136699035975666
02065500,0.22716341849473365,0.32460313049963085
02069700,0.43840377189574586,0.670735086340062
02070000,0.45621736725253725,0.575691398312135
02074500,0.32647905848629677,0.3218911369186199
02077200,0.5774614959152735,0.4856640532866646
02081500,0.548848313569849,0.3354692974086807
02082950,0.5753882145068657,0.614780032581056
02096846,0.5213476347722272,-0.29939471952801155
02111180,0.4466108483155039,0.5788618918407069
02111500,0.5182375808503985,0.5704671389473991
02112120,0.10964029794248875,0.43184818984301765
02112360,0.2513073737619007,0.5876332300053586
02118500,0.49748951947636644,0.5652008969165738
02125000,0.6175217618597624,0.12480570151309212
02128000,0.6501463354781803,0.5968800134538208
02137727,0.5883011106125664,0.5939455100437281
02140991,0.4503243816155015,0.711860514059005
02143000,0.3653802009422269,0.4820143131390833
02143040,0.5345410036884806,0.5425064291259944
02149000,0.4238362852540113,0.39626425528576015
02152100,0.4102583422839733,0.367004396834792
02177000,0.48685606099782475,0.5635125256331948
02178400,0.5982317062190066,0.6571113305079287
03010655,0.7940773971237438,0.7112516485374007
03011800,0.739715529951436,0.6771218365713895
03015500,0.7895398140503793,0.7683372573739958
03021350,0.6498466947225635,0.6484378132270562
03026500,0.7959149390386009,0.7269460695086475
03028000,0.7998577171358053,0.8007435801299142
03049000,0.7610517540079813,0.8348582356669481
03049800,0.6067206385657882,0.6093814840147553
03050000,0.814921667995586,0.8225511814376222
03066000,0.7802665102353754,0.8352415982337458
03069500,0.8365598603724482,0.8544577314109083
03070500,0.7699601299234927,0.8045995730946937
03076600,0.7213249783819751,0.7577243832301092
03078000,0.7059201070430239,0.7132059366223368
03140000,0.777923374763336,0.7633570290374724
03144000,0.8224712130854439,0.8392349240187493
03159540,0.7833364422035975,0.7384160586933793
03161000,0.7184258247299835,0.8350936226963561
03164000,0.6707695292763516,0.7164655916737876
03165000,0.6653586559217227,0.6759590378227671
03170000,0.7300288994482886,0.6965935655756045
03173000,0.6346826094656504,0.744911156362831
03180500,0.8202176953185225,0.8410474032119281
03182500,0.8017019970201197,0.8440016108949304
03186500,0.7337399338372204,0.8173955656414214
03187500,0.7733008764882767,0.8186067196547947
03213700,0.5324249406767387,0.5989736034984319
03237280,0.5992221589193587,0.6166994960510925
03237500,0.6645579426586024,0.730096483386294
03238500,0.6230993359994226,0.6091839483307786
03241500,0.7996904334638393,0.8510851426305425
03439000,0.6610269124579349,0.6948271140600364
03450000,0.44896736624611455,0.6476337073961471
03455500,0.5218162177669791,0.6557648117392778
03456500,0.4762923009178299,0.6532695558395121
03460000,0.6800816003369696,0.8381069957403015
03463300,0.5076310055788811,0.7403741518386482
03471500,0.6179232649169611,0.7133158876171405
03473000,0.6748133440098585,0.7731655458209215
03479000,0.6121884759664415,0.6957345501217225
03488000,0.6237679579574413,0.675548164053421
03498500,0.7535247763677742,0.7133630814656517
03500000,0.6207758486892595,0.7109030855459557
03500240,0.5659959278119572,0.7096579005634425
03504000,0.6551434364653432,0.7398074365864251
04105700,-4.691023770480469,-1.0139579965561594
04115265,0.09371111565473456,0.3907091252015833
04122200,0.48303187700356576,0.6236036735253007
04185000,0.7285986048023256,0.8452345448405583
04196800,0.6979753587652081,0.691320533818307
04197100,0.5827940937427178,0.7395165801857394
04197170,0.6190334341889815,0.5522703601681873
04213000,0.516163583577848,0.722723933399354
04213075,0.41743503416722794,0.42329242318420623
04216418,0.5871550320906288,0.6067508962513088
04221000,0.8039413781786447,0.7773206025096846
04224775,0.6173518645330859,0.635640829564263
04233000,0.7214343410670767,0.767927204770895
04256000,0.702571472408219,0.7386779100394557
04296000,0.6282119393703294,0.8053457145796097
