basin,NSE,KGE
02143000,0.6046169469763417,0.692317376488594
02143040,0.6512375869823377,0.6598974572050759
02149000,0.5426267676621601,0.5879543973262336
02152100,0.551934369161518,0.5709674103395145
02177000,0.6463131104168716,0.6210648604498643
02178400,0.7176749874822895,0.7335644381523372
03010655,0.8183551046570332,0.891756952455487
03011800,0.773968872018084,0.707852515850973
03015500,0.8040594678865123,0.8947913370944157
03021350,0.6960981923721762,0.8249678312842579
03026500,0.7600434852176582,0.7864378480649848
03028000,0.8653904134695115,0.9310227174997139
03049000,0.6901209105387418,0.8311509054289345
03049800,0.5287552098942243,0.5600382183702894
03050000,0.7923940853768999,0.8675247613314871
03066000,0.6853037292549207,0.8324819753576217
03069500,0.8381360668359231,0.8971762324060325
03070500,0.7935416585672916,0.856792532721874
03076600,0.7134534909859922,0.8375400956376663
03078000,0.7742371246469019,0.8343822721359303
03140000,0.7431773620388358,0.7992337611668252
03144000,0.8337864949696313,0.8423656389353068
03159540,0.7624742260131397,0.8214246233143128
03161000,0.817991546904034,0.8382502772857925
03164000,0.7939918415844534,0.7866854821740928
03165000,0.5010830704537057,0.7313948965162226
03170000,0.7716194219754329,0.7683750478875978
03173000,0.7332880908953141,0.7676853391215526
03180500,0.701857146142995,0.8460069226487759
03182500,0.6618211605621898,0.780542365863647
03186500,0.7421832425767811,0.8484725248340362
03187500,0.7739819586487737,0.8795016862600553
03213700,0.8273466134518078,0.8194807375217024
03237280,0.48995128522725173,0.4670861083429373
03237500,0.6635562043403699,0.7255613083329662
03238500,0.680964010732771,0.620445673117006
03241500,0.8197920750288217,0.905507946868106
03439000,0.7352063841291938,0.8126922634177872
03450000,0.418217542407579,0.6994949489938
03455500,0.5207067514235731,0.6963182494059753
03456500,0.6298158422736185,0.716300561841039
03460000,0.7117768472246109,0.8234576510073534
03463300,0.6600452409136204,0.8138428545314864
03471500,0.5129377562045655,0.7504879439404009
03473000,0.7294976182217029,0.8338569163070984
03479000,0.6187060054830594,0.7721343015471754
03488000,0.519133424917285,0.6280599700502831
03498500,0.8478249742081366,0.8978575914362887
03500000,0.7961488579993197,0.7817417997031508
03500240,0.6808619846756068,0.7372732235950246
03504000,0.7522600512455435,0.8231522466554578
04105700,-0.26658428239426635,0.29244794768201654
04115265,0.5353487325864985,0.7686845844135862
04122200,0.8525037819042609,0.8648752119842501
04185000,0.6823535195606154,0.7550511075902175
04196800,0.7854661962872356,0.8888484730304749
04197100,0.6436505483310236,0.760902695899599
04197170,0.6751487049454123,0.8355407930542572
04213000,0.573892256024849,0.7764915457412733
04213075,0.4283949172234136,0.5837923716646276
04216418,0.7013192189963902,0.7340253864828072
04221000,0.8198991809755551,0.9098979704466384
04224775,0.6802971860193326,0.8418906686580662
04233000,0.7003098206447349,0.8076161148100973
04256000,0.7810854257267977,0.8496036978608086
04296000,0.5645554990315751,0.7715220385253476
