basin,NSE,KGE
01568000,0.8596854206633762,0.9100670800374253
01580000,0.7787123366918124,0.692280479413625
01583500,0.6449167992186937,0.7274095649708916
01586610,0.6363999806871473,0.7276623639497832
01591400,0.6523385449235339,0.8181533920767786
01594950,0.7581932737274817,0.8681804343961219
01596500,0.8292584590252959,0.8686018027211279
01605500,0.7282815947811465,0.616785509038098
01606500,0.7067746448020225,0.7759863380354355
01613050,0.7207956709905106,0.8305241467366826
01620500,0.5805666482346366,0.7823661250444375
01632000,0.5401714264497635,0.6170034329643218
01632900,0.3351225373066591,0.6497851185454364
01634500,0.45712430800721515,0.6467106216232608
01638480,0.47839698636663774,0.6086947042209978
01639500,0.7133097850715876,0.7127308323153625
01644000,0.8270609769253341,0.7433221309541229
01658500,0.5251423753070974,0.6092494972272227
01664000,0.8032327885904085,0.7451117941318748
01666500,0.5991415510708855,0.767551092796428
01667500,0.7104412938430685,0.7498954212904367
01669000,0.6910643899592357,0.701584715525326
01669520,0.7032272041879692,0.7850686592508769
02011400,0.8964524881282487,0.897790348862654
02011460,0.8198637975622298,0.8176610655690055
02013000,0.7386246158751151,0.7142512262575005
02014000,0.7019465062337336,0.7270563692411927
02015700,0.7789320571045968,0.8346220552291144
02016000,0.7986484862554785,0.7545372690850476
02017500,0.7581911635612315,0.8039514621364723
02018000,0.79249871855266,0.8079460536353278
02027000,0.5753140767621269,0.6171111466105013
02027500,0.39678983539614354,0.6580896287520518
02028500,0.5203065783038407,0.71514052002899
02038850,0.6813870793930421,0.6203615597766088
02046000,0.6803518369549819,0.6414868282696711
02051000,0.42805345758148483,0.34599544073507493
02051500,0.6977844200332257,0.7777081275213159
02053200,0.6126847573853562,0.6156735097641967
02053800,0.6684789050964745,0.6880596998432897
02055100,0.6544113100608471,0.6008467936007872
02056900,0.5644750088592887,0.5249192447899218
02059500,-0.05107029456505052,0.4084912886935266
02064000,0.8131457565567455,0.8172867334947014
02065500,0.5270250755696416,0.6719107742687815
02069700,0.6044659041701514,0.7643567833691527
02070000,0.5704190204523882,0.6530257353518332
02074500,0.4825720843041287,0.4915589039508296
02077200,0.5950169654630609,0.6562539667673764
02081500,0.6946661446604526,0.7280599089433237
02082950,0.7294621800809036,0.7965245702742199
02096846,0.7156805669699337,0.4717429705916799
02111180,0.6896842450613896,0.8073256706415008
02111500,0.5971912324312652,0.7567463139436739
02112120,0.5245739208579052,0.7222494327193705
02112360,0.4600143357029056,0.7251445145332176
02118500,0.5825376847434622,0.684492731385709
02125000,0.7400938101073616,0.5139962696328505
02128000,0.6115192018351048,0.7910350118920372
02137727,0.7237131665801484,0.6988957575541476
02140991,0.5259645180769845,0.7324035626367731
02143000,0.7264808575774814,0.8155329114382269
02143040,0.6008894852468898,0.6746127776988522
02149000,0.6431977947430063,0.6752822032810872
02152100,0.577057948184813,0.5602220953785713
02177000,0.6109040834647977,0.6332906386355674
02178400,0.7599962630441182,0.7663085598840998
03010655,0.894606832957778,0.9133136850353443
03011800,0.8212819378608488,0.7432015068624027
03015500,0.8709363175677148,0.9013051235214413
03021350,0.7453530883730549,0.8096490484456363
03026500,0.8084316718672515,0.8321749821272291
03028000,0.8560044559080096,0.8682297055968198
03049000,0.678772040896813,0.820559896859099
03049800,0.464696954167766,0.35876938854848095
03050000,0.8474730396383453,0.9201749109934226
03066000,0.7781322643192922,0.884792975337543
03069500,0.8751108856941588,0.8753996086349609
03070500,0.8131430213393681,0.8594110593254525
03076600,0.6398427589309106,0.8088298417003172
03078000,0.8064806357099344,0.81659973440799
03140000,0.8086135214051065,0.8572670558092452
03144000,0.8475609590749406,0.7776573647851656
03159540,0.8184943654724647,0.8273698665805781
03161000,0.8544084649783112,0.8706078940273854
03164000,0.7362877994342873,0.7314259685566584
03165000,0.6009499941713045,0.7374028224276996
03170000,0.8145296805820312,0.8152878307872808
03173000,0.7564299543215594,0.8730005836829512
03180500,0.8434682930436778,0.900202576370987
03182500,0.8428684905613205,0.9078142345046628
03186500,0.7576159595236858,0.869172824727747
03187500,0.7581438103873634,0.8393075096028082
03213700,0.7708612928031684,0.7964456492901894
03237280,0.5002127863293755,0.41017364932507816
03237500,0.6962112055714565,0.813634308694879
03238500,0.708620357217771,0.8193559730339997
03241500,0.795427790789045,0.8936028853299097
03439000,0.7726379955622018,0.8449503432625494
03450000,0.6020634233910136,0.7606523547424119
03455500,0.552923671262957,0.7348824852426834
03456500,0.5889138961334717,0.7261243280229566
03460000,0.4661876341068427,0.6413471287892378
03463300,0.5860002568311371,0.7743354528460106
03471500,0.7762239594794664,0.8301896629356257
03473000,0.7779438836642305,0.8396363583998132
03479000,0.4408841891268366,0.6223832050545073
03488000,0.5626714590112324,0.5862012363558498
03498500,0.7199542791137671,0.8603027328351471
03500000,0.8873742805677802,0.9172225461302611
03500240,0.7531326945004664,0.8183759017024612
03504000,0.8132631245183205,0.8140939564505254
04105700,-1.2874366326386855,-0.07407526156906363
04115265,0.7308796182547186,0.8348077918747777
04122200,0.7388721811764825,0.7947199437174031
04185000,0.7232181742642423,0.8241241465324319
04196800,0.6611608008138632,0.8322549143138402
04197100,0.6050709783568876,0.7944423625030996
04197170,0.689825385764548,0.8061608575783915
04213000,0.6849673887237939,0.8115806622671646
04213075,0.40693455802020306,0.47040590171074215
04216418,0.6834889868364762,0.6368001357322332
04221000,0.9029560024580262,0.84766267494065
04224775,0.7776459016928852,0.8621614488192426
04233000,0.7654727794982018,0.7498573633634729
04256000,0.7808272695401307,0.8207378763545841
04296000,0.6778981146673009,0.8129066822127984
